Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:06:06,479	0	0,1184582	0	
26.08.2020 11:06:06,683	0	0,1184582	0	
26.08.2020 11:06:06,891	0	0,1184582	0	
26.08.2020 11:06:07,97	0	0,1184582	0	
26.08.2020 11:06:07,299	0	0,1184582	0	
26.08.2020 11:06:07,506	0	0,1184582	0	
26.08.2020 11:06:07,711	0	0,1184582	0	
26.08.2020 11:06:07,920	0	0,1184582	0	
26.08.2020 11:06:08,137	0	0,1184582	0	
26.08.2020 11:06:08,341	0	0,1184582	0	
26.08.2020 11:06:08,550	0	0,1184582	0	
26.08.2020 11:06:08,759	0	0,1184582	0	
26.08.2020 11:06:08,960	0	0,1184582	0	
26.08.2020 11:06:09,178	0	0,1184582	0	
26.08.2020 11:06:09,379	0	0,1184582	0	
26.08.2020 11:06:09,589	0	0,1184582	0	
26.08.2020 11:06:09,791	0	0,1184582	0	
26.08.2020 11:06:10,11	0	0,1184582	0	
26.08.2020 11:06:10,212	0	0,1184582	0	
26.08.2020 11:06:10,414	0	0,1184582	0	
26.08.2020 11:06:10,623	0	0,1184582	0	
26.08.2020 11:06:10,836	0	0,1184582	0	
26.08.2020 11:06:11,53	0	0,1184582	0	
26.08.2020 11:06:11,254	0	0,1184582	0	
26.08.2020 11:06:11,456	0	0,1184582	0	
26.08.2020 11:06:11,677	0	0,1184582	0	
26.08.2020 11:06:11,886	0	0,1184582	0	
26.08.2020 11:06:12,102	0	0,1184582	0	
26.08.2020 11:06:12,308	0	0,1184582	0	
26.08.2020 11:06:12,528	0	0,1184582	0	
26.08.2020 11:06:12,746	0	0,1184582	0	
26.08.2020 11:06:12,950	0	0,1184582	0	
26.08.2020 11:06:13,170	0	0,1184582	0	
26.08.2020 11:06:13,376	0,002186268	0,1188506	0	
26.08.2020 11:06:13,596	0,472387	0,1261933	0	
26.08.2020 11:06:13,816	0,9676473	0,1347581	0	
26.08.2020 11:06:14,32	1,347195	0,1418887	0	
26.08.2020 11:06:14,240	1,015878	0,1463353	0	
26.08.2020 11:06:14,447	0,3143288	0,1476691	0	
26.08.2020 11:06:14,651	0	0,1478061	0	
26.08.2020 11:06:14,870	0	0,1478061	0	
26.08.2020 11:06:15,76	0	0,1478061	0	
26.08.2020 11:06:15,296	0	0,1478061	0	
26.08.2020 11:06:15,518	0	0,1478061	0	
26.08.2020 11:06:15,733	0	0,1478061	0	
26.08.2020 11:06:15,934	0	0,1478061	0	
26.08.2020 11:06:16,141	0	0,1478061	0	
26.08.2020 11:06:16,345	0	0,1478061	0	
26.08.2020 11:06:16,555	0	0,1478061	0	
26.08.2020 11:06:16,758	0	0,1478061	0	
26.08.2020 11:06:16,979	0	0,1478061	0	
26.08.2020 11:06:17,184	0	0,1478061	0	
26.08.2020 11:06:17,406	0	0,1478061	0	
26.08.2020 11:06:17,610	0	0,1478061	0	
26.08.2020 11:06:17,833	0	0,1478061	0	
26.08.2020 11:06:18,52	0	0,1478061	0	
26.08.2020 11:06:18,262	0	0,1478061	0	
26.08.2020 11:06:18,469	0	0,1478061	0	
26.08.2020 11:06:18,676	0	0,1478061	0	
26.08.2020 11:06:18,903	0	0,1478061	0	
26.08.2020 11:06:19,115	0	0,1478061	0	
26.08.2020 11:06:19,335	0	0,1478061	0	
26.08.2020 11:06:19,555	0	0,1478061	0	
26.08.2020 11:06:19,760	0	0,1478061	0	
26.08.2020 11:06:19,971	0	0,1478061	0	
26.08.2020 11:06:20,190	0	0,1478061	0	
26.08.2020 11:06:20,405	0	0,1478061	0	
26.08.2020 11:06:20,626	0	0,1478061	0	
26.08.2020 11:06:20,827	0	0,1478061	0	
26.08.2020 11:06:21,41	0	0,1478061	0	
26.08.2020 11:06:21,258	0	0,1478061	0	
26.08.2020 11:06:21,474	0	0,1478061	0	
26.08.2020 11:06:21,678	0	0,1478061	0	
26.08.2020 11:06:21,886	0	0,1478061	0	
26.08.2020 11:06:22,108	0	0,1478061	0	
26.08.2020 11:06:22,329	0	0,1478061	0	
26.08.2020 11:06:22,541	0	0,1478061	0	
26.08.2020 11:06:22,748	0	0,1478061	0	
26.08.2020 11:06:22,957	0	0,1478061	0	
26.08.2020 11:06:23,163	0	0,1478061	0	
26.08.2020 11:06:23,381	0	0,1478061	0	
26.08.2020 11:06:23,598	0	0,1478061	0	
26.08.2020 11:06:23,804	0,2213401	0,1525617	0	
26.08.2020 11:06:24,4	0,702002	0,1597705	0	
26.08.2020 11:06:24,206	1,125527	0,1669785	0	
26.08.2020 11:06:24,420	1,502348	0,1739217	0	
26.08.2020 11:06:24,629	0,644262	0,1764312	0	
26.08.2020 11:06:24,839	0,0969127	0,1771104	0	
26.08.2020 11:06:25,44	0	0,1771104	0	
26.08.2020 11:06:25,257	0	0,1771104	0	
26.08.2020 11:06:25,473	0	0,1771104	0	
26.08.2020 11:06:25,687	0	0,1771104	0	
26.08.2020 11:06:25,902	0	0,1771104	0	
26.08.2020 11:06:26,124	0	0,1771104	0	
26.08.2020 11:06:26,326	0	0,1771104	0	
26.08.2020 11:06:26,542	0	0,1771104	0	
26.08.2020 11:06:26,750	0	0,1771104	0	
26.08.2020 11:06:26,954	0	0,1771104	0	
26.08.2020 11:06:27,170	0	0,1771104	0	
26.08.2020 11:06:27,393	0	0,1771104	0	
26.08.2020 11:06:27,614	0	0,1771104	0	
26.08.2020 11:06:27,826	0	0,1771104	0	
26.08.2020 11:06:28,34	0	0,1771104	0	
26.08.2020 11:06:28,241	0	0,1771104	0	
26.08.2020 11:06:28,446	0	0,1771104	0	
26.08.2020 11:06:28,665	0	0,1771104	0	
26.08.2020 11:06:28,875	0	0,1771104	0	
26.08.2020 11:06:29,77	0	0,1771104	0	
26.08.2020 11:06:29,279	0	0,1771104	0	
26.08.2020 11:06:29,487	0	0,1771104	0	
26.08.2020 11:06:29,706	0	0,1771104	0	
26.08.2020 11:06:29,919	0	0,1771104	0	
26.08.2020 11:06:30,126	0	0,1771104	0	
26.08.2020 11:06:30,326	0	0,1771104	0	
26.08.2020 11:06:30,545	0	0,1771104	0	
26.08.2020 11:06:30,753	0	0,1771104	0	
26.08.2020 11:06:30,968	0	0,1771104	0	
26.08.2020 11:06:31,181	0	0,1771104	0	
26.08.2020 11:06:31,395	0	0,1771104	0	
26.08.2020 11:06:31,596	0	0,1771104	0	
26.08.2020 11:06:31,797	0	0,1771104	0	
26.08.2020 11:06:32,18	0	0,1771104	0	
26.08.2020 11:06:32,223	0	0,1771104	0	
26.08.2020 11:06:32,426	0	0,1771104	0	
26.08.2020 11:06:32,633	0	0,1771104	0	
26.08.2020 11:06:32,837	0	0,1771104	0	
26.08.2020 11:06:33,38	0	0,1771104	0	
26.08.2020 11:06:33,241	0	0,1771104	0	
26.08.2020 11:06:33,448	0	0,1771104	0	
26.08.2020 11:06:33,654	0	0,1771104	0	
26.08.2020 11:06:33,858	0	0,1771104	0	
26.08.2020 11:06:34,78	0,1842861	0,1813867	0	
26.08.2020 11:06:34,285	0,66229	0,1879473	0	
26.08.2020 11:06:34,501	1,12993	0,1967215	0	
26.08.2020 11:06:34,703	1,474244	0,2032487	0	
26.08.2020 11:06:34,907	0,6719215	0,2059174	0	
26.08.2020 11:06:35,118	0,1260578	0,2067137	0	
26.08.2020 11:06:35,327	0	0,2067137	0	
26.08.2020 11:06:35,531	0	0,2067137	0	
26.08.2020 11:06:35,744	0	0,2067137	0	
26.08.2020 11:06:35,948	0	0,2067137	0	
26.08.2020 11:06:36,170	0	0,2067137	0	
26.08.2020 11:06:36,382	0	0,2067137	0	
26.08.2020 11:06:36,585	0	0,2067137	0	
26.08.2020 11:06:36,807	0	0,2067137	0	
26.08.2020 11:06:37,17	0	0,2067137	0	
26.08.2020 11:06:37,217	0	0,2067137	0	
26.08.2020 11:06:37,422	0	0,2067137	0	
26.08.2020 11:06:37,636	0	0,2067137	0	
26.08.2020 11:06:37,857	0	0,2067137	0	
26.08.2020 11:06:38,71	0	0,2067137	0	
26.08.2020 11:06:38,272	0	0,2067137	0	
26.08.2020 11:06:38,484	0	0,2067137	0	
26.08.2020 11:06:38,687	0	0,2067137	0	
26.08.2020 11:06:38,894	0	0,2067137	0	
26.08.2020 11:06:39,113	0	0,2067137	0	
26.08.2020 11:06:39,332	0	0,2067137	0	
26.08.2020 11:06:39,543	0	0,2067137	0	
26.08.2020 11:06:39,748	0	0,2067137	0	
26.08.2020 11:06:39,953	0	0,2067137	0	
26.08.2020 11:06:40,174	0	0,2067137	0	
26.08.2020 11:06:40,389	0	0,2067137	0	
26.08.2020 11:06:40,594	0	0,2067137	0	
26.08.2020 11:06:40,799	0	0,2067137	0	
26.08.2020 11:06:41,9	0	0,2067137	0	
26.08.2020 11:06:41,232	0	0,2067137	0	
26.08.2020 11:06:41,434	0	0,2067137	0	
26.08.2020 11:06:41,638	0	0,2067137	0	
26.08.2020 11:06:41,844	0	0,2067137	0	
26.08.2020 11:06:42,48	0	0,2067137	0	
26.08.2020 11:06:42,258	0	0,2067137	0	
26.08.2020 11:06:42,478	0	0,2067137	0	
26.08.2020 11:06:42,695	0	0,2067137	0	
26.08.2020 11:06:42,902	0	0,2067137	0	
26.08.2020 11:06:43,114	0	0,2067137	0	
26.08.2020 11:06:43,316	0	0,2067137	0	
26.08.2020 11:06:43,519	0	0,2067137	0	
26.08.2020 11:06:43,729	0	0,2067137	0	
26.08.2020 11:06:43,944	0	0,2067137	0	
26.08.2020 11:06:44,148	0	0,2067137	0	
26.08.2020 11:06:44,351	0,0972851	0,2098117	0	
26.08.2020 11:06:44,554	0,6300577	0,2178494	0	
26.08.2020 11:06:44,768	1,058049	0,2251651	0	
26.08.2020 11:06:44,976	1,439862	0,2320914	0	
26.08.2020 11:06:45,184	0,7126917	0,2354447	0	
26.08.2020 11:06:45,393	0,1399863	0,236292	0	
26.08.2020 11:06:45,599	0	0,2363058	0	
26.08.2020 11:06:45,818	0	0,2363058	0	
26.08.2020 11:06:46,19	0	0,2363058	0	
26.08.2020 11:06:46,234	0	0,2363058	0	
26.08.2020 11:06:46,445	0	0,2363058	0	
26.08.2020 11:06:46,653	0	0,2363058	0	
26.08.2020 11:06:46,872	0	0,2363058	0	
26.08.2020 11:06:47,78	0	0,2363058	0	
26.08.2020 11:06:47,283	0	0,2363058	0	
26.08.2020 11:06:47,503	0	0,2363058	0	
26.08.2020 11:06:47,703	0	0,2363058	0	
26.08.2020 11:06:47,927	0	0,2363058	0	
26.08.2020 11:06:48,138	0	0,2363058	0	
26.08.2020 11:06:48,350	0	0,2363058	0	
26.08.2020 11:06:48,556	0	0,2363058	0	
26.08.2020 11:06:48,764	0	0,2363058	0	
26.08.2020 11:06:48,980	0	0,2363058	0	
26.08.2020 11:06:49,200	0	0,2363058	0	
26.08.2020 11:06:49,417	0	0,2363058	0	
26.08.2020 11:06:49,620	0	0,2363058	0	
26.08.2020 11:06:49,824	0	0,2363058	0	
26.08.2020 11:06:50,24	0	0,2363058	0	
26.08.2020 11:06:50,229	0	0,2363058	0	
26.08.2020 11:06:50,451	0	0,2363058	0	
26.08.2020 11:06:50,652	0	0,2363058	0	
26.08.2020 11:06:50,864	0	0,2363058	0	
26.08.2020 11:06:51,84	0	0,2363058	0	
26.08.2020 11:06:51,299	0	0,2363058	0	
26.08.2020 11:06:51,505	0	0,2363058	0	
26.08.2020 11:06:51,714	0	0,2363058	0	
26.08.2020 11:06:51,921	0	0,2363058	0	
26.08.2020 11:06:52,137	0	0,2363058	0	
26.08.2020 11:06:52,341	0	0,2363058	0	
26.08.2020 11:06:52,558	0	0,2363058	0	
26.08.2020 11:06:52,760	0	0,2363058	0	
26.08.2020 11:06:52,960	0	0,2363058	0	
26.08.2020 11:06:53,175	0	0,2363058	0	
26.08.2020 11:06:53,377	0	0,2363058	0	
26.08.2020 11:06:53,578	0	0,2363058	0	
26.08.2020 11:06:53,786	0	0,2363058	0	
26.08.2020 11:06:53,988	0	0,2363058	0	
26.08.2020 11:06:54,202	0	0,2363058	0	
26.08.2020 11:06:54,411	0	0,2363058	0	
26.08.2020 11:06:54,613	0,05051307	0,2386013	0	
26.08.2020 11:06:54,827	0,5360545	0,2455709	0	
26.08.2020 11:06:55,37	1,013724	0,2532535	0	
26.08.2020 11:06:55,239	1,38429	0,260227	0	
26.08.2020 11:06:55,449	1,089857	0,2642694	0	
26.08.2020 11:06:55,656	0,3155368	0,2658126	0	
26.08.2020 11:06:55,864	0	0,2659266	0	
26.08.2020 11:06:56,65	0	0,2659266	0	
26.08.2020 11:06:56,275	0	0,2659266	0	
26.08.2020 11:06:56,489	0	0,2659266	0	
26.08.2020 11:06:56,699	0	0,2659266	0	
26.08.2020 11:06:56,905	0	0,2659266	0	
26.08.2020 11:06:57,116	0	0,2659266	0	
26.08.2020 11:06:57,317	0	0,2659266	0	
26.08.2020 11:06:57,541	0	0,2659266	0	
26.08.2020 11:06:57,749	0	0,2659266	0	
26.08.2020 11:06:57,956	0	0,2659266	0	
26.08.2020 11:06:58,165	0	0,2659266	0	
26.08.2020 11:06:58,367	0	0,2659266	0	
26.08.2020 11:06:58,579	0	0,2659266	0	
26.08.2020 11:06:58,788	0	0,2659266	0	
26.08.2020 11:06:58,994	0	0,2659266	0	
26.08.2020 11:06:59,198	0	0,2659266	0	
26.08.2020 11:06:59,407	0	0,2659266	0	
26.08.2020 11:06:59,607	0	0,2659266	0	
26.08.2020 11:06:59,826	0	0,2659266	0	
26.08.2020 11:07:00,37	0	0,2659266	0	
26.08.2020 11:07:00,255	0	0,2659266	0	
26.08.2020 11:07:00,457	0	0,2659266	0	
26.08.2020 11:07:00,667	0	0,2659266	0	
26.08.2020 11:07:00,883	0	0,2659266	0	
26.08.2020 11:07:01,125	0	0,2659266	0	
26.08.2020 11:07:01,325	0	0,2659266	0	
26.08.2020 11:07:01,540	0	0,2659266	0	
26.08.2020 11:07:01,756	0	0,2659266	0	
26.08.2020 11:07:01,962	0	0,2659266	0	
26.08.2020 11:07:02,175	0	0,2659266	0	
26.08.2020 11:07:02,395	0	0,2659266	0	
26.08.2020 11:07:02,604	0	0,2659266	0	
26.08.2020 11:07:02,824	0	0,2659266	0	
26.08.2020 11:07:03,30	0	0,2659266	0	
26.08.2020 11:07:03,246	0	0,2659266	0	
26.08.2020 11:07:03,450	0	0,2659266	0	
26.08.2020 11:07:03,671	0	0,2659266	0	
26.08.2020 11:07:03,873	0	0,2659266	0	
26.08.2020 11:07:04,92	0	0,2659266	0	
26.08.2020 11:07:04,315	0	0,2659266	0	
26.08.2020 11:07:04,522	0	0,2659266	0	
26.08.2020 11:07:04,728	0	0,2659266	0	
26.08.2020 11:07:04,949	0,07379196	0,268701	0	
26.08.2020 11:07:05,159	0,6147844	0,2768095	0	
26.08.2020 11:07:05,365	1,049379	0,2842021	0	
26.08.2020 11:07:05,567	1,410951	0,291243	0	
26.08.2020 11:07:05,773	0,7182037	0,2946524	0	
26.08.2020 11:07:05,977	0,1708047	0,2954699	0	
26.08.2020 11:07:06,194	0	0,2955076	0	
26.08.2020 11:07:06,397	0	0,2955076	0	
26.08.2020 11:07:06,609	0	0,2955076	0	
26.08.2020 11:07:06,819	0	0,2955076	0	
26.08.2020 11:07:07,38	0	0,2955076	0	
26.08.2020 11:07:07,258	0	0,2955076	0	
26.08.2020 11:07:07,458	0	0,2955076	0	
26.08.2020 11:07:07,666	0	0,2955076	0	
26.08.2020 11:07:07,876	0	0,2955076	0	
26.08.2020 11:07:08,90	0	0,2955076	0	
26.08.2020 11:07:08,290	0	0,2955076	0	
26.08.2020 11:07:08,495	0	0,2955076	0	
26.08.2020 11:07:08,702	0	0,2955076	0	
26.08.2020 11:07:08,908	0	0,2955076	0	
26.08.2020 11:07:09,126	0	0,2955076	0	
26.08.2020 11:07:09,329	0	0,2955076	0	
26.08.2020 11:07:09,535	0	0,2955076	0	
26.08.2020 11:07:09,742	0	0,2955076	0	
26.08.2020 11:07:09,950	0	0,2955076	0	
26.08.2020 11:07:10,168	0	0,2955076	0	
26.08.2020 11:07:10,374	0	0,2955076	0	
26.08.2020 11:07:10,593	0	0,2955076	0	
26.08.2020 11:07:10,795	0	0,2955076	0	
26.08.2020 11:07:11,4	0	0,2955076	0	
26.08.2020 11:07:11,217	0	0,2955076	0	
26.08.2020 11:07:11,421	0	0,2955076	0	
26.08.2020 11:07:11,627	0	0,2955076	0	
26.08.2020 11:07:11,835	0	0,2955076	0	
26.08.2020 11:07:12,36	0	0,2955076	0	
26.08.2020 11:07:12,242	0	0,2955076	0	
26.08.2020 11:07:12,455	0	0,2955076	0	
26.08.2020 11:07:12,664	0	0,2955076	0	
26.08.2020 11:07:12,870	0	0,2955076	0	
26.08.2020 11:07:13,79	0	0,2955076	0	
26.08.2020 11:07:13,283	0	0,2955076	0	
26.08.2020 11:07:13,493	0	0,2955076	0	
26.08.2020 11:07:13,704	0	0,2955076	0	
26.08.2020 11:07:13,909	0	0,2955076	0	
26.08.2020 11:07:14,117	0	0,2955076	0	
26.08.2020 11:07:14,324	0	0,2955076	0	
26.08.2020 11:07:14,546	0	0,2955076	0	
26.08.2020 11:07:14,758	0	0,2955076	0	
26.08.2020 11:07:14,959	0	0,2955076	0	
26.08.2020 11:07:15,167	0	0,2958006	0	
26.08.2020 11:07:15,374	0,4087196	0,3024736	0	
26.08.2020 11:07:15,578	0,8564248	0,3097416	0	
26.08.2020 11:07:15,801	1,285328	0,3178302	0	
26.08.2020 11:07:16,5	1,375276	0,3231626	0	
26.08.2020 11:07:16,220	0,3331228	0,3248455	0	
26.08.2020 11:07:16,431	0	0,3250169	0	
26.08.2020 11:07:16,640	0	0,3250169	0	
26.08.2020 11:07:16,845	0	0,3250169	0	
26.08.2020 11:07:17,49	0	0,3250169	0	
26.08.2020 11:07:17,258	0	0,3250169	0	
26.08.2020 11:07:17,471	0	0,3250169	0	
26.08.2020 11:07:17,689	0	0,3250169	0	
26.08.2020 11:07:17,903	0	0,3250169	0	
26.08.2020 11:07:18,109	0	0,3250169	0	
26.08.2020 11:07:18,317	0	0,3250169	0	
26.08.2020 11:07:18,524	0	0,3250169	0	
26.08.2020 11:07:18,740	0	0,3250169	0	
26.08.2020 11:07:18,946	0	0,3250169	0	
26.08.2020 11:07:19,162	0	0,3250169	0	
26.08.2020 11:07:19,363	0	0,3250169	0	
26.08.2020 11:07:19,570	0	0,3250169	0	
26.08.2020 11:07:19,777	0	0,3250169	0	
26.08.2020 11:07:19,994	0	0,3250169	0	
26.08.2020 11:07:20,196	0	0,3250169	0	
26.08.2020 11:07:20,403	0	0,3250169	0	
26.08.2020 11:07:20,606	0	0,3250169	0	
26.08.2020 11:07:20,817	0	0,3250169	0	
26.08.2020 11:07:21,31	0	0,3250169	0	
26.08.2020 11:07:21,248	0	0,3250169	0	
26.08.2020 11:07:21,465	0	0,3250169	0	
26.08.2020 11:07:21,666	0	0,3250169	0	
26.08.2020 11:07:21,884	0	0,3250169	0	
26.08.2020 11:07:22,105	0	0,3250169	0	
26.08.2020 11:07:22,315	0	0,3250169	0	
26.08.2020 11:07:22,516	0	0,3250169	0	
26.08.2020 11:07:22,717	0	0,3250169	0	
26.08.2020 11:07:22,939	0	0,3250169	0	
26.08.2020 11:07:23,156	0	0,3250169	0	
26.08.2020 11:07:23,379	0	0,3250169	0	
26.08.2020 11:07:23,585	0	0,3250169	0	
26.08.2020 11:07:23,787	0	0,3250169	0	
