Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:02:18,669	0	4,61928	0	
25.08.2020 13:02:18,811	0	4,61928	0	
25.08.2020 13:02:18,957	0	4,61928	0	
25.08.2020 13:02:19,87	0	4,61928	0	
25.08.2020 13:02:19,228	0	4,61928	0	
25.08.2020 13:02:19,373	0	4,61928	0	
25.08.2020 13:02:19,504	0	4,61928	0	
25.08.2020 13:02:19,647	0	4,61928	0	
25.08.2020 13:02:19,770	0	4,61928	0	
25.08.2020 13:02:19,903	0	4,61928	0	
25.08.2020 13:02:20,43	0	4,61928	0	
25.08.2020 13:02:20,179	0	4,61928	0	
25.08.2020 13:02:20,328	0	4,61928	0	
25.08.2020 13:02:20,475	0	4,61928	0	
25.08.2020 13:02:20,611	0	4,61928	0	
25.08.2020 13:02:20,745	0	4,61928	0	
25.08.2020 13:02:20,870	0	4,61928	0	
25.08.2020 13:02:21,10	0	4,61928	0	
25.08.2020 13:02:21,167	0	4,61928	0	
25.08.2020 13:02:21,320	0	4,61928	0	
25.08.2020 13:02:21,459	0	4,61928	0	
25.08.2020 13:02:21,599	0	4,61928	0	
25.08.2020 13:02:21,740	0	4,61928	0	
25.08.2020 13:02:21,865	0	4,61928	0	
25.08.2020 13:02:22,1	0	4,61928	0	
25.08.2020 13:02:22,140	0	4,61928	0	
25.08.2020 13:02:22,283	0	4,61928	0	
25.08.2020 13:02:22,413	0	4,61928	0	
25.08.2020 13:02:22,557	0	4,61928	0	
25.08.2020 13:02:22,703	0	4,61928	0	
25.08.2020 13:02:22,856	0	4,61928	0	
25.08.2020 13:02:22,979	0	4,61928	0	
25.08.2020 13:02:23,125	0	4,61928	0	
25.08.2020 13:02:23,252	0	4,61928	0	
25.08.2020 13:02:23,390	0	4,61928	0	
25.08.2020 13:02:23,541	0	4,61928	0	
25.08.2020 13:02:23,675	0	4,61928	0	
25.08.2020 13:02:23,829	0	4,61928	0	
25.08.2020 13:02:23,954	0,07671576	4,622057	0	
25.08.2020 13:02:24,84	0,4276987	4,626367	0	
25.08.2020 13:02:24,225	0,7538776	4,631395	0	
25.08.2020 13:02:24,361	1,050458	4,637153	0	
25.08.2020 13:02:24,504	1,308541	4,642193	0	
25.08.2020 13:02:24,656	1,522726	4,645832	0	
25.08.2020 13:02:24,789	0,750815	4,647403	0	
25.08.2020 13:02:24,915	0,384669	4,648321	0	
25.08.2020 13:02:25,39	0,1227442	4,648535	0	
25.08.2020 13:02:25,172	0	4,648535	0	
25.08.2020 13:02:25,301	0	4,648535	0	
25.08.2020 13:02:25,437	0	4,648535	0	
25.08.2020 13:02:25,585	0	4,648535	0	
25.08.2020 13:02:25,727	0	4,648535	0	
25.08.2020 13:02:25,871	0	4,648535	0	
25.08.2020 13:02:26,7	0	4,648535	0	
25.08.2020 13:02:26,141	0	4,648535	0	
25.08.2020 13:02:26,277	0	4,648535	0	
25.08.2020 13:02:26,420	0	4,648535	0	
25.08.2020 13:02:26,556	0	4,648535	0	
25.08.2020 13:02:26,685	0	4,648535	0	
25.08.2020 13:02:26,813	0	4,648535	0	
25.08.2020 13:02:26,939	0	4,648535	0	
25.08.2020 13:02:27,67	0	4,648535	0	
25.08.2020 13:02:27,218	0	4,648535	0	
25.08.2020 13:02:27,370	0	4,648535	0	
25.08.2020 13:02:27,507	0	4,648535	0	
25.08.2020 13:02:27,653	0	4,648535	0	
25.08.2020 13:02:27,803	0	4,648535	0	
25.08.2020 13:02:27,947	0	4,648535	0	
25.08.2020 13:02:28,85	0	4,648535	0	
25.08.2020 13:02:28,219	0	4,648535	0	
25.08.2020 13:02:28,350	0	4,648535	0	
25.08.2020 13:02:28,486	0	4,648535	0	
25.08.2020 13:02:28,626	0	4,648535	0	
25.08.2020 13:02:28,770	0	4,648535	0	
25.08.2020 13:02:28,922	0	4,648535	0	
25.08.2020 13:02:29,58	0	4,648535	0	
25.08.2020 13:02:29,201	0	4,648535	0	
25.08.2020 13:02:29,334	0	4,648535	0	
25.08.2020 13:02:29,476	0	4,648535	0	
25.08.2020 13:02:29,622	0	4,648535	0	
25.08.2020 13:02:29,768	0	4,648535	0	
25.08.2020 13:02:29,893	0	4,648535	0	
25.08.2020 13:02:30,23	0	4,648535	0	
25.08.2020 13:02:30,161	0	4,648535	0	
25.08.2020 13:02:30,292	0	4,648535	0	
25.08.2020 13:02:30,422	0	4,648535	0	
25.08.2020 13:02:30,556	0	4,648535	0	
25.08.2020 13:02:30,691	0	4,648535	0	
25.08.2020 13:02:30,825	0	4,648535	0	
25.08.2020 13:02:30,959	0	4,648535	0	
25.08.2020 13:02:31,108	0	4,648535	0	
25.08.2020 13:02:31,250	0	4,648535	0	
25.08.2020 13:02:31,393	0	4,648535	0	
25.08.2020 13:02:31,521	0	4,648535	0	
25.08.2020 13:02:31,670	0	4,648535	0	
25.08.2020 13:02:31,802	0	4,648535	0	
25.08.2020 13:02:31,957	0	4,648535	0	
25.08.2020 13:02:32,86	0	4,648535	0	
25.08.2020 13:02:32,225	0	4,648535	0	
25.08.2020 13:02:32,351	0	4,648535	0	
25.08.2020 13:02:32,479	0	4,648535	0	
25.08.2020 13:02:32,616	0	4,648535	0	
25.08.2020 13:02:32,770	0	4,648535	0	
25.08.2020 13:02:32,899	0	4,648535	0	
25.08.2020 13:02:33,36	0	4,648535	0	
25.08.2020 13:02:33,218	0	4,648535	0	
25.08.2020 13:02:33,341	0	4,648535	0	
25.08.2020 13:02:33,469	0	4,648535	0	
25.08.2020 13:02:33,598	0	4,648535	0	
25.08.2020 13:02:33,737	0	4,648535	0	
25.08.2020 13:02:33,889	0	4,648535	0	
25.08.2020 13:02:34,17	0	4,648535	0	
25.08.2020 13:02:34,145	0	4,648554	0	
25.08.2020 13:02:34,285	0,177153	4,651957	0	
25.08.2020 13:02:34,418	0,4702405	4,657005	0	
25.08.2020 13:02:34,553	0,7948039	4,662025	0	
25.08.2020 13:02:34,684	1,08961	4,666368	0	
25.08.2020 13:02:34,816	1,30764	4,671425	0	
25.08.2020 13:02:34,957	1,519587	4,675058	0	
25.08.2020 13:02:35,96	0,745144	4,676808	0	
25.08.2020 13:02:35,234	0,345194	4,677612	0	
25.08.2020 13:02:35,372	0,0634336	4,677772	0	
25.08.2020 13:02:35,512	0	4,677772	0	
25.08.2020 13:02:35,653	0	4,677772	0	
25.08.2020 13:02:35,789	0	4,677772	0	
25.08.2020 13:02:35,921	0	4,677772	0	
25.08.2020 13:02:36,65	0	4,677772	0	
25.08.2020 13:02:36,205	0	4,677772	0	
25.08.2020 13:02:36,336	0	4,677772	0	
25.08.2020 13:02:36,480	0	4,677772	0	
25.08.2020 13:02:36,614	0	4,677772	0	
25.08.2020 13:02:36,744	0	4,677772	0	
25.08.2020 13:02:36,871	0	4,677772	0	
25.08.2020 13:02:37,11	0	4,677772	0	
25.08.2020 13:02:37,159	0	4,677772	0	
25.08.2020 13:02:37,296	0	4,677772	0	
25.08.2020 13:02:37,429	0	4,677772	0	
25.08.2020 13:02:37,570	0	4,677772	0	
25.08.2020 13:02:37,712	0	4,677772	0	
25.08.2020 13:02:37,845	0	4,677772	0	
25.08.2020 13:02:37,981	0	4,677772	0	
25.08.2020 13:02:38,132	0	4,677772	0	
25.08.2020 13:02:38,267	0	4,677772	0	
25.08.2020 13:02:38,412	0	4,677772	0	
25.08.2020 13:02:38,565	0	4,677772	0	
25.08.2020 13:02:38,698	0	4,677772	0	
25.08.2020 13:02:38,835	0	4,677772	0	
25.08.2020 13:02:38,963	0	4,677772	0	
25.08.2020 13:02:39,107	0	4,677772	0	
25.08.2020 13:02:39,288	0	4,677772	0	
25.08.2020 13:02:39,420	0	4,677772	0	
25.08.2020 13:02:39,564	0	4,677772	0	
25.08.2020 13:02:39,711	0	4,677772	0	
25.08.2020 13:02:39,849	0	4,677772	0	
25.08.2020 13:02:39,985	0	4,677772	0	
25.08.2020 13:02:40,129	0	4,677772	0	
25.08.2020 13:02:40,270	0	4,677772	0	
25.08.2020 13:02:40,409	0	4,677772	0	
25.08.2020 13:02:40,559	0	4,677772	0	
25.08.2020 13:02:40,705	0	4,677772	0	
25.08.2020 13:02:40,848	0	4,677772	0	
25.08.2020 13:02:40,989	0	4,677772	0	
25.08.2020 13:02:41,119	0	4,677772	0	
25.08.2020 13:02:41,258	0	4,677772	0	
25.08.2020 13:02:41,400	0	4,677772	0	
25.08.2020 13:02:41,544	0	4,677772	0	
25.08.2020 13:02:41,693	0	4,677772	0	
25.08.2020 13:02:41,830	0	4,677772	0	
25.08.2020 13:02:41,972	0	4,677772	0	
25.08.2020 13:02:42,109	0	4,677772	0	
25.08.2020 13:02:42,258	0	4,677772	0	
25.08.2020 13:02:42,390	0	4,677772	0	
25.08.2020 13:02:42,534	0	4,677772	0	
25.08.2020 13:02:42,679	0	4,677772	0	
25.08.2020 13:02:42,827	0	4,677772	0	
25.08.2020 13:02:42,968	0	4,677772	0	
25.08.2020 13:02:43,113	0	4,677772	0	
25.08.2020 13:02:43,243	0	4,677772	0	
25.08.2020 13:02:43,372	0	4,677772	0	
25.08.2020 13:02:43,501	0	4,677772	0	
25.08.2020 13:02:43,630	0	4,677772	0	
25.08.2020 13:02:43,770	0	4,677772	0	
25.08.2020 13:02:43,910	0	4,677772	0	
25.08.2020 13:02:44,55	0	4,677772	0	
25.08.2020 13:02:44,194	0	4,677772	0	
25.08.2020 13:02:44,331	0	4,677772	0	
25.08.2020 13:02:44,472	0	4,678038	0	
25.08.2020 13:02:44,611	0,2157889	4,682439	0	
25.08.2020 13:02:44,756	0,5596511	4,687493	0	
25.08.2020 13:02:44,904	0,9200371	4,692523	0	
25.08.2020 13:02:45,36	1,159024	4,697608	0	
25.08.2020 13:02:45,176	1,409073	4,702371	0	
25.08.2020 13:02:45,323	1,106584	4,705057	0	
25.08.2020 13:02:45,458	0,5678373	4,706398	0	
25.08.2020 13:02:45,600	0,2022327	4,706892	0	
25.08.2020 13:02:45,732	0	4,70692	0	
25.08.2020 13:02:45,876	0	4,70692	0	
25.08.2020 13:02:46,12	0	4,70692	0	
25.08.2020 13:02:46,154	0	4,70692	0	
25.08.2020 13:02:46,288	0	4,70692	0	
25.08.2020 13:02:46,419	0	4,70692	0	
25.08.2020 13:02:46,561	0	4,70692	0	
25.08.2020 13:02:46,711	0	4,70692	0	
25.08.2020 13:02:46,853	0	4,70692	0	
25.08.2020 13:02:46,988	0	4,70692	0	
25.08.2020 13:02:47,133	0	4,70692	0	
25.08.2020 13:02:47,284	0	4,70692	0	
25.08.2020 13:02:47,411	0	4,70692	0	
25.08.2020 13:02:47,543	0	4,70692	0	
25.08.2020 13:02:47,683	0	4,70692	0	
25.08.2020 13:02:47,817	0	4,70692	0	
25.08.2020 13:02:47,970	0	4,70692	0	
25.08.2020 13:02:48,103	0	4,70692	0	
25.08.2020 13:02:48,232	0	4,70692	0	
25.08.2020 13:02:48,368	0	4,70692	0	
25.08.2020 13:02:48,496	0	4,70692	0	
25.08.2020 13:02:48,634	0	4,70692	0	
25.08.2020 13:02:48,780	0	4,70692	0	
25.08.2020 13:02:48,915	0	4,70692	0	
25.08.2020 13:02:49,58	0	4,70692	0	
25.08.2020 13:02:49,190	0	4,70692	0	
25.08.2020 13:02:49,335	0	4,70692	0	
25.08.2020 13:02:49,486	0	4,70692	0	
25.08.2020 13:02:49,614	0	4,70692	0	
25.08.2020 13:02:49,754	0	4,70692	0	
25.08.2020 13:02:49,903	0	4,70692	0	
25.08.2020 13:02:50,44	0	4,70692	0	
25.08.2020 13:02:50,190	0	4,70692	0	
25.08.2020 13:02:50,321	0	4,70692	0	
25.08.2020 13:02:50,455	0	4,70692	0	
25.08.2020 13:02:50,589	0	4,70692	0	
25.08.2020 13:02:50,716	0	4,70692	0	
25.08.2020 13:02:50,855	0	4,70692	0	
25.08.2020 13:02:51,0	0	4,70692	0	
25.08.2020 13:02:51,149	0	4,70692	0	
25.08.2020 13:02:51,329	0	4,70692	0	
25.08.2020 13:02:51,466	0	4,70692	0	
25.08.2020 13:02:51,596	0	4,70692	0	
25.08.2020 13:02:51,722	0	4,70692	0	
25.08.2020 13:02:51,850	0	4,70692	0	
25.08.2020 13:02:51,992	0	4,70692	0	
25.08.2020 13:02:52,140	0	4,70692	0	
25.08.2020 13:02:52,278	0	4,70692	0	
25.08.2020 13:02:52,416	0	4,70692	0	
25.08.2020 13:02:52,570	0	4,70692	0	
25.08.2020 13:02:52,698	0	4,70692	0	
25.08.2020 13:02:52,824	0	4,70692	0	
25.08.2020 13:02:52,967	0	4,70692	0	
25.08.2020 13:02:53,103	0	4,70692	0	
25.08.2020 13:02:53,247	0	4,70692	0	
25.08.2020 13:02:53,383	0	4,70692	0	
25.08.2020 13:02:53,528	0	4,70692	0	
25.08.2020 13:02:53,668	0	4,70692	0	
25.08.2020 13:02:53,799	0	4,70692	0	
25.08.2020 13:02:53,932	0	4,70692	0	
25.08.2020 13:02:54,66	0	4,70692	0	
25.08.2020 13:02:54,211	0	4,70692	0	
25.08.2020 13:02:54,350	0	4,70692	0	
25.08.2020 13:02:54,483	0	4,70692	0	
25.08.2020 13:02:54,627	0	4,70692	0	
25.08.2020 13:02:54,768	0	4,707167	0	
25.08.2020 13:02:54,899	0,1564335	4,710795	0	
25.08.2020 13:02:55,38	0,493946	4,715837	0	
25.08.2020 13:02:55,183	0,8522267	4,720841	0	
25.08.2020 13:02:55,331	1,137649	4,726637	0	
25.08.2020 13:02:55,463	1,38578	4,730886	0	
25.08.2020 13:02:55,605	1,413541	4,734066	0	
25.08.2020 13:02:55,746	0,6062379	4,735626	0	
25.08.2020 13:02:55,883	0,2367342	4,736326	0	
25.08.2020 13:02:56,17	0,02590541	4,736378	0	
25.08.2020 13:02:56,158	0	4,736378	0	
25.08.2020 13:02:56,296	0	4,736378	0	
25.08.2020 13:02:56,448	0	4,736378	0	
25.08.2020 13:02:56,582	0	4,736378	0	
25.08.2020 13:02:56,710	0	4,736378	0	
25.08.2020 13:02:56,864	0	4,736378	0	
25.08.2020 13:02:56,991	0	4,736378	0	
25.08.2020 13:02:57,126	0	4,736378	0	
25.08.2020 13:02:57,282	0	4,736378	0	
25.08.2020 13:02:57,435	0	4,736378	0	
25.08.2020 13:02:57,583	0	4,736378	0	
25.08.2020 13:02:57,722	0	4,736378	0	
25.08.2020 13:02:57,861	0	4,736378	0	
25.08.2020 13:02:58,6	0	4,736378	0	
25.08.2020 13:02:58,142	0	4,736378	0	
25.08.2020 13:02:58,269	0	4,736378	0	
25.08.2020 13:02:58,408	0	4,736378	0	
25.08.2020 13:02:58,557	0	4,736378	0	
25.08.2020 13:02:58,691	0	4,736378	0	
25.08.2020 13:02:58,842	0	4,736378	0	
25.08.2020 13:02:58,985	0	4,736378	0	
25.08.2020 13:02:59,116	0	4,736378	0	
25.08.2020 13:02:59,247	0	4,736378	0	
25.08.2020 13:02:59,374	0	4,736378	0	
25.08.2020 13:02:59,505	0	4,736378	0	
25.08.2020 13:02:59,659	0	4,736378	0	
25.08.2020 13:02:59,802	0	4,736378	0	
25.08.2020 13:02:59,936	0	4,736378	0	
25.08.2020 13:03:00,56	0	4,736378	0	
25.08.2020 13:03:00,186	0	4,736378	0	
25.08.2020 13:03:00,314	0	4,736378	0	
25.08.2020 13:03:00,456	0	4,736378	0	
25.08.2020 13:03:00,595	0	4,736378	0	
25.08.2020 13:03:00,739	0	4,736378	0	
25.08.2020 13:03:00,879	0	4,736378	0	
25.08.2020 13:03:01,29	0	4,736378	0	
25.08.2020 13:03:01,175	0	4,736378	0	
25.08.2020 13:03:01,302	0	4,736378	0	
25.08.2020 13:03:01,438	0	4,736378	0	
25.08.2020 13:03:01,581	0	4,736378	0	
25.08.2020 13:03:01,738	0	4,736378	0	
25.08.2020 13:03:01,863	0	4,736378	0	
25.08.2020 13:03:02,0	0	4,736378	0	
25.08.2020 13:03:02,137	0	4,736378	0	
25.08.2020 13:03:02,272	0	4,736378	0	
25.08.2020 13:03:02,405	0	4,736378	0	
25.08.2020 13:03:02,549	0	4,736378	0	
25.08.2020 13:03:02,688	0	4,736378	0	
25.08.2020 13:03:02,825	0	4,736378	0	
25.08.2020 13:03:02,947	0	4,736378	0	
25.08.2020 13:03:03,83	0	4,736378	0	
25.08.2020 13:03:03,227	0	4,736378	0	
25.08.2020 13:03:03,400	0	4,736378	0	
25.08.2020 13:03:03,525	0	4,736378	0	
25.08.2020 13:03:03,667	0	4,736378	0	
25.08.2020 13:03:03,797	0	4,736378	0	
25.08.2020 13:03:03,935	0	4,736378	0	
25.08.2020 13:03:04,82	0	4,736378	0	
25.08.2020 13:03:04,220	0	4,736378	0	
25.08.2020 13:03:04,364	0	4,736378	0	
25.08.2020 13:03:04,495	0	4,736378	0	
25.08.2020 13:03:04,641	0	4,736378	0	
25.08.2020 13:03:04,777	0	4,736378	0	
25.08.2020 13:03:04,909	0	4,736378	0	
25.08.2020 13:03:05,52	0	4,736567	0	
25.08.2020 13:03:05,198	0,194923	4,740861	0	
25.08.2020 13:03:05,341	0,581002	4,746018	0	
25.08.2020 13:03:05,485	0,8912646	4,75116	0	
25.08.2020 13:03:05,612	1,13356	4,756359	0	
25.08.2020 13:03:05,757	1,383795	4,76126	0	
25.08.2020 13:03:05,893	1,400509	4,76404	0	
25.08.2020 13:03:06,43	0,5060847	4,765376	0	
25.08.2020 13:03:06,181	0,1645539	4,765888	0	
25.08.2020 13:03:06,325	0	4,7659	0	
25.08.2020 13:03:06,477	0	4,7659	0	
25.08.2020 13:03:06,604	0	4,7659	0	
25.08.2020 13:03:06,734	0	4,7659	0	
25.08.2020 13:03:06,877	0	4,7659	0	
25.08.2020 13:03:07,7	0	4,7659	0	
25.08.2020 13:03:07,134	0	4,7659	0	
25.08.2020 13:03:07,276	0	4,7659	0	
25.08.2020 13:03:07,417	0	4,7659	0	
25.08.2020 13:03:07,555	0	4,7659	0	
25.08.2020 13:03:07,689	0	4,7659	0	
25.08.2020 13:03:07,835	0	4,7659	0	
25.08.2020 13:03:07,973	0	4,7659	0	
25.08.2020 13:03:08,114	0	4,7659	0	
25.08.2020 13:03:08,264	0	4,7659	0	
25.08.2020 13:03:08,401	0	4,7659	0	
25.08.2020 13:03:08,537	0	4,7659	0	
25.08.2020 13:03:08,682	0	4,7659	0	
25.08.2020 13:03:08,807	0	4,7659	0	
25.08.2020 13:03:08,951	0	4,7659	0	
25.08.2020 13:03:09,82	0	4,7659	0	
25.08.2020 13:03:09,210	0	4,7659	0	
25.08.2020 13:03:09,350	0	4,7659	0	
25.08.2020 13:03:09,524	0	4,7659	0	
25.08.2020 13:03:09,663	0	4,7659	0	
25.08.2020 13:03:09,798	0	4,7659	0	
25.08.2020 13:03:09,935	0	4,7659	0	
25.08.2020 13:03:10,79	0	4,7659	0	
25.08.2020 13:03:10,229	0	4,7659	0	
25.08.2020 13:03:10,364	0	4,7659	0	
25.08.2020 13:03:10,508	0	4,7659	0	
25.08.2020 13:03:10,662	0	4,7659	0	
25.08.2020 13:03:10,803	0	4,7659	0	
25.08.2020 13:03:10,931	0	4,7659	0	
25.08.2020 13:03:11,66	0	4,7659	0	
25.08.2020 13:03:11,217	0	4,7659	0	
25.08.2020 13:03:11,364	0	4,7659	0	
25.08.2020 13:03:11,497	0	4,7659	0	
25.08.2020 13:03:11,633	0	4,7659	0	
25.08.2020 13:03:11,769	0	4,7659	0	
25.08.2020 13:03:11,906	0	4,7659	0	
25.08.2020 13:03:12,35	0	4,7659	0	
25.08.2020 13:03:12,169	0	4,7659	0	
25.08.2020 13:03:12,311	0	4,7659	0	
25.08.2020 13:03:12,456	0	4,7659	0	
