Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:32:04,713	0	0,2016374	0	
26.08.2020 12:32:04,984	0	0,2016374	0	
26.08.2020 12:32:05,273	0	0,2016374	0	
26.08.2020 12:32:05,546	0,3763896	0,2086792	0	
26.08.2020 12:32:05,819	1,004858	0,2180669	0	
26.08.2020 12:32:06,97	1,502813	0,2280597	0	
26.08.2020 12:32:06,386	0,4131227	0,2310217	0	
26.08.2020 12:32:06,664	0	0,231268	0	
26.08.2020 12:32:06,955	0	0,231268	0	
26.08.2020 12:32:07,235	0	0,231268	0	
26.08.2020 12:32:07,515	0	0,231268	0	
26.08.2020 12:32:07,810	0	0,231268	0	
26.08.2020 12:32:08,96	0	0,231268	0	
26.08.2020 12:32:08,378	0	0,231268	0	
26.08.2020 12:32:08,649	0	0,231268	0	
26.08.2020 12:32:08,933	0	0,231268	0	
26.08.2020 12:32:09,217	0	0,231268	0	
26.08.2020 12:32:09,498	0	0,231268	0	
26.08.2020 12:32:09,788	0	0,231268	0	
26.08.2020 12:32:10,72	0	0,231268	0	
26.08.2020 12:32:10,360	0	0,231268	0	
26.08.2020 12:32:10,648	0	0,231268	0	
26.08.2020 12:32:10,927	0	0,231268	0	
26.08.2020 12:32:11,221	0	0,231268	0	
26.08.2020 12:32:11,512	0	0,231268	0	
26.08.2020 12:32:11,795	0	0,231268	0	
26.08.2020 12:32:12,65	0	0,231268	0	
26.08.2020 12:32:12,345	0	0,231268	0	
26.08.2020 12:32:12,628	0	0,231268	0	
26.08.2020 12:32:12,910	0	0,231268	0	
26.08.2020 12:32:13,198	0	0,231268	0	
26.08.2020 12:32:13,479	0	0,231268	0	
26.08.2020 12:32:13,760	0	0,231268	0	
26.08.2020 12:32:14,41	0	0,231268	0	
26.08.2020 12:32:14,329	0	0,231268	0	
26.08.2020 12:32:14,611	0	0,231268	0	
26.08.2020 12:32:14,896	0	0,231268	0	
26.08.2020 12:32:15,176	0	0,231268	0	
26.08.2020 12:32:15,463	0	0,231268	0	
26.08.2020 12:32:15,743	0,1070709	0,2344923	0	
26.08.2020 12:32:16,26	0,7709135	0,2446247	0	
26.08.2020 12:32:16,315	1,352834	0,2554397	0	
26.08.2020 12:32:16,588	0,709063	0,2601131	0	
26.08.2020 12:32:16,866	0,03150494	0,2607998	0	
26.08.2020 12:32:17,148	0	0,2607998	0	
26.08.2020 12:32:17,433	0	0,2607998	0	
26.08.2020 12:32:17,705	0	0,2607998	0	
26.08.2020 12:32:17,985	0	0,2607998	0	
26.08.2020 12:32:18,257	0	0,2607998	0	
26.08.2020 12:32:18,538	0	0,2607998	0	
26.08.2020 12:32:18,809	0	0,2607998	0	
26.08.2020 12:32:19,81	0	0,2607998	0	
26.08.2020 12:32:19,362	0	0,2607998	0	
26.08.2020 12:32:19,652	0	0,2607998	0	
26.08.2020 12:32:19,941	0	0,2607998	0	
26.08.2020 12:32:20,218	0	0,2607998	0	
26.08.2020 12:32:20,496	0	0,2607998	0	
26.08.2020 12:32:20,766	0	0,2607998	0	
26.08.2020 12:32:21,39	0	0,2607998	0	
26.08.2020 12:32:21,333	0	0,2607998	0	
26.08.2020 12:32:21,615	0	0,2607998	0	
26.08.2020 12:32:21,890	0	0,2607998	0	
26.08.2020 12:32:22,173	0	0,2607998	0	
26.08.2020 12:32:22,453	0	0,2607998	0	
26.08.2020 12:32:22,738	0	0,2607998	0	
26.08.2020 12:32:23,9	0	0,2607998	0	
26.08.2020 12:32:23,285	0	0,2607998	0	
26.08.2020 12:32:23,564	0	0,2607998	0	
26.08.2020 12:32:23,848	0	0,2607998	0	
26.08.2020 12:32:24,125	0	0,2607998	0	
26.08.2020 12:32:24,397	0	0,2607998	0	
26.08.2020 12:32:24,674	0	0,2607998	0	
26.08.2020 12:32:24,944	0	0,2607998	0	
26.08.2020 12:32:25,234	0	0,2607998	0	
26.08.2020 12:32:25,516	0	0,2607998	0	
26.08.2020 12:32:25,797	0	0,2607998	0	
26.08.2020 12:32:26,75	0,2011594	0,2652931	0	
26.08.2020 12:32:26,351	0,849107	0,2745992	0	
26.08.2020 12:32:26,654	1,414225	0,2852703	0	
26.08.2020 12:32:26,927	0,6240715	0,2897305	0	
26.08.2020 12:32:27,211	0	0,2903951	0	
26.08.2020 12:32:27,501	0	0,2903951	0	
26.08.2020 12:32:27,779	0	0,2903951	0	
26.08.2020 12:32:28,66	0	0,2903951	0	
26.08.2020 12:32:28,358	0	0,2903951	0	
26.08.2020 12:32:28,640	0	0,2903951	0	
26.08.2020 12:32:28,919	0	0,2903951	0	
26.08.2020 12:32:29,206	0	0,2903951	0	
26.08.2020 12:32:29,482	0	0,2903951	0	
26.08.2020 12:32:29,757	0	0,2903951	0	
26.08.2020 12:32:30,41	0	0,2903951	0	
26.08.2020 12:32:30,322	0	0,2903951	0	
26.08.2020 12:32:30,613	0	0,2903951	0	
26.08.2020 12:32:30,895	0	0,2903951	0	
26.08.2020 12:32:31,168	0	0,2903951	0	
26.08.2020 12:32:31,443	0	0,2903951	0	
26.08.2020 12:32:31,729	0	0,2903951	0	
26.08.2020 12:32:32,13	0	0,2903951	0	
26.08.2020 12:32:32,298	0	0,2903951	0	
26.08.2020 12:32:32,573	0	0,2903951	0	
26.08.2020 12:32:32,862	0	0,2903951	0	
26.08.2020 12:32:33,132	0	0,2903951	0	
26.08.2020 12:32:33,405	0	0,2903951	0	
26.08.2020 12:32:33,675	0	0,2903951	0	
26.08.2020 12:32:33,964	0	0,2903951	0	
26.08.2020 12:32:34,235	0	0,2903951	0	
26.08.2020 12:32:34,514	0	0,2903951	0	
26.08.2020 12:32:34,796	0	0,2903951	0	
26.08.2020 12:32:35,87	0	0,2903951	0	
26.08.2020 12:32:35,361	0	0,2903951	0	
26.08.2020 12:32:35,634	0	0,2903951	0	
26.08.2020 12:32:35,924	0	0,2903951	0	
26.08.2020 12:32:36,208	0	0,2903951	0	
26.08.2020 12:32:36,479	0,4295579	0,2977396	0	
26.08.2020 12:32:36,763	1,051346	0,3089717	0	
26.08.2020 12:32:37,34	1,502231	0,3173008	0	
26.08.2020 12:32:37,309	0,3212211	0,319811	0	
26.08.2020 12:32:37,581	0	0,3199344	0	
26.08.2020 12:32:37,864	0	0,3199344	0	
26.08.2020 12:32:38,140	0	0,3199344	0	
26.08.2020 12:32:38,412	0	0,3199344	0	
26.08.2020 12:32:38,717	0	0,3199344	0	
26.08.2020 12:32:38,991	0	0,3199344	0	
26.08.2020 12:32:39,264	0	0,3199344	0	
26.08.2020 12:32:39,546	0	0,3199344	0	
26.08.2020 12:32:39,835	0	0,3199344	0	
26.08.2020 12:32:40,114	0	0,3199344	0	
26.08.2020 12:32:40,395	0	0,3199344	0	
26.08.2020 12:32:40,681	0	0,3199344	0	
26.08.2020 12:32:40,969	0	0,3199344	0	
26.08.2020 12:32:41,247	0	0,3199344	0	
26.08.2020 12:32:41,521	0	0,3199344	0	
26.08.2020 12:32:41,808	0	0,3199344	0	
26.08.2020 12:32:42,80	0	0,3199344	0	
26.08.2020 12:32:42,358	0	0,3199344	0	
26.08.2020 12:32:42,642	0	0,3199344	0	
26.08.2020 12:32:42,930	0	0,3199344	0	
26.08.2020 12:32:43,208	0	0,3199344	0	
26.08.2020 12:32:43,485	0	0,3199344	0	
26.08.2020 12:32:43,766	0	0,3199344	0	
26.08.2020 12:32:44,42	0	0,3199344	0	
26.08.2020 12:32:44,334	0	0,3199344	0	
26.08.2020 12:32:44,609	0	0,3199344	0	
26.08.2020 12:32:44,898	0	0,3199344	0	
26.08.2020 12:32:45,176	0	0,3199344	0	
26.08.2020 12:32:45,467	0	0,3199344	0	
26.08.2020 12:32:45,740	0	0,3199344	0	
26.08.2020 12:32:46,11	0	0,3199344	0	
26.08.2020 12:32:46,297	0	0,3199344	0	
26.08.2020 12:32:46,575	0	0,3206428	0	
26.08.2020 12:32:46,861	0,5963716	0,3307309	0	
26.08.2020 12:32:47,142	1,174988	0,3411678	0	
26.08.2020 12:32:47,428	1,064918	0,3480374	0	
26.08.2020 12:32:47,701	0,1284891	0,3494148	0	
26.08.2020 12:32:47,984	0	0,3494148	0	
26.08.2020 12:32:48,258	0	0,3494148	0	
26.08.2020 12:32:48,543	0	0,3494148	0	
26.08.2020 12:32:48,822	0	0,3494148	0	
26.08.2020 12:32:49,108	0	0,3494148	0	
26.08.2020 12:32:49,393	0	0,3494148	0	
26.08.2020 12:32:49,680	0	0,3494148	0	
26.08.2020 12:32:49,956	0	0,3494148	0	
26.08.2020 12:32:50,226	0	0,3494148	0	
26.08.2020 12:32:50,497	0	0,3494148	0	
26.08.2020 12:32:50,775	0	0,3494148	0	
26.08.2020 12:32:51,46	0	0,3494148	0	
26.08.2020 12:32:51,322	0	0,3494148	0	
26.08.2020 12:32:51,597	0	0,3494148	0	
26.08.2020 12:32:51,867	0	0,3494148	0	
26.08.2020 12:32:52,142	0	0,3494148	0	
26.08.2020 12:32:52,415	0	0,3494148	0	
26.08.2020 12:32:52,702	0	0,3494148	0	
26.08.2020 12:32:52,994	0	0,3494148	0	
26.08.2020 12:32:53,276	0	0,3494148	0	
26.08.2020 12:32:53,546	0	0,3494148	0	
26.08.2020 12:32:53,822	0	0,3494148	0	
26.08.2020 12:32:54,115	0	0,3494148	0	
26.08.2020 12:32:54,386	0	0,3494148	0	
26.08.2020 12:32:54,665	0	0,3494148	0	
26.08.2020 12:32:54,943	0	0,3494148	0	
26.08.2020 12:32:55,225	0	0,3494148	0	
26.08.2020 12:32:55,499	0	0,3494148	0	
26.08.2020 12:32:55,785	0	0,3494148	0	
26.08.2020 12:32:56,67	0	0,3494148	0	
26.08.2020 12:32:56,347	0	0,3494148	0	
26.08.2020 12:32:56,634	0	0,3494148	0	
26.08.2020 12:32:56,920	0,1870076	0,3529876	0	
26.08.2020 12:32:57,193	0,841418	0,3639132	0	
26.08.2020 12:32:57,469	1,382483	0,3735202	0	
26.08.2020 12:32:57,749	0,7573405	0,37947	0	
26.08.2020 12:32:58,30	0,1267073	0,3808678	0	
26.08.2020 12:32:58,313	0	0,3808984	0	
26.08.2020 12:32:58,585	0	0,3808984	0	
26.08.2020 12:32:58,878	0	0,3808984	0	
26.08.2020 12:32:59,159	0	0,3808984	0	
26.08.2020 12:32:59,452	0	0,3808984	0	
26.08.2020 12:32:59,730	0	0,3808984	0	
26.08.2020 12:33:00,2	0	0,3808984	0	
26.08.2020 12:33:00,276	0	0,3808984	0	
26.08.2020 12:33:00,560	0	0,3808984	0	
26.08.2020 12:33:00,853	0	0,3808984	0	
26.08.2020 12:33:01,129	0	0,3808984	0	
26.08.2020 12:33:01,416	0,01892526	0,3816838	0	
26.08.2020 12:33:01,687	0,1920922	0,3835307	0	
26.08.2020 12:33:01,979	0,294341	0,385166	0	
26.08.2020 12:33:02,266	0,2942104	0,3865477	0	
26.08.2020 12:33:02,552	0,2581793	0,3875486	0	
26.08.2020 12:33:02,842	0,2001028	0,3884237	0	
26.08.2020 12:33:03,112	0,1598562	0,3891151	0	
26.08.2020 12:33:03,394	0,1601391	0,3899199	0	
26.08.2020 12:33:03,677	0,1619598	0,3907009	0	
26.08.2020 12:33:03,962	0,1678931	0,3915314	0	
26.08.2020 12:33:04,246	0,1763157	0,3923849	0	
26.08.2020 12:33:04,525	0,1801494	0,3932499	0	
26.08.2020 12:33:04,808	0,1825436	0,3941211	0	
26.08.2020 12:33:05,100	0,1835167	0,3950467	0	
26.08.2020 12:33:05,379	0,1842466	0,3958482	0	
26.08.2020 12:33:05,664	0,1834773	0,3967593	0	
26.08.2020 12:33:05,935	0,1832178	0,3975514	0	
26.08.2020 12:33:06,210	0,1832301	0,3984081	0	
26.08.2020 12:33:06,500	0,183748	0,3992703	0	
26.08.2020 12:33:06,773	0,1845563	0,4001986	0	
26.08.2020 12:33:07,57	0,1955579	0,4013635	0	
26.08.2020 12:33:07,332	0,7228966	0,4090636	0	
26.08.2020 12:33:07,619	1,2974	0,4175113	0	
26.08.2020 12:33:07,891	1,61879	0,4262194	0	
26.08.2020 12:33:08,165	1,545448	0,4318919	0	
26.08.2020 12:33:08,441	1,098234	0,4341483	0	
26.08.2020 12:33:08,719	0	0,4344079	0	
26.08.2020 12:33:08,992	0	0,4344079	0	
26.08.2020 12:33:09,275	0	0,4344079	0	
26.08.2020 12:33:09,554	0	0,4344079	0	
26.08.2020 12:33:09,846	0	0,4344079	0	
26.08.2020 12:33:10,124	0	0,4344079	0	
26.08.2020 12:33:10,406	0	0,4344079	0	
26.08.2020 12:33:10,679	0	0,4344079	0	
26.08.2020 12:33:10,964	0	0,4344079	0	
26.08.2020 12:33:11,253	0	0,4344079	0	
26.08.2020 12:33:11,527	0	0,4344079	0	
26.08.2020 12:33:11,812	0,001533651	0,4346333	0	
26.08.2020 12:33:12,90	0,1874032	0,4369738	0	
26.08.2020 12:33:12,374	0,2901108	0,438529	0	
26.08.2020 12:33:12,661	0,2973614	0,4399624	0	
26.08.2020 12:33:12,937	0,268277	0,4410007	0	
26.08.2020 12:33:13,225	0,2153883	0,441845	0	
26.08.2020 12:33:13,510	0,1649881	0,4426169	0	
26.08.2020 12:33:13,786	0,1650275	0,4433911	0	
26.08.2020 12:33:14,74	0,168061	0,4442658	0	
26.08.2020 12:33:14,354	0,1756968	0,4450697	0	
26.08.2020 12:33:14,625	0,1845937	0,4459582	0	
26.08.2020 12:33:14,901	0,1891577	0,4468718	0	
26.08.2020 12:33:15,182	0,1919137	0,4477883	0	
26.08.2020 12:33:15,469	0,1930591	0,4486991	0	
26.08.2020 12:33:15,755	0,1938987	0,4496734	0	
26.08.2020 12:33:16,42	0,1934579	0,4505726	0	
26.08.2020 12:33:16,321	0,1931477	0,45147	0	
26.08.2020 12:33:16,611	0,1923558	0,452427	0	
26.08.2020 12:33:16,887	0,1929412	0,4532695	0	
26.08.2020 12:33:17,160	0,1936139	0,4541788	0	
26.08.2020 12:33:17,437	0,2699802	0,4564921	0	
26.08.2020 12:33:17,728	0,9022039	0,465798	0	
26.08.2020 12:33:18,0	1,430737	0,4737886	0	
26.08.2020 12:33:18,292	1,618967	0,4829527	0	
26.08.2020 12:33:18,563	1,43058	0,4870118	0	
26.08.2020 12:33:18,834	0,8622449	0,4883617	0	
26.08.2020 12:33:19,111	0	0,4883883	0	
26.08.2020 12:33:19,390	0	0,4883883	0	
26.08.2020 12:33:19,669	0	0,4883883	0	
26.08.2020 12:33:19,939	0	0,4883883	0	
26.08.2020 12:33:20,213	0	0,4883883	0	
26.08.2020 12:33:20,491	0	0,4883883	0	
26.08.2020 12:33:20,766	0	0,4883883	0	
26.08.2020 12:33:21,51	0	0,4883883	0	
26.08.2020 12:33:21,334	0	0,4883883	0	
26.08.2020 12:33:21,623	0	0,4883883	0	
26.08.2020 12:33:21,906	0,004739262	0,4889584	0	
26.08.2020 12:33:22,185	0,1962069	0,491116	0	
26.08.2020 12:33:22,460	0,2985854	0,4928144	0	
26.08.2020 12:33:22,736	0,3031773	0,4940648	0	
26.08.2020 12:33:23,9	0,2726241	0,4951319	0	
26.08.2020 12:33:23,284	0,2239932	0,4960116	0	
26.08.2020 12:33:23,575	0,1714721	0,4968683	0	
26.08.2020 12:33:23,850	0,1722568	0,4976248	0	
26.08.2020 12:33:24,122	0,1752552	0,4984775	0	
26.08.2020 12:33:24,393	0,1830697	0,4993239	0	
26.08.2020 12:33:24,673	0,1940743	0,5003315	0	
26.08.2020 12:33:24,959	0,1991329	0,5012176	0	
26.08.2020 12:33:25,252	0,2015191	0,5023109	0	
26.08.2020 12:33:25,533	0,2018851	0,5031881	0	
