Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:21:52,494	0	0,02951829	0	
26.08.2020 13:21:52,747	0	0,02951829	0	
26.08.2020 13:21:53,7	0	0,02951829	0	
26.08.2020 13:21:53,267	0	0,02951829	0	
26.08.2020 13:21:53,525	0	0,02983048	0	
26.08.2020 13:21:53,782	0,5175886	0,03834321	0	
26.08.2020 13:21:54,48	1,088336	0,04903489	0	
26.08.2020 13:21:54,303	1,466581	0,05672457	0	
26.08.2020 13:21:54,559	0,2530259	0,05852791	0	
26.08.2020 13:21:54,831	0	0,05863192	0	
26.08.2020 13:21:55,101	0	0,05863192	0	
26.08.2020 13:21:55,389	0	0,05863192	0	
26.08.2020 13:21:55,644	0	0,05863192	0	
26.08.2020 13:21:55,907	0	0,05863192	0	
26.08.2020 13:21:56,174	0	0,05863192	0	
26.08.2020 13:21:56,435	0	0,05863192	0	
26.08.2020 13:21:56,708	0	0,05863192	0	
26.08.2020 13:21:56,974	0	0,05863192	0	
26.08.2020 13:21:57,246	0	0,05863192	0	
26.08.2020 13:21:57,498	0	0,05863192	0	
26.08.2020 13:21:57,753	0	0,05863192	0	
26.08.2020 13:21:58,9	0	0,05863192	0	
26.08.2020 13:21:58,260	0	0,05863192	0	
26.08.2020 13:21:58,529	0	0,05863192	0	
26.08.2020 13:21:58,793	0	0,05863192	0	
26.08.2020 13:21:59,44	0	0,05863192	0	
26.08.2020 13:21:59,312	0	0,05863192	0	
26.08.2020 13:21:59,567	0	0,05863192	0	
26.08.2020 13:21:59,829	0	0,05863192	0	
26.08.2020 13:22:00,80	0	0,05863192	0	
26.08.2020 13:22:00,342	0	0,05863192	0	
26.08.2020 13:22:00,604	0	0,05863192	0	
26.08.2020 13:22:00,861	0	0,05863192	0	
26.08.2020 13:22:01,121	0	0,05863192	0	
26.08.2020 13:22:01,413	0	0,05863192	0	
26.08.2020 13:22:01,676	0	0,05863192	0	
26.08.2020 13:22:01,937	0	0,05863192	0	
26.08.2020 13:22:02,204	0	0,05863192	0	
26.08.2020 13:22:02,462	0	0,05863192	0	
26.08.2020 13:22:02,729	0	0,05863192	0	
26.08.2020 13:22:02,992	0	0,05863192	0	
26.08.2020 13:22:03,246	0	0,05863192	0	
26.08.2020 13:22:03,508	0	0,05863192	0	
26.08.2020 13:22:03,767	0	0,05863192	0	
26.08.2020 13:22:04,33	0,3738789	0,06585484	0	
26.08.2020 13:22:04,306	1,003616	0,07562111	0	
26.08.2020 13:22:04,575	1,473221	0,08506405	0	
26.08.2020 13:22:04,834	0,4086738	0,08770584	0	
26.08.2020 13:22:05,102	0	0,08792911	0	
26.08.2020 13:22:05,357	0	0,08792911	0	
26.08.2020 13:22:05,630	0	0,08792911	0	
26.08.2020 13:22:05,885	0	0,08792911	0	
26.08.2020 13:22:06,155	0	0,08792911	0	
26.08.2020 13:22:06,421	0	0,08792911	0	
26.08.2020 13:22:06,682	0	0,08792911	0	
26.08.2020 13:22:06,942	0	0,08792911	0	
26.08.2020 13:22:07,207	0	0,08792911	0	
26.08.2020 13:22:07,474	0	0,08792911	0	
26.08.2020 13:22:07,728	0	0,08792911	0	
26.08.2020 13:22:07,994	0	0,08792911	0	
26.08.2020 13:22:08,246	0	0,08792911	0	
26.08.2020 13:22:08,516	0	0,08792911	0	
26.08.2020 13:22:08,771	0	0,08792911	0	
26.08.2020 13:22:09,40	0	0,08792911	0	
26.08.2020 13:22:09,300	0	0,08792911	0	
26.08.2020 13:22:09,551	0	0,08792911	0	
26.08.2020 13:22:09,806	0	0,08792911	0	
26.08.2020 13:22:10,71	0	0,08792911	0	
26.08.2020 13:22:10,326	0	0,08792911	0	
26.08.2020 13:22:10,594	0	0,08792911	0	
26.08.2020 13:22:10,855	0	0,08792911	0	
26.08.2020 13:22:11,118	0	0,08792911	0	
26.08.2020 13:22:11,369	0	0,08792911	0	
26.08.2020 13:22:11,634	0	0,08792911	0	
26.08.2020 13:22:11,905	0	0,08792911	0	
26.08.2020 13:22:12,173	0	0,08792911	0	
26.08.2020 13:22:12,434	0	0,08792911	0	
26.08.2020 13:22:12,693	0	0,08792911	0	
26.08.2020 13:22:12,956	0	0,08792911	0	
26.08.2020 13:22:13,222	0	0,08792911	0	
26.08.2020 13:22:13,480	0	0,08792911	0	
26.08.2020 13:22:13,738	0	0,08792911	0	
26.08.2020 13:22:14,5	0	0,08792911	0	
26.08.2020 13:22:14,261	0,2087399	0,09269591	0	
26.08.2020 13:22:14,519	0,8128692	0,101696	0	
26.08.2020 13:22:14,780	1,314478	0,111452	0	
26.08.2020 13:22:15,46	0,743063	0,1164803	0	
26.08.2020 13:22:15,307	0,02959777	0,1171437	0	
26.08.2020 13:22:15,570	0	0,1171437	0	
26.08.2020 13:22:15,827	0	0,1171437	0	
26.08.2020 13:22:16,85	0	0,1171437	0	
26.08.2020 13:22:16,344	0	0,1171437	0	
26.08.2020 13:22:16,603	0	0,1171437	0	
26.08.2020 13:22:16,872	0	0,1171437	0	
26.08.2020 13:22:17,140	0	0,1171437	0	
26.08.2020 13:22:17,393	0	0,1171437	0	
26.08.2020 13:22:17,666	0	0,1171437	0	
26.08.2020 13:22:17,931	0	0,1171437	0	
26.08.2020 13:22:18,189	0	0,1171437	0	
26.08.2020 13:22:18,445	0	0,1171437	0	
26.08.2020 13:22:18,712	0	0,1171437	0	
26.08.2020 13:22:18,975	0	0,1171437	0	
26.08.2020 13:22:19,228	0	0,1171437	0	
26.08.2020 13:22:19,511	0	0,1171437	0	
26.08.2020 13:22:19,781	0	0,1171437	0	
26.08.2020 13:22:20,50	0	0,1171437	0	
26.08.2020 13:22:20,300	0	0,1171437	0	
26.08.2020 13:22:20,567	0	0,1171437	0	
26.08.2020 13:22:20,835	0	0,1171437	0	
26.08.2020 13:22:21,92	0	0,1171437	0	
26.08.2020 13:22:21,353	0	0,1171437	0	
26.08.2020 13:22:21,608	0	0,1171437	0	
26.08.2020 13:22:21,872	0	0,1171437	0	
26.08.2020 13:22:22,126	0	0,1171437	0	
26.08.2020 13:22:22,397	0	0,1171437	0	
26.08.2020 13:22:22,669	0	0,1171437	0	
26.08.2020 13:22:22,925	0	0,1171437	0	
26.08.2020 13:22:23,192	0	0,1171437	0	
26.08.2020 13:22:23,464	0	0,1171437	0	
26.08.2020 13:22:23,722	0	0,1171437	0	
26.08.2020 13:22:23,980	0	0,1171437	0	
26.08.2020 13:22:24,250	0	0,1171437	0	
26.08.2020 13:22:24,503	0,04613707	0,1188346	0	
26.08.2020 13:22:24,760	0,6710542	0,1288205	0	
26.08.2020 13:22:25,28	1,21009	0,1397057	0	
26.08.2020 13:22:25,297	0,7898472	0,14517	0	
26.08.2020 13:22:25,561	0,04064815	0,1460219	0	
26.08.2020 13:22:25,834	0	0,1460219	0	
26.08.2020 13:22:26,106	0	0,1460219	0	
26.08.2020 13:22:26,372	0	0,1460219	0	
26.08.2020 13:22:26,625	0	0,1460219	0	
26.08.2020 13:22:26,895	0	0,1460219	0	
26.08.2020 13:22:27,157	0	0,1460219	0	
26.08.2020 13:22:27,408	0	0,1460219	0	
26.08.2020 13:22:27,661	0	0,1460219	0	
26.08.2020 13:22:27,916	0	0,1460219	0	
26.08.2020 13:22:28,186	0	0,1460219	0	
26.08.2020 13:22:28,445	0	0,1460219	0	
26.08.2020 13:22:28,700	0	0,1460219	0	
26.08.2020 13:22:28,959	0	0,1460219	0	
26.08.2020 13:22:29,224	0	0,1460219	0	
26.08.2020 13:22:29,484	0	0,1460219	0	
26.08.2020 13:22:29,738	0	0,1460219	0	
26.08.2020 13:22:29,991	0	0,1460219	0	
26.08.2020 13:22:30,242	0	0,1460219	0	
26.08.2020 13:22:30,498	0	0,1460219	0	
26.08.2020 13:22:30,756	0	0,1460219	0	
26.08.2020 13:22:31,28	0	0,1460219	0	
26.08.2020 13:22:31,295	0	0,1460219	0	
26.08.2020 13:22:31,573	0	0,1460219	0	
26.08.2020 13:22:31,826	0	0,1460219	0	
26.08.2020 13:22:32,81	0	0,1460219	0	
26.08.2020 13:22:32,336	0	0,1460219	0	
26.08.2020 13:22:32,606	0	0,1460219	0	
26.08.2020 13:22:32,874	0	0,1460219	0	
26.08.2020 13:22:33,142	0	0,1460219	0	
26.08.2020 13:22:33,414	0	0,1460219	0	
26.08.2020 13:22:33,672	0	0,1460219	0	
26.08.2020 13:22:33,941	0	0,1460219	0	
26.08.2020 13:22:34,211	0	0,1460219	0	
26.08.2020 13:22:34,483	0	0,1460219	0	
26.08.2020 13:22:34,746	0	0,1464666	0	
26.08.2020 13:22:35,3	0,5289168	0,1557184	0	
26.08.2020 13:22:35,268	1,093799	0,1655025	0	
26.08.2020 13:22:35,533	1,483615	0,1732236	0	
26.08.2020 13:22:35,797	0,2326398	0,1752356	0	
26.08.2020 13:22:36,58	0	0,1752649	0	
26.08.2020 13:22:36,320	0	0,1752649	0	
26.08.2020 13:22:36,571	0	0,1752649	0	
26.08.2020 13:22:36,837	0	0,1752649	0	
26.08.2020 13:22:37,95	0	0,1752649	0	
26.08.2020 13:22:37,352	0	0,1752649	0	
26.08.2020 13:22:37,606	0	0,1752649	0	
26.08.2020 13:22:37,872	0	0,1752649	0	
26.08.2020 13:22:38,140	0	0,1752649	0	
26.08.2020 13:22:38,404	0	0,1752649	0	
26.08.2020 13:22:38,661	0	0,1752649	0	
26.08.2020 13:22:38,925	0	0,1752649	0	
26.08.2020 13:22:39,197	0	0,1752649	0	
26.08.2020 13:22:39,469	0	0,1752649	0	
26.08.2020 13:22:39,735	0	0,1752649	0	
26.08.2020 13:22:39,996	0	0,1752649	0	
26.08.2020 13:22:40,268	0	0,1752649	0	
26.08.2020 13:22:40,524	0	0,1752649	0	
26.08.2020 13:22:40,785	0	0,1752649	0	
26.08.2020 13:22:41,46	0	0,1752649	0	
26.08.2020 13:22:41,316	0	0,1752649	0	
26.08.2020 13:22:41,590	0	0,1752649	0	
26.08.2020 13:22:41,844	0	0,1752649	0	
26.08.2020 13:22:42,99	0	0,1752649	0	
26.08.2020 13:22:42,371	0	0,1752649	0	
26.08.2020 13:22:42,625	0	0,1752649	0	
26.08.2020 13:22:42,878	0	0,1752649	0	
26.08.2020 13:22:43,138	0	0,1752649	0	
26.08.2020 13:22:43,392	0	0,1752649	0	
26.08.2020 13:22:43,658	0	0,1752649	0	
26.08.2020 13:22:43,918	0	0,1752649	0	
26.08.2020 13:22:44,186	0	0,1752649	0	
26.08.2020 13:22:44,455	0	0,1752649	0	
26.08.2020 13:22:44,719	0	0,1752649	0	
26.08.2020 13:22:44,974	0	0,1752649	0	
26.08.2020 13:22:45,244	0,4210009	0,1831579	0	
26.08.2020 13:22:45,498	1,003201	0,192081	0	
26.08.2020 13:22:45,759	1,473122	0,2012022	0	
26.08.2020 13:22:46,30	0,4570696	0,2045306	0	
26.08.2020 13:22:46,285	0	0,2048232	0	
26.08.2020 13:22:46,548	0	0,2048232	0	
26.08.2020 13:22:46,812	0	0,2048232	0	
26.08.2020 13:22:47,63	0	0,2048232	0	
26.08.2020 13:22:47,318	0	0,2048232	0	
26.08.2020 13:22:47,585	0	0,2048232	0	
26.08.2020 13:22:47,844	0	0,2048232	0	
26.08.2020 13:22:48,102	0	0,2048232	0	
26.08.2020 13:22:48,370	0	0,2048232	0	
26.08.2020 13:22:48,630	0	0,2048232	0	
26.08.2020 13:22:48,900	0	0,2048232	0	
26.08.2020 13:22:49,150	0	0,2048232	0	
26.08.2020 13:22:49,407	0	0,2048232	0	
26.08.2020 13:22:49,668	0	0,2048232	0	
26.08.2020 13:22:49,941	0	0,2048232	0	
26.08.2020 13:22:50,213	0	0,2048232	0	
26.08.2020 13:22:50,482	0	0,2048232	0	
26.08.2020 13:22:50,748	0	0,2048232	0	
26.08.2020 13:22:51,8	0	0,2048232	0	
26.08.2020 13:22:51,277	0	0,2048232	0	
26.08.2020 13:22:51,531	0	0,2048232	0	
26.08.2020 13:22:51,801	0	0,2048232	0	
26.08.2020 13:22:52,61	0	0,2048232	0	
26.08.2020 13:22:52,334	0	0,2048232	0	
26.08.2020 13:22:52,590	0	0,2048232	0	
26.08.2020 13:22:52,856	0	0,2048232	0	
26.08.2020 13:22:53,109	0	0,2048232	0	
26.08.2020 13:22:53,370	0	0,2048232	0	
26.08.2020 13:22:53,624	0	0,2048232	0	
26.08.2020 13:22:53,895	0	0,2048232	0	
26.08.2020 13:22:54,167	0	0,2048232	0	
26.08.2020 13:22:54,420	0	0,2048232	0	
26.08.2020 13:22:54,681	0	0,2048232	0	
26.08.2020 13:22:54,944	0	0,2048232	0	
26.08.2020 13:22:55,202	0	0,2048232	0	
26.08.2020 13:22:55,460	0,2265849	0,2098125	0	
26.08.2020 13:22:55,719	0,8358828	0,2187759	0	
26.08.2020 13:22:55,978	1,346622	0,228498	0	
26.08.2020 13:22:56,246	0,672624	0,233627	0	
26.08.2020 13:22:56,499	0,03242147	0,2343366	0	
26.08.2020 13:22:56,759	0	0,2343366	0	
26.08.2020 13:22:57,15	0	0,2343366	0	
26.08.2020 13:22:57,285	0	0,2343366	0	
26.08.2020 13:22:57,541	0	0,2343366	0	
26.08.2020 13:22:57,809	0	0,2343366	0	
26.08.2020 13:22:58,74	0	0,2343366	0	
26.08.2020 13:22:58,331	0	0,2343366	0	
26.08.2020 13:22:58,591	0	0,2343366	0	
26.08.2020 13:22:58,845	0	0,2343366	0	
26.08.2020 13:22:59,113	0	0,2343366	0	
26.08.2020 13:22:59,378	0	0,2343366	0	
26.08.2020 13:22:59,633	0	0,2343366	0	
26.08.2020 13:22:59,887	0	0,2343366	0	
26.08.2020 13:23:00,152	0	0,2343366	0	
26.08.2020 13:23:00,412	0	0,2343366	0	
26.08.2020 13:23:00,684	0	0,2343366	0	
26.08.2020 13:23:00,936	0	0,2343366	0	
26.08.2020 13:23:01,207	0	0,2343366	0	
26.08.2020 13:23:01,466	0	0,2343366	0	
26.08.2020 13:23:01,724	0	0,2343366	0	
26.08.2020 13:23:01,991	0	0,2343366	0	
26.08.2020 13:23:02,258	0	0,2343366	0	
26.08.2020 13:23:02,513	0	0,2343366	0	
26.08.2020 13:23:02,782	0	0,2343366	0	
26.08.2020 13:23:03,42	0	0,2343366	0	
26.08.2020 13:23:03,293	0	0,2343366	0	
26.08.2020 13:23:03,566	0	0,2343366	0	
26.08.2020 13:23:03,829	0	0,2343366	0	
26.08.2020 13:23:04,80	0	0,2343366	0	
26.08.2020 13:23:04,335	0	0,2343366	0	
26.08.2020 13:23:04,587	0	0,2343366	0	
26.08.2020 13:23:04,849	0	0,2343366	0	
26.08.2020 13:23:05,105	0	0,2343366	0	
26.08.2020 13:23:05,362	0	0,2343366	0	
26.08.2020 13:23:05,622	0	0,2344208	0	
26.08.2020 13:23:05,873	0,4649294	0,2430199	0	
26.08.2020 13:23:06,129	1,046172	0,2527978	0	
26.08.2020 13:23:06,393	1,502275	0,261235	0	
26.08.2020 13:23:06,665	0,3187381	0,2637347	0	
26.08.2020 13:23:06,919	0	0,263866	0	
26.08.2020 13:23:07,174	0	0,263866	0	
26.08.2020 13:23:07,442	0	0,263866	0	
26.08.2020 13:23:07,701	0	0,263866	0	
26.08.2020 13:23:07,963	0	0,263866	0	
26.08.2020 13:23:08,223	0	0,263866	0	
26.08.2020 13:23:08,477	0	0,263866	0	
26.08.2020 13:23:08,735	0	0,263866	0	
26.08.2020 13:23:09,5	0	0,263866	0	
26.08.2020 13:23:09,259	0	0,263866	0	
26.08.2020 13:23:09,514	0	0,263866	0	
26.08.2020 13:23:09,780	0	0,263866	0	
26.08.2020 13:23:10,39	0	0,263866	0	
26.08.2020 13:23:10,296	0	0,263866	0	
26.08.2020 13:23:10,557	0	0,263866	0	
26.08.2020 13:23:10,823	0	0,263866	0	
26.08.2020 13:23:11,76	0	0,263866	0	
26.08.2020 13:23:11,328	0	0,263866	0	
26.08.2020 13:23:11,586	0	0,263866	0	
26.08.2020 13:23:11,837	0	0,263866	0	
26.08.2020 13:23:12,92	0	0,263866	0	
26.08.2020 13:23:12,358	0	0,263866	0	
26.08.2020 13:23:12,631	0	0,263866	0	
26.08.2020 13:23:12,899	0	0,263866	0	
26.08.2020 13:23:13,166	0	0,263866	0	
26.08.2020 13:23:13,433	0	0,263866	0	
26.08.2020 13:23:13,700	0	0,263866	0	
26.08.2020 13:23:13,971	0	0,263866	0	
26.08.2020 13:23:14,226	0	0,263866	0	
26.08.2020 13:23:14,477	0	0,263866	0	
26.08.2020 13:23:14,734	0	0,263866	0	
26.08.2020 13:23:14,987	0	0,263866	0	
26.08.2020 13:23:15,260	0	0,263866	0	
26.08.2020 13:23:15,529	0	0,263866	0	
26.08.2020 13:23:15,788	0	0,263866	0	
26.08.2020 13:23:16,41	0,1489898	0,2677309	0	
26.08.2020 13:23:16,309	0,7649549	0,2774751	0	
26.08.2020 13:23:16,572	1,281777	0,2872526	0	
26.08.2020 13:23:16,826	0,8600791	0,2924389	0	
26.08.2020 13:23:17,95	0,05971975	0,293404	0	
26.08.2020 13:23:17,364	0	0,293404	0	
26.08.2020 13:23:17,624	0	0,293404	0	
26.08.2020 13:23:17,890	0	0,293404	0	
26.08.2020 13:23:18,152	0	0,293404	0	
26.08.2020 13:23:18,416	0	0,293404	0	
26.08.2020 13:23:18,678	0	0,293404	0	
26.08.2020 13:23:18,944	0	0,293404	0	
26.08.2020 13:23:19,207	0	0,293404	0	
26.08.2020 13:23:19,468	0	0,293404	0	
26.08.2020 13:23:19,738	0	0,293404	0	
26.08.2020 13:23:19,992	0	0,293404	0	
26.08.2020 13:23:20,263	0	0,293404	0	
26.08.2020 13:23:20,520	0	0,293404	0	
26.08.2020 13:23:20,783	0	0,293404	0	
26.08.2020 13:23:21,41	0	0,293404	0	
26.08.2020 13:23:21,294	0	0,293404	0	
26.08.2020 13:23:21,565	0	0,293404	0	
26.08.2020 13:23:21,827	0	0,293404	0	
26.08.2020 13:23:22,80	0	0,293404	0	
26.08.2020 13:23:22,352	0	0,293404	0	
26.08.2020 13:23:22,616	0	0,293404	0	
26.08.2020 13:23:22,888	0	0,293404	0	
26.08.2020 13:23:23,151	0	0,293404	0	
26.08.2020 13:23:23,404	0	0,293404	0	
26.08.2020 13:23:23,669	0	0,293404	0	
26.08.2020 13:23:23,927	0	0,293404	0	
26.08.2020 13:23:24,186	0	0,293404	0	
26.08.2020 13:23:24,442	0	0,293404	0	
26.08.2020 13:23:24,705	0	0,293404	0	
26.08.2020 13:23:24,972	0	0,293404	0	
26.08.2020 13:23:25,239	0	0,293404	0	
26.08.2020 13:23:25,498	0	0,293404	0	
26.08.2020 13:23:25,756	0	0,293404	0	
26.08.2020 13:23:26,9	0	0,293404	0	
26.08.2020 13:23:26,280	0,01481655	0,2943988	0	
26.08.2020 13:23:26,543	0,6261852	0,3049403	0	
26.08.2020 13:23:26,799	1,16831	0,3149594	0	
26.08.2020 13:23:27,72	1,285297	0,3214301	0	
26.08.2020 13:23:27,335	0,1368734	0,3226761	0	
26.08.2020 13:23:27,587	0	0,3226761	0	
26.08.2020 13:23:27,855	0	0,3226761	0	
26.08.2020 13:23:28,113	0	0,3226761	0	
26.08.2020 13:23:28,369	0	0,3226761	0	
26.08.2020 13:23:28,624	0	0,3226761	0	
26.08.2020 13:23:28,895	0	0,3226761	0	
26.08.2020 13:23:29,147	0	0,3226761	0	
26.08.2020 13:23:29,403	0	0,3226761	0	
26.08.2020 13:23:29,673	0	0,3226761	0	
26.08.2020 13:23:29,925	0	0,3226761	0	
26.08.2020 13:23:30,188	0	0,3226761	0	
26.08.2020 13:23:30,447	0	0,3226761	0	
26.08.2020 13:23:30,717	0	0,3226761	0	
26.08.2020 13:23:30,988	0	0,3226761	0	
26.08.2020 13:23:31,261	0	0,3226761	0	
26.08.2020 13:23:31,529	0	0,3226761	0	
26.08.2020 13:23:31,787	0	0,3226761	0	
26.08.2020 13:23:32,39	0	0,3226761	0	
26.08.2020 13:23:32,306	0	0,3226761	0	
26.08.2020 13:23:32,578	0	0,3226761	0	
26.08.2020 13:23:32,838	0	0,3226761	0	
26.08.2020 13:23:33,91	0	0,3226761	0	
26.08.2020 13:23:33,363	0	0,3226761	0	
26.08.2020 13:23:33,619	0	0,3226761	0	
26.08.2020 13:23:33,888	0	0,3226761	0	
26.08.2020 13:23:34,144	0	0,3226761	0	
26.08.2020 13:23:34,398	0	0,3226761	0	
26.08.2020 13:23:34,672	0	0,3226761	0	
26.08.2020 13:23:34,934	0	0,3226761	0	
26.08.2020 13:23:35,190	0	0,3226761	0	
26.08.2020 13:23:35,457	0	0,3226761	0	
26.08.2020 13:23:35,712	0	0,3226761	0	
26.08.2020 13:23:35,970	0	0,3226761	0	
26.08.2020 13:23:36,242	0	0,3226761	0	
26.08.2020 13:23:36,502	0	0,3226761	0	
26.08.2020 13:23:36,771	0,4317136	0,3308015	0	
26.08.2020 13:23:37,41	1,052375	0,3412784	0	
26.08.2020 13:23:37,313	1,503548	0,3502833	0	
26.08.2020 13:23:37,580	0,4639233	0,3535288	0	
26.08.2020 13:23:37,838	0	0,353929	0	
26.08.2020 13:23:38,93	0	0,353929	0	
26.08.2020 13:23:38,349	0	0,353929	0	
26.08.2020 13:23:38,615	0	0,353929	0	
26.08.2020 13:23:38,877	0	0,353929	0	
26.08.2020 13:23:39,149	0	0,353929	0	
26.08.2020 13:23:39,420	0	0,353929	0	
26.08.2020 13:23:39,681	0	0,353929	0	
26.08.2020 13:23:39,947	0	0,353929	0	
26.08.2020 13:23:40,219	0	0,353929	0	
26.08.2020 13:23:40,487	0	0,353929	0	
26.08.2020 13:23:40,752	0	0,353929	0	
26.08.2020 13:23:41,7	0	0,353929	0	
26.08.2020 13:23:41,276	0,1097768	0,3554383	0	
26.08.2020 13:23:41,544	0,2460731	0,3573122	0	
26.08.2020 13:23:41,804	0,3052773	0,3586391	0	
26.08.2020 13:23:42,72	0,2934106	0,3598734	0	
26.08.2020 13:23:42,343	0,2544878	0,3608255	0	
26.08.2020 13:23:42,594	0,2054282	0,3615244	0	
26.08.2020 13:23:42,859	0,1615086	0,3622313	0	
26.08.2020 13:23:43,131	0,1618159	0,3629951	0	
26.08.2020 13:23:43,404	0,1658899	0,3638129	0	
26.08.2020 13:23:43,668	0,1734246	0,3646052	0	
26.08.2020 13:23:43,949	0,1843027	0,3654943	0	
26.08.2020 13:23:44,206	0,1887244	0,3663362	0	
26.08.2020 13:23:44,478	0,1904298	0,367239	0	
26.08.2020 13:23:44,733	0,1912211	0,3680123	0	
26.08.2020 13:23:44,997	0,1914572	0,3688396	0	
26.08.2020 13:23:45,249	0,1907173	0,3696584	0	
26.08.2020 13:23:45,504	0,190044	0,3704732	0	
26.08.2020 13:23:45,774	0,188484	0,3712794	0	
26.08.2020 13:23:46,34	0,1879808	0,3720916	0	
26.08.2020 13:23:46,306	0,1881663	0,3729719	0	
26.08.2020 13:23:46,573	0,1891275	0,3738014	0	
26.08.2020 13:23:46,833	0,2870194	0,3768028	0	
26.08.2020 13:23:47,92	0,8894562	0,3844137	0	
26.08.2020 13:23:47,349	1,399858	0,3923737	0	
26.08.2020 13:23:47,608	1,618843	0,4005005	0	
26.08.2020 13:23:47,878	1,494072	0,4058882	0	
26.08.2020 13:23:48,136	1,032941	0,4075333	0	
26.08.2020 13:23:48,397	0	0,4077655	0	
26.08.2020 13:23:48,666	0	0,4077655	0	
26.08.2020 13:23:48,917	0	0,4077655	0	
26.08.2020 13:23:49,168	0	0,4077655	0	
26.08.2020 13:23:49,440	0	0,4077655	0	
26.08.2020 13:23:49,698	0	0,4077655	0	
26.08.2020 13:23:49,983	0	0,4077655	0	
26.08.2020 13:23:50,255	0	0,4077655	0	
26.08.2020 13:23:50,519	0	0,4077655	0	
26.08.2020 13:23:50,781	0	0,4077655	0	
26.08.2020 13:23:51,39	0	0,4077655	0	
26.08.2020 13:23:51,291	0	0,40793	0	
26.08.2020 13:23:51,563	0,1795022	0,4101295	0	
26.08.2020 13:23:51,833	0,2846419	0,411887	0	
26.08.2020 13:23:52,91	0,3066965	0,4132155	0	
26.08.2020 13:23:52,345	0,2867615	0,4141921	0	
26.08.2020 13:23:52,611	0,2435636	0,4151176	0	
26.08.2020 13:23:52,863	0,1904847	0,415886	0	
26.08.2020 13:23:53,120	0,1707341	0,4165715	0	
26.08.2020 13:23:53,390	0,1723623	0,4173986	0	
26.08.2020 13:23:53,651	0,1784773	0,4182174	0	
26.08.2020 13:23:53,923	0,1871435	0,4190606	0	
26.08.2020 13:23:54,194	0,1957465	0,4200031	0	
26.08.2020 13:23:54,461	0,1985579	0,4209528	0	
26.08.2020 13:23:54,714	0,2003604	0,4217696	0	
26.08.2020 13:23:54,973	0,2020202	0,4226571	0	
26.08.2020 13:23:55,233	0,2023045	0,4235368	0	
26.08.2020 13:23:55,503	0,2030917	0,4244235	0	
26.08.2020 13:23:55,766	0,2029756	0,4253699	0	
26.08.2020 13:23:56,31	0,2028773	0,4262491	0	
26.08.2020 13:23:56,282	0,2032879	0,4271311	0	
26.08.2020 13:23:56,536	0,2027082	0,4279349	0	
26.08.2020 13:23:56,802	0,202833	0,4288868	0	
26.08.2020 13:23:57,69	0,2284915	0,4306954	0	
26.08.2020 13:23:57,342	0,8004225	0,4379568	0	
26.08.2020 13:23:57,612	1,334259	0,4465354	0	
