Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:29:19,134	0	0,05834965	0	
25.08.2020 13:29:19,261	0	0,05834965	0	
25.08.2020 13:29:19,385	0	0,05834965	0	
25.08.2020 13:29:19,520	0	0,05834965	0	
25.08.2020 13:29:19,648	0	0,05834965	0	
25.08.2020 13:29:19,775	0	0,05834965	0	
25.08.2020 13:29:19,903	0	0,05834965	0	
25.08.2020 13:29:20,29	0	0,05834965	0	
25.08.2020 13:29:20,163	0	0,05834965	0	
25.08.2020 13:29:20,344	0	0,05834965	0	
25.08.2020 13:29:20,472	0	0,05834965	0	
25.08.2020 13:29:20,613	0	0,05834965	0	
25.08.2020 13:29:20,760	0	0,05834965	0	
25.08.2020 13:29:20,892	0	0,05834965	0	
25.08.2020 13:29:21,29	0	0,05834965	0	
25.08.2020 13:29:21,162	0	0,05834965	0	
25.08.2020 13:29:21,299	0	0,05834965	0	
25.08.2020 13:29:21,434	0	0,05834965	0	
25.08.2020 13:29:21,559	0	0,05834965	0	
25.08.2020 13:29:21,700	0,1341813	0,06198703	0	
25.08.2020 13:29:21,835	0,4768254	0,06645215	0	
25.08.2020 13:29:21,972	0,7563472	0,07165355	0	
25.08.2020 13:29:22,113	1,052082	0,07691529	0	
25.08.2020 13:29:22,259	1,34825	0,08272055	0	
25.08.2020 13:29:22,398	1,430482	0,08568527	0	
25.08.2020 13:29:22,532	0,6394163	0,0869145	0	
25.08.2020 13:29:22,669	0,2500996	0,08751809	0	
25.08.2020 13:29:22,821	0	0,08757483	0	
25.08.2020 13:29:22,964	0	0,08757483	0	
25.08.2020 13:29:23,102	0	0,08757483	0	
25.08.2020 13:29:23,244	0	0,08757483	0	
25.08.2020 13:29:23,394	0	0,08757483	0	
25.08.2020 13:29:23,534	0	0,08757483	0	
25.08.2020 13:29:23,664	0	0,08757483	0	
25.08.2020 13:29:23,810	0	0,08757483	0	
25.08.2020 13:29:23,946	0	0,08757483	0	
25.08.2020 13:29:24,81	0	0,08757483	0	
25.08.2020 13:29:24,219	0	0,08757483	0	
25.08.2020 13:29:24,368	0	0,08757483	0	
25.08.2020 13:29:24,506	0	0,08757483	0	
25.08.2020 13:29:24,651	0	0,08757483	0	
25.08.2020 13:29:24,784	0	0,08757483	0	
25.08.2020 13:29:24,922	0	0,08757483	0	
25.08.2020 13:29:25,54	0	0,08757483	0	
25.08.2020 13:29:25,199	0	0,08757483	0	
25.08.2020 13:29:25,331	0	0,08757483	0	
25.08.2020 13:29:25,457	0	0,08757483	0	
25.08.2020 13:29:25,593	0	0,08757483	0	
25.08.2020 13:29:25,731	0	0,08757483	0	
25.08.2020 13:29:25,851	0	0,08757483	0	
25.08.2020 13:29:25,992	0	0,08757483	0	
25.08.2020 13:29:26,136	0	0,08757483	0	
25.08.2020 13:29:26,268	0	0,08757483	0	
25.08.2020 13:29:26,431	0	0,08757483	0	
25.08.2020 13:29:26,565	0	0,08757483	0	
25.08.2020 13:29:26,705	0	0,08757483	0	
25.08.2020 13:29:26,827	0	0,08757483	0	
25.08.2020 13:29:26,959	0	0,08757483	0	
25.08.2020 13:29:27,92	0	0,08757483	0	
25.08.2020 13:29:27,226	0	0,08757483	0	
25.08.2020 13:29:27,358	0	0,08757483	0	
25.08.2020 13:29:27,487	0	0,08757483	0	
25.08.2020 13:29:27,624	0	0,08757483	0	
25.08.2020 13:29:27,765	0	0,08757483	0	
25.08.2020 13:29:27,897	0	0,08757483	0	
25.08.2020 13:29:28,29	0	0,08757483	0	
25.08.2020 13:29:28,159	0	0,08757483	0	
25.08.2020 13:29:28,286	0	0,08757483	0	
25.08.2020 13:29:28,423	0	0,08757483	0	
25.08.2020 13:29:28,559	0	0,08757483	0	
25.08.2020 13:29:28,706	0	0,08757483	0	
25.08.2020 13:29:28,851	0	0,08757483	0	
25.08.2020 13:29:28,983	0	0,08757483	0	
25.08.2020 13:29:29,120	0	0,08757483	0	
25.08.2020 13:29:29,262	0	0,08757483	0	
25.08.2020 13:29:29,405	0	0,08757483	0	
25.08.2020 13:29:29,539	0	0,08757483	0	
25.08.2020 13:29:29,683	0	0,08757483	0	
25.08.2020 13:29:29,831	0	0,08757483	0	
25.08.2020 13:29:29,972	0	0,08757483	0	
25.08.2020 13:29:30,101	0	0,08757483	0	
25.08.2020 13:29:30,247	0	0,08757483	0	
25.08.2020 13:29:30,389	0	0,08757483	0	
25.08.2020 13:29:30,521	0	0,08757483	0	
25.08.2020 13:29:30,662	0	0,08757483	0	
25.08.2020 13:29:30,797	0	0,08757483	0	
25.08.2020 13:29:30,940	0	0,08757483	0	
25.08.2020 13:29:31,76	0	0,08757483	0	
25.08.2020 13:29:31,206	0	0,08757483	0	
25.08.2020 13:29:31,345	0	0,08757483	0	
25.08.2020 13:29:31,489	0	0,08757483	0	
25.08.2020 13:29:31,622	0	0,08757483	0	
25.08.2020 13:29:31,762	0	0,08757483	0	
25.08.2020 13:29:31,906	0	0,08792962	0	
25.08.2020 13:29:32,45	0,2278856	0,09264994	0	
25.08.2020 13:29:32,177	0,5687856	0,09719726	0	
25.08.2020 13:29:32,343	0,926067	0,1040176	0	
25.08.2020 13:29:32,482	1,204541	0,1085908	0	
25.08.2020 13:29:32,625	1,437029	0,1137001	0	
25.08.2020 13:29:32,752	1,047764	0,1154566	0	
25.08.2020 13:29:32,880	0,4316463	0,1163739	0	
25.08.2020 13:29:33,20	0,09365294	0,1166947	0	
25.08.2020 13:29:33,168	0	0,1166947	0	
25.08.2020 13:29:33,294	0	0,1166947	0	
25.08.2020 13:29:33,430	0	0,1166947	0	
25.08.2020 13:29:33,579	0	0,1166947	0	
25.08.2020 13:29:33,717	0	0,1166947	0	
25.08.2020 13:29:33,853	0	0,1166947	0	
25.08.2020 13:29:33,986	0	0,1166947	0	
25.08.2020 13:29:34,109	0	0,1166947	0	
25.08.2020 13:29:34,237	0	0,1166947	0	
25.08.2020 13:29:34,366	0	0,1166947	0	
25.08.2020 13:29:34,508	0	0,1166947	0	
25.08.2020 13:29:34,634	0	0,1166947	0	
25.08.2020 13:29:34,776	0	0,1166947	0	
25.08.2020 13:29:34,917	0	0,1166947	0	
25.08.2020 13:29:35,62	0	0,1166947	0	
25.08.2020 13:29:35,205	0	0,1166947	0	
25.08.2020 13:29:35,339	0	0,1166947	0	
25.08.2020 13:29:35,477	0	0,1166947	0	
25.08.2020 13:29:35,627	0	0,1166947	0	
25.08.2020 13:29:35,774	0	0,1166947	0	
25.08.2020 13:29:35,901	0	0,1166947	0	
25.08.2020 13:29:36,31	0	0,1166947	0	
25.08.2020 13:29:36,167	0	0,1166947	0	
25.08.2020 13:29:36,313	0	0,1166947	0	
25.08.2020 13:29:36,447	0	0,1166947	0	
25.08.2020 13:29:36,602	0	0,1166947	0	
25.08.2020 13:29:36,740	0	0,1166947	0	
25.08.2020 13:29:36,879	0	0,1166947	0	
25.08.2020 13:29:37,33	0	0,1166947	0	
25.08.2020 13:29:37,177	0	0,1166947	0	
25.08.2020 13:29:37,309	0	0,1166947	0	
25.08.2020 13:29:37,428	0	0,1166947	0	
25.08.2020 13:29:37,559	0	0,1166947	0	
25.08.2020 13:29:37,704	0	0,1166947	0	
25.08.2020 13:29:37,841	0	0,1166947	0	
25.08.2020 13:29:37,990	0	0,1166947	0	
25.08.2020 13:29:38,130	0	0,1166947	0	
25.08.2020 13:29:38,274	0	0,1166947	0	
25.08.2020 13:29:38,437	0	0,1166947	0	
25.08.2020 13:29:38,563	0	0,1166947	0	
25.08.2020 13:29:38,695	0	0,1166947	0	
25.08.2020 13:29:38,831	0	0,1166947	0	
25.08.2020 13:29:38,977	0	0,1166947	0	
25.08.2020 13:29:39,107	0	0,1166947	0	
25.08.2020 13:29:39,245	0	0,1166947	0	
25.08.2020 13:29:39,395	0	0,1166947	0	
25.08.2020 13:29:39,529	0	0,1166947	0	
25.08.2020 13:29:39,666	0	0,1166947	0	
25.08.2020 13:29:39,812	0	0,1166947	0	
25.08.2020 13:29:39,947	0	0,1166947	0	
25.08.2020 13:29:40,97	0	0,1166947	0	
25.08.2020 13:29:40,233	0	0,1166947	0	
25.08.2020 13:29:40,370	0	0,1166947	0	
25.08.2020 13:29:40,515	0	0,1166947	0	
25.08.2020 13:29:40,644	0	0,1166947	0	
25.08.2020 13:29:40,772	0	0,1166947	0	
25.08.2020 13:29:40,894	0	0,1166947	0	
25.08.2020 13:29:41,26	0	0,1166947	0	
25.08.2020 13:29:41,156	0	0,1166947	0	
25.08.2020 13:29:41,279	0	0,1166947	0	
25.08.2020 13:29:41,418	0	0,1166947	0	
25.08.2020 13:29:41,567	0	0,1166947	0	
25.08.2020 13:29:41,699	0	0,1166947	0	
25.08.2020 13:29:41,822	0	0,1166947	0	
25.08.2020 13:29:41,965	0	0,1166947	0	
25.08.2020 13:29:42,106	0	0,1166947	0	
25.08.2020 13:29:42,254	0,02648547	0,1179578	0	
25.08.2020 13:29:42,387	0,309803	0,1230624	0	
25.08.2020 13:29:42,530	0,6398608	0,1282824	0	
25.08.2020 13:29:42,685	0,9833654	0,1342885	0	
25.08.2020 13:29:42,811	1,215023	0,1388071	0	
25.08.2020 13:29:42,947	1,441646	0,1429662	0	
25.08.2020 13:29:43,100	0,8264865	0,1448549	0	
25.08.2020 13:29:43,236	0,3013094	0,1457554	0	
25.08.2020 13:29:43,389	0,02909489	0,1458607	0	
25.08.2020 13:29:43,528	0	0,1458607	0	
25.08.2020 13:29:43,667	0	0,1458607	0	
25.08.2020 13:29:43,814	0	0,1458607	0	
25.08.2020 13:29:43,947	0	0,1458607	0	
25.08.2020 13:29:44,73	0	0,1458607	0	
25.08.2020 13:29:44,205	0	0,1458607	0	
25.08.2020 13:29:44,332	0	0,1458607	0	
25.08.2020 13:29:44,501	0	0,1458607	0	
25.08.2020 13:29:44,631	0	0,1458607	0	
25.08.2020 13:29:44,771	0	0,1458607	0	
25.08.2020 13:29:44,904	0	0,1458607	0	
25.08.2020 13:29:45,31	0	0,1458607	0	
25.08.2020 13:29:45,176	0	0,1458607	0	
25.08.2020 13:29:45,317	0	0,1458607	0	
25.08.2020 13:29:45,458	0	0,1458607	0	
25.08.2020 13:29:45,603	0	0,1458607	0	
25.08.2020 13:29:45,741	0	0,1458607	0	
25.08.2020 13:29:45,898	0	0,1458607	0	
25.08.2020 13:29:46,22	0	0,1458607	0	
25.08.2020 13:29:46,165	0	0,1458607	0	
25.08.2020 13:29:46,304	0	0,1458607	0	
25.08.2020 13:29:46,453	0	0,1458607	0	
25.08.2020 13:29:46,589	0	0,1458607	0	
25.08.2020 13:29:46,743	0	0,1458607	0	
25.08.2020 13:29:46,883	0	0,1458607	0	
25.08.2020 13:29:47,17	0	0,1458607	0	
25.08.2020 13:29:47,144	0	0,1458607	0	
25.08.2020 13:29:47,279	0	0,1458607	0	
25.08.2020 13:29:47,422	0	0,1458607	0	
25.08.2020 13:29:47,571	0	0,1458607	0	
25.08.2020 13:29:47,705	0	0,1458607	0	
25.08.2020 13:29:47,855	0	0,1458607	0	
25.08.2020 13:29:48,2	0	0,1458607	0	
25.08.2020 13:29:48,128	0	0,1458607	0	
25.08.2020 13:29:48,272	0	0,1458607	0	
25.08.2020 13:29:48,406	0	0,1458607	0	
25.08.2020 13:29:48,534	0	0,1458607	0	
25.08.2020 13:29:48,657	0	0,1458607	0	
25.08.2020 13:29:48,791	0	0,1458607	0	
25.08.2020 13:29:48,933	0	0,1458607	0	
25.08.2020 13:29:49,71	0	0,1458607	0	
25.08.2020 13:29:49,198	0	0,1458607	0	
25.08.2020 13:29:49,328	0	0,1458607	0	
25.08.2020 13:29:49,469	0	0,1458607	0	
25.08.2020 13:29:49,608	0	0,1458607	0	
25.08.2020 13:29:49,753	0	0,1458607	0	
25.08.2020 13:29:49,898	0	0,1458607	0	
25.08.2020 13:29:50,41	0	0,1458607	0	
25.08.2020 13:29:50,179	0	0,1458607	0	
25.08.2020 13:29:50,301	0	0,1458607	0	
25.08.2020 13:29:50,477	0	0,1458607	0	
25.08.2020 13:29:50,612	0	0,1458607	0	
25.08.2020 13:29:50,765	0	0,1458607	0	
25.08.2020 13:29:50,910	0	0,1458607	0	
25.08.2020 13:29:51,53	0	0,1458607	0	
25.08.2020 13:29:51,196	0	0,1458607	0	
25.08.2020 13:29:51,322	0	0,1458607	0	
25.08.2020 13:29:51,468	0	0,1458607	0	
25.08.2020 13:29:51,604	0	0,1458607	0	
25.08.2020 13:29:51,747	0	0,1458607	0	
25.08.2020 13:29:51,896	0	0,1458607	0	
25.08.2020 13:29:52,28	0	0,1458607	0	
25.08.2020 13:29:52,153	0	0,1458607	0	
25.08.2020 13:29:52,279	0	0,1458607	0	
25.08.2020 13:29:52,408	0	0,1458607	0	
25.08.2020 13:29:52,552	0,006499984	0,1470713	0	
25.08.2020 13:29:52,678	0,3071941	0,151374	0	
25.08.2020 13:29:52,824	0,6379091	0,1572891	0	
25.08.2020 13:29:52,960	0,9422289	0,1624827	0	
25.08.2020 13:29:53,103	1,214217	0,167713	0	
25.08.2020 13:29:53,251	1,44129	0,1719668	0	
25.08.2020 13:29:53,387	0,9443438	0,1739699	0	
25.08.2020 13:29:53,511	0,4530516	0,1748243	0	
25.08.2020 13:29:53,653	0,08884758	0,1751232	0	
25.08.2020 13:29:53,795	0	0,1751232	0	
25.08.2020 13:29:53,937	0	0,1751232	0	
25.08.2020 13:29:54,80	0	0,1751232	0	
25.08.2020 13:29:54,212	0	0,1751232	0	
25.08.2020 13:29:54,347	0	0,1751232	0	
25.08.2020 13:29:54,485	0	0,1751232	0	
25.08.2020 13:29:54,628	0	0,1751232	0	
25.08.2020 13:29:54,770	0	0,1751232	0	
25.08.2020 13:29:54,904	0	0,1751232	0	
25.08.2020 13:29:55,37	0	0,1751232	0	
25.08.2020 13:29:55,187	0	0,1751232	0	
25.08.2020 13:29:55,315	0	0,1751232	0	
25.08.2020 13:29:55,448	0	0,1751232	0	
25.08.2020 13:29:55,570	0	0,1751232	0	
25.08.2020 13:29:55,702	0	0,1751232	0	
25.08.2020 13:29:55,841	0	0,1751232	0	
25.08.2020 13:29:55,985	0	0,1751232	0	
25.08.2020 13:29:56,117	0	0,1751232	0	
25.08.2020 13:29:56,260	0	0,1751232	0	
25.08.2020 13:29:56,401	0	0,1751232	0	
25.08.2020 13:29:56,547	0	0,1751232	0	
25.08.2020 13:29:56,672	0	0,1751232	0	
25.08.2020 13:29:56,817	0	0,1751232	0	
25.08.2020 13:29:56,951	0	0,1751232	0	
25.08.2020 13:29:57,103	0	0,1751232	0	
25.08.2020 13:29:57,235	0	0,1751232	0	
25.08.2020 13:29:57,372	0	0,1751232	0	
25.08.2020 13:29:57,501	0	0,1751232	0	
25.08.2020 13:29:57,637	0	0,1751232	0	
25.08.2020 13:29:57,775	0	0,1751232	0	
25.08.2020 13:29:57,918	0	0,1751232	0	
25.08.2020 13:29:58,50	0	0,1751232	0	
25.08.2020 13:29:58,178	0	0,1751232	0	
25.08.2020 13:29:58,318	0	0,1751232	0	
25.08.2020 13:29:58,453	0	0,1751232	0	
25.08.2020 13:29:58,600	0	0,1751232	0	
25.08.2020 13:29:58,732	0	0,1751232	0	
25.08.2020 13:29:58,872	0	0,1751232	0	
25.08.2020 13:29:59,4	0	0,1751232	0	
25.08.2020 13:29:59,135	0	0,1751232	0	
25.08.2020 13:29:59,259	0	0,1751232	0	
25.08.2020 13:29:59,394	0	0,1751232	0	
25.08.2020 13:29:59,537	0	0,1751232	0	
25.08.2020 13:29:59,681	0	0,1751232	0	
25.08.2020 13:29:59,817	0	0,1751232	0	
25.08.2020 13:29:59,944	0	0,1751232	0	
25.08.2020 13:30:00,72	0	0,1751232	0	
25.08.2020 13:30:00,209	0	0,1751232	0	
25.08.2020 13:30:00,342	0	0,1751232	0	
25.08.2020 13:30:00,486	0	0,1751232	0	
25.08.2020 13:30:00,626	0	0,1751232	0	
25.08.2020 13:30:00,773	0	0,1751232	0	
25.08.2020 13:30:00,903	0	0,1751232	0	
25.08.2020 13:30:01,43	0	0,1751232	0	
25.08.2020 13:30:01,181	0	0,1751232	0	
25.08.2020 13:30:01,329	0	0,1751232	0	
25.08.2020 13:30:01,477	0	0,1751232	0	
25.08.2020 13:30:01,614	0	0,1751232	0	
25.08.2020 13:30:01,767	0	0,1751232	0	
25.08.2020 13:30:01,894	0	0,1751232	0	
25.08.2020 13:30:02,21	0	0,1751232	0	
25.08.2020 13:30:02,154	0	0,1751232	0	
25.08.2020 13:30:02,289	0	0,1751232	0	
25.08.2020 13:30:02,424	0	0,1751232	0	
25.08.2020 13:30:02,596	0	0,1751232	0	
25.08.2020 13:30:02,742	0	0,1751232	0	
25.08.2020 13:30:02,887	0,0498065	0,1774874	0	
25.08.2020 13:30:03,11	0,3463924	0,1818555	0	
25.08.2020 13:30:03,142	0,6722037	0,1862487	0	
25.08.2020 13:30:03,268	0,9361646	0,1913871	0	
25.08.2020 13:30:03,393	1,210586	0,1958383	0	
25.08.2020 13:30:03,527	1,413933	0,2004823	0	
25.08.2020 13:30:03,661	1,160897	0,202847	0	
25.08.2020 13:30:03,812	0,4908598	0,2039874	0	
25.08.2020 13:30:03,949	0,1385128	0,2043325	0	
25.08.2020 13:30:04,81	0	0,2043409	0	
25.08.2020 13:30:04,224	0	0,2043409	0	
25.08.2020 13:30:04,356	0	0,2043409	0	
25.08.2020 13:30:04,494	0	0,2043409	0	
25.08.2020 13:30:04,638	0	0,2043409	0	
25.08.2020 13:30:04,775	0	0,2043409	0	
25.08.2020 13:30:04,913	0	0,2043409	0	
25.08.2020 13:30:05,45	0	0,2043409	0	
25.08.2020 13:30:05,167	0	0,2043409	0	
25.08.2020 13:30:05,293	0	0,2043409	0	
25.08.2020 13:30:05,440	0	0,2043409	0	
25.08.2020 13:30:05,573	0	0,2043409	0	
25.08.2020 13:30:05,725	0	0,2043409	0	
25.08.2020 13:30:05,871	0	0,2043409	0	
25.08.2020 13:30:06,4	0	0,2043409	0	
25.08.2020 13:30:06,149	0	0,2043409	0	
25.08.2020 13:30:06,285	0	0,2043409	0	
25.08.2020 13:30:06,429	0	0,2043409	0	
25.08.2020 13:30:06,572	0	0,2043409	0	
25.08.2020 13:30:06,710	0	0,2043409	0	
25.08.2020 13:30:06,857	0	0,2043409	0	
25.08.2020 13:30:06,993	0	0,2043409	0	
25.08.2020 13:30:07,135	0	0,2043409	0	
25.08.2020 13:30:07,259	0	0,2043409	0	
25.08.2020 13:30:07,392	0	0,2043409	0	
25.08.2020 13:30:07,519	0	0,2043409	0	
25.08.2020 13:30:07,640	0	0,2043409	0	
25.08.2020 13:30:07,774	0	0,2043409	0	
25.08.2020 13:30:07,899	0	0,2043409	0	
25.08.2020 13:30:08,44	0	0,2043409	0	
25.08.2020 13:30:08,181	0	0,2043409	0	
25.08.2020 13:30:08,312	0	0,2043409	0	
25.08.2020 13:30:08,442	0	0,2043409	0	
25.08.2020 13:30:08,628	0	0,2043409	0	
25.08.2020 13:30:08,773	0	0,2043409	0	
25.08.2020 13:30:08,912	0	0,2043409	0	
25.08.2020 13:30:09,63	0	0,2043409	0	
25.08.2020 13:30:09,208	0	0,2043409	0	
25.08.2020 13:30:09,335	0	0,2043409	0	
25.08.2020 13:30:09,465	0	0,2043409	0	
25.08.2020 13:30:09,608	0	0,2043409	0	
25.08.2020 13:30:09,747	0	0,2043409	0	
25.08.2020 13:30:09,883	0	0,2043409	0	
25.08.2020 13:30:10,10	0	0,2043409	0	
25.08.2020 13:30:10,150	0	0,2043409	0	
25.08.2020 13:30:10,287	0	0,2043409	0	
25.08.2020 13:30:10,421	0	0,2043409	0	
25.08.2020 13:30:10,551	0	0,2043409	0	
25.08.2020 13:30:10,680	0	0,2043409	0	
25.08.2020 13:30:10,805	0	0,2043409	0	
25.08.2020 13:30:10,936	0	0,2043409	0	
25.08.2020 13:30:11,69	0	0,2043409	0	
25.08.2020 13:30:11,221	0	0,2043409	0	
25.08.2020 13:30:11,361	0	0,2043409	0	
25.08.2020 13:30:11,490	0	0,2043409	0	
25.08.2020 13:30:11,631	0	0,2043409	0	
25.08.2020 13:30:11,766	0	0,2043409	0	
25.08.2020 13:30:11,901	0	0,2043409	0	
25.08.2020 13:30:12,49	0	0,2043409	0	
25.08.2020 13:30:12,190	0	0,2043409	0	
25.08.2020 13:30:12,335	0	0,2043409	0	
25.08.2020 13:30:12,483	0	0,2043409	0	
25.08.2020 13:30:12,610	0	0,2043409	0	
25.08.2020 13:30:12,738	0	0,2043409	0	
25.08.2020 13:30:12,884	0	0,2043409	0	
25.08.2020 13:30:13,16	0	0,2043409	0	
25.08.2020 13:30:13,150	0,004277972	0,2054739	0	
25.08.2020 13:30:13,293	0,3529427	0,2105337	0	
25.08.2020 13:30:13,425	0,6342183	0,2157445	0	
25.08.2020 13:30:13,565	0,9396816	0,2209888	0	
25.08.2020 13:30:13,693	1,212692	0,2255158	0	
25.08.2020 13:30:13,841	1,440619	0,2301082	0	
25.08.2020 13:30:13,980	0,9404613	0,2325732	0	
25.08.2020 13:30:14,112	0,4505384	0,233426	0	
25.08.2020 13:30:14,259	0,08418276	0,2337198	0	
25.08.2020 13:30:14,381	0	0,2337198	0	
25.08.2020 13:30:14,520	0	0,2337198	0	
25.08.2020 13:30:14,672	0	0,2337198	0	
25.08.2020 13:30:14,795	0	0,2337198	0	
25.08.2020 13:30:14,933	0	0,2337198	0	
25.08.2020 13:30:15,82	0	0,2337198	0	
25.08.2020 13:30:15,218	0	0,2337198	0	
25.08.2020 13:30:15,362	0	0,2337198	0	
25.08.2020 13:30:15,496	0	0,2337198	0	
25.08.2020 13:30:15,638	0	0,2337198	0	
25.08.2020 13:30:15,769	0	0,2337198	0	
25.08.2020 13:30:15,908	0	0,2337198	0	
25.08.2020 13:30:16,48	0	0,2337198	0	
25.08.2020 13:30:16,199	0	0,2337198	0	
25.08.2020 13:30:16,344	0	0,2337198	0	
25.08.2020 13:30:16,478	0	0,2337198	0	
25.08.2020 13:30:16,618	0	0,2337198	0	
25.08.2020 13:30:16,756	0	0,2337198	0	
25.08.2020 13:30:16,887	0	0,2337198	0	
25.08.2020 13:30:17,32	0	0,2337198	0	
25.08.2020 13:30:17,172	0	0,2337198	0	
25.08.2020 13:30:17,313	0	0,2337198	0	
25.08.2020 13:30:17,454	0	0,2337198	0	
25.08.2020 13:30:17,608	0	0,2337198	0	
25.08.2020 13:30:17,751	0	0,2337198	0	
25.08.2020 13:30:17,878	0	0,2337198	0	
25.08.2020 13:30:18,7	0	0,2337198	0	
25.08.2020 13:30:18,148	0	0,2337198	0	
25.08.2020 13:30:18,286	0	0,2337198	0	
25.08.2020 13:30:18,437	0	0,2337198	0	
25.08.2020 13:30:18,582	0	0,2337198	0	
25.08.2020 13:30:18,712	0	0,2337198	0	
25.08.2020 13:30:18,834	0	0,2337198	0	
25.08.2020 13:30:18,963	0	0,2337198	0	
25.08.2020 13:30:19,97	0	0,2337198	0	
25.08.2020 13:30:19,235	0	0,2337198	0	
25.08.2020 13:30:19,365	0	0,2337198	0	
25.08.2020 13:30:19,497	0	0,2337198	0	
25.08.2020 13:30:19,650	0	0,2337198	0	
25.08.2020 13:30:19,795	0	0,2337198	0	
25.08.2020 13:30:19,928	0	0,2337198	0	
25.08.2020 13:30:20,48	0	0,2337198	0	
25.08.2020 13:30:20,184	0	0,2337198	0	
25.08.2020 13:30:20,329	0	0,2337198	0	
25.08.2020 13:30:20,481	0	0,2337198	0	
25.08.2020 13:30:20,641	0	0,2337198	0	
25.08.2020 13:30:20,783	0	0,2337198	0	
25.08.2020 13:30:20,928	0	0,2337198	0	
25.08.2020 13:30:21,58	0	0,2337198	0	
25.08.2020 13:30:21,182	0	0,2337198	0	
25.08.2020 13:30:21,313	0	0,2337198	0	
25.08.2020 13:30:21,443	0	0,2337198	0	
25.08.2020 13:30:21,572	0	0,2337198	0	
25.08.2020 13:30:21,712	0	0,2337198	0	
25.08.2020 13:30:21,840	0	0,2337198	0	
25.08.2020 13:30:21,982	0	0,2337198	0	
25.08.2020 13:30:22,114	0	0,2337198	0	
25.08.2020 13:30:22,238	0	0,2337198	0	
25.08.2020 13:30:22,383	0	0,2337198	0	
25.08.2020 13:30:22,521	0	0,2337198	0	
25.08.2020 13:30:22,659	0	0,2337198	0	
25.08.2020 13:30:22,814	0	0,2337198	0	
25.08.2020 13:30:22,950	0	0,2337198	0	
25.08.2020 13:30:23,87	0	0,2337198	0	
25.08.2020 13:30:23,212	0	0,2337198	0	
25.08.2020 13:30:23,341	0	0,2337198	0	
25.08.2020 13:30:23,471	0,03360764	0,2358321	0	
25.08.2020 13:30:23,592	0,3286734	0,2403418	0	
25.08.2020 13:30:23,726	0,6590175	0,2456385	0	
25.08.2020 13:30:23,870	0,9674361	0,2509502	0	
25.08.2020 13:30:23,998	1,242628	0,255522	0	
25.08.2020 13:30:24,129	1,437183	0,2599536	0	
25.08.2020 13:30:24,265	0,9527718	0,2619829	0	
25.08.2020 13:30:24,392	0,4373145	0,2628067	0	
25.08.2020 13:30:24,520	0,1167742	0,263079	0	
25.08.2020 13:30:24,654	0	0,263079	0	
25.08.2020 13:30:24,788	0	0,263079	0	
