Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:52:35,751	0	0,02937337	0	
26.08.2020 13:52:36,25	0	0,02937337	0	
26.08.2020 13:52:36,283	0	0,02937337	0	
26.08.2020 13:52:36,547	0	0,02937337	0	
26.08.2020 13:52:36,800	0	0,02937337	0	
26.08.2020 13:52:37,59	0	0,02937337	0	
26.08.2020 13:52:37,312	0	0,02937337	0	
26.08.2020 13:52:37,566	0	0,02937337	0	
26.08.2020 13:52:37,824	0	0,02937337	0	
26.08.2020 13:52:38,81	0,2308972	0,03446109	0	
26.08.2020 13:52:38,339	0,8383095	0,04422277	0	
26.08.2020 13:52:38,606	1,347468	0,05383926	0	
26.08.2020 13:52:38,863	0,6380016	0,05803529	0	
26.08.2020 13:52:39,114	0,03410568	0,05867903	0	
26.08.2020 13:52:39,365	0	0,05867903	0	
26.08.2020 13:52:39,624	0	0,05867903	0	
26.08.2020 13:52:39,890	0	0,05867903	0	
26.08.2020 13:52:40,147	0	0,05867903	0	
26.08.2020 13:52:40,404	0	0,05867903	0	
26.08.2020 13:52:40,660	0	0,05867903	0	
26.08.2020 13:52:40,911	0	0,05867903	0	
26.08.2020 13:52:41,163	0	0,05867903	0	
26.08.2020 13:52:41,415	0	0,05867903	0	
26.08.2020 13:52:41,677	0	0,05867903	0	
26.08.2020 13:52:41,934	0	0,05867903	0	
26.08.2020 13:52:42,184	0	0,05867903	0	
26.08.2020 13:52:42,435	0	0,05867903	0	
26.08.2020 13:52:42,702	0	0,05867903	0	
26.08.2020 13:52:42,964	0	0,05867903	0	
26.08.2020 13:52:43,215	0	0,05867903	0	
26.08.2020 13:52:43,466	0	0,05867903	0	
26.08.2020 13:52:43,723	0	0,05867903	0	
26.08.2020 13:52:43,983	0	0,05867903	0	
26.08.2020 13:52:44,234	0	0,05867903	0	
26.08.2020 13:52:44,503	0	0,05867903	0	
26.08.2020 13:52:44,759	0	0,05867903	0	
26.08.2020 13:52:45,22	0	0,05867903	0	
26.08.2020 13:52:45,279	0	0,05867903	0	
26.08.2020 13:52:45,539	0	0,05867903	0	
26.08.2020 13:52:45,799	0	0,05867903	0	
26.08.2020 13:52:46,64	0	0,05867903	0	
26.08.2020 13:52:46,333	0	0,05867903	0	
26.08.2020 13:52:46,604	0	0,05867903	0	
26.08.2020 13:52:46,866	0	0,05867903	0	
26.08.2020 13:52:47,134	0	0,05867903	0	
26.08.2020 13:52:47,391	0	0,05867903	0	
26.08.2020 13:52:47,658	0	0,05867903	0	
26.08.2020 13:52:47,925	0	0,05867903	0	
26.08.2020 13:52:48,184	0	0,05867903	0	
26.08.2020 13:52:48,441	0,3610929	0,06579944	0	
26.08.2020 13:52:48,693	0,9440577	0,07550801	0	
26.08.2020 13:52:48,950	1,416312	0,08403683	0	
26.08.2020 13:52:49,206	0,5468673	0,08750332	0	
26.08.2020 13:52:49,465	0	0,08793879	0	
26.08.2020 13:52:49,730	0	0,08793879	0	
26.08.2020 13:52:49,995	0	0,08793879	0	
26.08.2020 13:52:50,253	0	0,08793879	0	
26.08.2020 13:52:50,507	0	0,08793879	0	
26.08.2020 13:52:50,759	0	0,08793879	0	
26.08.2020 13:52:51,12	0	0,08793879	0	
26.08.2020 13:52:51,285	0	0,08793879	0	
26.08.2020 13:52:51,539	0	0,08793879	0	
26.08.2020 13:52:51,792	0	0,08793879	0	
26.08.2020 13:52:52,49	0	0,08793879	0	
26.08.2020 13:52:52,303	0	0,08793879	0	
26.08.2020 13:52:52,565	0	0,08793879	0	
26.08.2020 13:52:52,837	0	0,08793879	0	
26.08.2020 13:52:53,107	0	0,08793879	0	
26.08.2020 13:52:53,379	0	0,08793879	0	
26.08.2020 13:52:53,645	0	0,08793879	0	
26.08.2020 13:52:53,905	0	0,08793879	0	
26.08.2020 13:52:54,175	0	0,08793879	0	
26.08.2020 13:52:54,442	0	0,08793879	0	
26.08.2020 13:52:54,706	0	0,08793879	0	
26.08.2020 13:52:54,972	0	0,08793879	0	
26.08.2020 13:52:55,236	0	0,08793879	0	
26.08.2020 13:52:55,499	0	0,08793879	0	
26.08.2020 13:52:55,755	0	0,08793879	0	
26.08.2020 13:52:56,22	0	0,08793879	0	
26.08.2020 13:52:56,281	0	0,08793879	0	
26.08.2020 13:52:56,550	0	0,08793879	0	
26.08.2020 13:52:56,809	0	0,08793879	0	
26.08.2020 13:52:57,67	0	0,08793879	0	
26.08.2020 13:52:57,337	0	0,08793879	0	
26.08.2020 13:52:57,592	0	0,08793879	0	
26.08.2020 13:52:57,848	0	0,08793879	0	
26.08.2020 13:52:58,121	0	0,08793879	0	
26.08.2020 13:52:58,389	0	0,08793879	0	
26.08.2020 13:52:58,657	0,1524014	0,09185458	0	
26.08.2020 13:52:58,926	0,766938	0,1023152	0	
26.08.2020 13:52:59,188	1,313237	0,11127	0	
26.08.2020 13:52:59,441	0,8528731	0,1162533	0	
26.08.2020 13:52:59,707	0,0449722	0,1171686	0	
26.08.2020 13:52:59,969	0	0,1171686	0	
26.08.2020 13:53:00,237	0	0,1171686	0	
26.08.2020 13:53:00,498	0	0,1171686	0	
26.08.2020 13:53:00,761	0	0,1171686	0	
26.08.2020 13:53:01,19	0	0,1171686	0	
26.08.2020 13:53:01,279	0	0,1171686	0	
26.08.2020 13:53:01,532	0	0,1171686	0	
26.08.2020 13:53:01,798	0	0,1171686	0	
26.08.2020 13:53:02,58	0	0,1171686	0	
26.08.2020 13:53:02,322	0	0,1171686	0	
26.08.2020 13:53:02,596	0	0,1171686	0	
26.08.2020 13:53:02,853	0	0,1171686	0	
26.08.2020 13:53:03,123	0	0,1171686	0	
26.08.2020 13:53:03,373	0	0,1171686	0	
26.08.2020 13:53:03,628	0	0,1171686	0	
26.08.2020 13:53:03,888	0	0,1171686	0	
26.08.2020 13:53:04,141	0	0,1171686	0	
26.08.2020 13:53:04,403	0	0,1171686	0	
26.08.2020 13:53:04,664	0	0,1171686	0	
26.08.2020 13:53:04,924	0	0,1171686	0	
26.08.2020 13:53:05,197	0	0,1171686	0	
26.08.2020 13:53:05,451	0	0,1171686	0	
26.08.2020 13:53:05,714	0	0,1171686	0	
26.08.2020 13:53:05,980	0	0,1171686	0	
26.08.2020 13:53:06,251	0	0,1171686	0	
26.08.2020 13:53:06,511	0	0,1171686	0	
26.08.2020 13:53:06,773	0	0,1171686	0	
26.08.2020 13:53:07,24	0	0,1171686	0	
26.08.2020 13:53:07,283	0	0,1171686	0	
26.08.2020 13:53:07,541	0	0,1171686	0	
26.08.2020 13:53:07,820	0	0,1171686	0	
26.08.2020 13:53:08,73	0	0,1171686	0	
26.08.2020 13:53:08,324	0	0,1171686	0	
26.08.2020 13:53:08,596	0	0,1171686	0	
26.08.2020 13:53:08,850	0	0,1174065	0	
26.08.2020 13:53:09,101	0,4916714	0,125943	0	
26.08.2020 13:53:09,364	1,059457	0,135165	0	
26.08.2020 13:53:09,627	1,515529	0,1433608	0	
26.08.2020 13:53:09,888	0,4047532	0,1461473	0	
26.08.2020 13:53:10,145	0	0,1464668	0	
26.08.2020 13:53:10,397	0	0,1464668	0	
26.08.2020 13:53:10,654	0	0,1464668	0	
26.08.2020 13:53:10,913	0	0,1464668	0	
26.08.2020 13:53:11,183	0	0,1464668	0	
26.08.2020 13:53:11,441	0	0,1464668	0	
26.08.2020 13:53:11,714	0	0,1464668	0	
26.08.2020 13:53:11,966	0	0,1464668	0	
26.08.2020 13:53:12,217	0	0,1464668	0	
26.08.2020 13:53:12,469	0	0,1464668	0	
26.08.2020 13:53:12,730	0	0,1464668	0	
26.08.2020 13:53:12,986	0	0,1464668	0	
26.08.2020 13:53:13,254	0	0,1464668	0	
26.08.2020 13:53:13,524	0	0,1464668	0	
26.08.2020 13:53:13,782	0	0,1464668	0	
26.08.2020 13:53:14,41	0	0,1464668	0	
26.08.2020 13:53:14,314	0	0,1464668	0	
26.08.2020 13:53:14,580	0	0,1464668	0	
26.08.2020 13:53:14,835	0	0,1464668	0	
26.08.2020 13:53:15,90	0	0,1464668	0	
26.08.2020 13:53:15,349	0	0,1464668	0	
26.08.2020 13:53:15,609	0	0,1464668	0	
26.08.2020 13:53:15,863	0	0,1464668	0	
26.08.2020 13:53:16,116	0	0,1464668	0	
26.08.2020 13:53:16,367	0	0,1464668	0	
26.08.2020 13:53:16,631	0	0,1464668	0	
26.08.2020 13:53:16,903	0	0,1464668	0	
26.08.2020 13:53:17,173	0	0,1464668	0	
26.08.2020 13:53:17,446	0	0,1464668	0	
26.08.2020 13:53:17,701	0	0,1464668	0	
26.08.2020 13:53:17,956	0	0,1464668	0	
26.08.2020 13:53:18,222	0	0,1464668	0	
26.08.2020 13:53:18,495	0	0,1464668	0	
26.08.2020 13:53:18,755	0	0,1464668	0	
26.08.2020 13:53:19,25	0	0,1464668	0	
26.08.2020 13:53:19,291	0,234298	0,1516366	0	
26.08.2020 13:53:19,562	0,8402232	0,1614448	0	
26.08.2020 13:53:19,825	1,348135	0,1716333	0	
26.08.2020 13:53:20,94	0,5557357	0,1751321	0	
26.08.2020 13:53:20,362	0	0,1757335	0	
26.08.2020 13:53:20,619	0	0,1757335	0	
26.08.2020 13:53:20,878	0	0,1757335	0	
26.08.2020 13:53:21,145	0	0,1757335	0	
26.08.2020 13:53:21,414	0	0,1757335	0	
26.08.2020 13:53:21,669	0	0,1757335	0	
26.08.2020 13:53:21,935	0	0,1757335	0	
26.08.2020 13:53:22,195	0	0,1757335	0	
26.08.2020 13:53:22,455	0	0,1757335	0	
26.08.2020 13:53:22,707	0	0,1757335	0	
26.08.2020 13:53:22,963	0	0,1757335	0	
26.08.2020 13:53:23,225	0	0,1757335	0	
26.08.2020 13:53:23,488	0	0,1757335	0	
26.08.2020 13:53:23,741	0	0,1757335	0	
26.08.2020 13:53:24,13	0	0,1757335	0	
26.08.2020 13:53:24,269	0	0,1757335	0	
26.08.2020 13:53:24,527	0	0,1757335	0	
26.08.2020 13:53:24,785	0	0,1757335	0	
26.08.2020 13:53:25,38	0	0,1757335	0	
26.08.2020 13:53:25,303	0	0,1757335	0	
26.08.2020 13:53:25,576	0	0,1757335	0	
26.08.2020 13:53:25,838	0	0,1757335	0	
26.08.2020 13:53:26,96	0	0,1757335	0	
26.08.2020 13:53:26,351	0	0,1757335	0	
26.08.2020 13:53:26,607	0	0,1757335	0	
26.08.2020 13:53:26,859	0	0,1757335	0	
26.08.2020 13:53:27,115	0	0,1757335	0	
26.08.2020 13:53:27,374	0	0,1757335	0	
26.08.2020 13:53:27,642	0	0,1757335	0	
26.08.2020 13:53:27,901	0	0,1757335	0	
26.08.2020 13:53:28,172	0	0,1757335	0	
26.08.2020 13:53:28,442	0	0,1757335	0	
26.08.2020 13:53:28,698	0	0,1757335	0	
26.08.2020 13:53:28,952	0	0,1757335	0	
26.08.2020 13:53:29,205	0	0,1757335	0	
26.08.2020 13:53:29,472	0,005659513	0,1769108	0	
26.08.2020 13:53:29,736	0,6047428	0,1862395	0	
26.08.2020 13:53:29,987	1,158565	0,1950041	0	
26.08.2020 13:53:30,255	1,472121	0,203096	0	
26.08.2020 13:53:30,525	0,2932951	0,205179	0	
26.08.2020 13:53:30,788	0	0,2052384	0	
26.08.2020 13:53:31,41	0	0,2052384	0	
26.08.2020 13:53:31,303	0	0,2052384	0	
26.08.2020 13:53:31,567	0	0,2052384	0	
26.08.2020 13:53:31,819	0	0,2052384	0	
26.08.2020 13:53:32,79	0	0,2052384	0	
26.08.2020 13:53:32,339	0	0,2052384	0	
26.08.2020 13:53:32,601	0	0,2052384	0	
26.08.2020 13:53:32,867	0	0,2052384	0	
26.08.2020 13:53:33,133	0	0,2052384	0	
26.08.2020 13:53:33,396	0	0,2052384	0	
26.08.2020 13:53:33,658	0	0,2052384	0	
26.08.2020 13:53:33,919	0	0,2052384	0	
26.08.2020 13:53:34,171	0	0,2052384	0	
26.08.2020 13:53:34,433	0	0,2052384	0	
26.08.2020 13:53:34,688	0	0,2052384	0	
26.08.2020 13:53:34,944	0	0,2052384	0	
26.08.2020 13:53:35,215	0	0,2052384	0	
26.08.2020 13:53:35,471	0	0,2052384	0	
26.08.2020 13:53:35,729	0	0,2052384	0	
26.08.2020 13:53:35,980	0	0,2052384	0	
26.08.2020 13:53:36,250	0	0,2052384	0	
26.08.2020 13:53:36,502	0	0,2052384	0	
26.08.2020 13:53:36,757	0	0,2052384	0	
26.08.2020 13:53:37,20	0	0,2052384	0	
26.08.2020 13:53:37,289	0	0,2052384	0	
26.08.2020 13:53:37,549	0	0,2052384	0	
26.08.2020 13:53:37,818	0	0,2052384	0	
26.08.2020 13:53:38,71	0	0,2052384	0	
26.08.2020 13:53:38,339	0	0,2052384	0	
26.08.2020 13:53:38,600	0	0,2052384	0	
26.08.2020 13:53:38,872	0	0,2052384	0	
26.08.2020 13:53:39,127	0	0,2052384	0	
26.08.2020 13:53:39,388	0	0,2052384	0	
26.08.2020 13:53:39,645	0	0,2052384	0	
26.08.2020 13:53:39,913	0,3186273	0,2107767	0	
26.08.2020 13:53:40,184	0,9212568	0,221162	0	
26.08.2020 13:53:40,456	1,435761	0,2304759	0	
26.08.2020 13:53:40,722	0,5292151	0,2342939	0	
26.08.2020 13:53:40,985	0	0,2347115	0	
26.08.2020 13:53:41,241	0	0,2347115	0	
26.08.2020 13:53:41,501	0	0,2347115	0	
26.08.2020 13:53:41,754	0	0,2347115	0	
26.08.2020 13:53:42,13	0	0,2347115	0	
26.08.2020 13:53:42,268	0	0,2347115	0	
26.08.2020 13:53:42,523	0	0,2347115	0	
26.08.2020 13:53:42,779	0	0,2347115	0	
26.08.2020 13:53:43,30	0	0,2347115	0	
26.08.2020 13:53:43,301	0	0,2347115	0	
26.08.2020 13:53:43,558	0	0,2347115	0	
26.08.2020 13:53:43,826	0	0,2347115	0	
26.08.2020 13:53:44,81	0	0,2347115	0	
26.08.2020 13:53:44,339	0	0,2347115	0	
26.08.2020 13:53:44,600	0	0,2347115	0	
26.08.2020 13:53:44,851	0	0,2347115	0	
26.08.2020 13:53:45,112	0	0,2347115	0	
26.08.2020 13:53:45,377	0	0,2347115	0	
26.08.2020 13:53:45,644	0	0,2347115	0	
26.08.2020 13:53:45,914	0	0,2347115	0	
26.08.2020 13:53:46,178	0	0,2347115	0	
26.08.2020 13:53:46,444	0	0,2347115	0	
26.08.2020 13:53:46,697	0	0,2347115	0	
26.08.2020 13:53:46,965	0	0,2347115	0	
26.08.2020 13:53:47,218	0	0,2347115	0	
26.08.2020 13:53:47,474	0	0,2347115	0	
26.08.2020 13:53:47,733	0	0,2347115	0	
26.08.2020 13:53:47,991	0	0,2347115	0	
26.08.2020 13:53:48,241	0	0,2347115	0	
26.08.2020 13:53:48,498	0	0,2347115	0	
26.08.2020 13:53:48,772	0	0,2347115	0	
26.08.2020 13:53:49,31	0	0,2347115	0	
26.08.2020 13:53:49,303	0	0,2347115	0	
26.08.2020 13:53:49,569	0	0,2347115	0	
26.08.2020 13:53:49,842	0	0,2347115	0	
26.08.2020 13:53:50,109	0,05735885	0,2364897	0	
26.08.2020 13:53:50,378	0,6778539	0,2463205	0	
26.08.2020 13:53:50,640	1,213027	0,2555309	0	
26.08.2020 13:53:50,896	1,251011	0,2619734	0	
26.08.2020 13:53:51,160	0,2694251	0,2641498	0	
26.08.2020 13:53:51,433	0	0,2642444	0	
26.08.2020 13:53:51,705	0	0,2642444	0	
26.08.2020 13:53:51,961	0	0,2642444	0	
26.08.2020 13:53:52,215	0	0,2642444	0	
26.08.2020 13:53:52,475	0	0,2642444	0	
26.08.2020 13:53:52,738	0	0,2642444	0	
26.08.2020 13:53:52,998	0	0,2642444	0	
26.08.2020 13:53:53,253	0	0,2642444	0	
26.08.2020 13:53:53,513	0	0,2642444	0	
26.08.2020 13:53:53,786	0	0,2642444	0	
26.08.2020 13:53:54,57	0	0,2642444	0	
26.08.2020 13:53:54,326	0	0,2642444	0	
26.08.2020 13:53:54,585	0	0,2642444	0	
26.08.2020 13:53:54,855	0	0,2642444	0	
26.08.2020 13:53:55,127	0	0,2642444	0	
26.08.2020 13:53:55,386	0	0,2642444	0	
26.08.2020 13:53:55,652	0	0,2642444	0	
26.08.2020 13:53:55,904	0	0,2642444	0	
26.08.2020 13:53:56,161	0	0,2642444	0	
26.08.2020 13:53:56,418	0	0,2642444	0	
26.08.2020 13:53:56,689	0	0,2642444	0	
26.08.2020 13:53:56,953	0	0,2642444	0	
26.08.2020 13:53:57,217	0	0,2642444	0	
26.08.2020 13:53:57,475	0	0,2642444	0	
26.08.2020 13:53:57,744	0	0,2642444	0	
26.08.2020 13:53:58,14	0	0,2642444	0	
26.08.2020 13:53:58,271	0	0,2642444	0	
26.08.2020 13:53:58,543	0	0,2642444	0	
26.08.2020 13:53:58,794	0	0,2642444	0	
26.08.2020 13:53:59,45	0	0,2642444	0	
26.08.2020 13:53:59,296	0	0,2642444	0	
26.08.2020 13:53:59,567	0	0,2642444	0	
26.08.2020 13:53:59,840	0	0,2642444	0	
26.08.2020 13:54:00,105	0	0,2642444	0	
26.08.2020 13:54:00,371	0,003740233	0,2652341	0	
26.08.2020 13:54:00,632	0,5806139	0,2747715	0	
26.08.2020 13:54:00,885	1,095946	0,283796	0	
26.08.2020 13:54:01,142	1,488822	0,2915778	0	
26.08.2020 13:54:01,393	0,3100929	0,2936762	0	
26.08.2020 13:54:01,659	0	0,2937804	0	
26.08.2020 13:54:01,929	0	0,2937804	0	
26.08.2020 13:54:02,192	0	0,2937804	0	
26.08.2020 13:54:02,445	0	0,2937804	0	
26.08.2020 13:54:02,705	0	0,2937804	0	
26.08.2020 13:54:02,978	0	0,2937804	0	
26.08.2020 13:54:03,234	0	0,2937804	0	
26.08.2020 13:54:03,506	0	0,2937804	0	
26.08.2020 13:54:03,757	0	0,2937804	0	
26.08.2020 13:54:04,19	0	0,2937804	0	
26.08.2020 13:54:04,275	0	0,2937804	0	
26.08.2020 13:54:04,539	0	0,2937804	0	
26.08.2020 13:54:04,799	0	0,2937804	0	
26.08.2020 13:54:05,57	0	0,2937804	0	
26.08.2020 13:54:05,322	0	0,2937804	0	
26.08.2020 13:54:05,589	0	0,2937804	0	
26.08.2020 13:54:05,855	0	0,2937804	0	
26.08.2020 13:54:06,107	0	0,2937804	0	
26.08.2020 13:54:06,364	0	0,2937804	0	
26.08.2020 13:54:06,630	0	0,2937804	0	
26.08.2020 13:54:06,904	0	0,2937804	0	
26.08.2020 13:54:07,158	0	0,2937804	0	
26.08.2020 13:54:07,421	0	0,2937804	0	
26.08.2020 13:54:07,681	0	0,2937804	0	
26.08.2020 13:54:07,934	0	0,2937804	0	
26.08.2020 13:54:08,203	0	0,2937804	0	
26.08.2020 13:54:08,453	0	0,2937804	0	
26.08.2020 13:54:08,718	0	0,2937804	0	
26.08.2020 13:54:08,981	0	0,2937804	0	
26.08.2020 13:54:09,235	0	0,2937804	0	
26.08.2020 13:54:09,492	0	0,2937804	0	
26.08.2020 13:54:09,757	0	0,2937804	0	
26.08.2020 13:54:10,31	0	0,2937804	0	
26.08.2020 13:54:10,295	0	0,2937804	0	
26.08.2020 13:54:10,564	0	0,2937804	0	
26.08.2020 13:54:10,824	0,2821036	0,2996924	0	
26.08.2020 13:54:11,90	0,9292752	0,3094746	0	
26.08.2020 13:54:11,346	1,382122	0,3189634	0	
26.08.2020 13:54:11,603	0,5734722	0,3227519	0	
26.08.2020 13:54:11,863	0	0,323287	0	
26.08.2020 13:54:12,119	0	0,323287	0	
26.08.2020 13:54:12,371	0	0,323287	0	
26.08.2020 13:54:12,624	0	0,323287	0	
26.08.2020 13:54:12,893	0	0,323287	0	
26.08.2020 13:54:13,153	0	0,323287	0	
26.08.2020 13:54:13,427	0	0,323287	0	
26.08.2020 13:54:13,694	0	0,323287	0	
26.08.2020 13:54:13,965	0	0,323287	0	
26.08.2020 13:54:14,216	0	0,323287	0	
26.08.2020 13:54:14,476	0	0,323287	0	
26.08.2020 13:54:14,733	0	0,323287	0	
26.08.2020 13:54:14,984	0	0,323287	0	
26.08.2020 13:54:15,255	0	0,323287	0	
26.08.2020 13:54:15,508	0	0,323287	0	
26.08.2020 13:54:15,767	0	0,323287	0	
26.08.2020 13:54:16,20	0	0,323287	0	
26.08.2020 13:54:16,283	0	0,323287	0	
26.08.2020 13:54:16,552	0	0,323287	0	
26.08.2020 13:54:16,807	0	0,323287	0	
26.08.2020 13:54:17,79	0	0,323287	0	
26.08.2020 13:54:17,351	0	0,323287	0	
26.08.2020 13:54:17,605	0	0,323287	0	
26.08.2020 13:54:17,863	0	0,323287	0	
26.08.2020 13:54:18,114	0	0,323287	0	
26.08.2020 13:54:18,365	0	0,323287	0	
26.08.2020 13:54:18,624	0	0,323287	0	
26.08.2020 13:54:18,884	0	0,323287	0	
26.08.2020 13:54:19,140	0	0,323287	0	
26.08.2020 13:54:19,411	0	0,323287	0	
26.08.2020 13:54:19,662	0	0,323287	0	
26.08.2020 13:54:19,915	0	0,323287	0	
26.08.2020 13:54:20,202	0	0,323287	0	
26.08.2020 13:54:20,468	0	0,323287	0	
26.08.2020 13:54:20,722	0	0,323287	0	
26.08.2020 13:54:20,991	0,01080848	0,3246525	0	
26.08.2020 13:54:21,244	0,5681575	0,3333034	0	
26.08.2020 13:54:21,511	1,162722	0,3435764	0	
26.08.2020 13:54:21,776	1,548598	0,3515707	0	
26.08.2020 13:54:22,29	0,4099999	0,35402	0	
26.08.2020 13:54:22,283	0	0,3544375	0	
26.08.2020 13:54:22,547	0	0,3544375	0	
26.08.2020 13:54:22,816	0	0,3544375	0	
26.08.2020 13:54:23,75	0	0,3544375	0	
26.08.2020 13:54:23,342	0	0,3544375	0	
26.08.2020 13:54:23,596	0	0,3544375	0	
26.08.2020 13:54:23,870	0	0,3544375	0	
26.08.2020 13:54:24,121	0	0,3544375	0	
26.08.2020 13:54:24,376	0	0,3544375	0	
26.08.2020 13:54:24,641	0	0,3544375	0	
26.08.2020 13:54:24,901	0	0,3544375	0	
26.08.2020 13:54:25,154	0	0,3544375	0	
26.08.2020 13:54:25,423	0	0,3544375	0	
26.08.2020 13:54:25,673	0	0,3544375	0	
26.08.2020 13:54:25,944	0,1452324	0,3564827	0	
26.08.2020 13:54:26,233	0,2660688	0,3581596	0	
26.08.2020 13:54:26,489	0,2885654	0,3594285	0	
26.08.2020 13:54:26,752	0,2694331	0,3604947	0	
26.08.2020 13:54:27,21	0,2270111	0,3612789	0	
26.08.2020 13:54:27,281	0,1728229	0,3619688	0	
26.08.2020 13:54:27,538	0,1521963	0,3626246	0	
26.08.2020 13:54:27,788	0,1523432	0,3632933	0	
26.08.2020 13:54:28,50	0,1563167	0,3639529	0	
26.08.2020 13:54:28,304	0,1628786	0,3646978	0	
26.08.2020 13:54:28,563	0,1743458	0,3654799	0	
26.08.2020 13:54:28,823	0,1788614	0,3662692	0	
26.08.2020 13:54:29,89	0,1792424	0,3670498	0	
26.08.2020 13:54:29,355	0,1799024	0,367895	0	
26.08.2020 13:54:29,614	0,1794055	0,3686638	0	
26.08.2020 13:54:29,885	0,1788469	0,3694357	0	
26.08.2020 13:54:30,157	0,1784094	0,3702637	0	
26.08.2020 13:54:30,420	0,1777462	0,3710312	0	
26.08.2020 13:54:30,674	0,1780953	0,371748	0	
26.08.2020 13:54:30,932	0,1779601	0,3725741	0	
26.08.2020 13:54:31,198	0,2184688	0,3746353	0	
26.08.2020 13:54:31,454	0,785513	0,3813937	0	
26.08.2020 13:54:31,725	1,329061	0,3898499	0	
26.08.2020 13:54:31,992	1,618792	0,3985547	0	
26.08.2020 13:54:32,261	1,535412	0,404046	0	
26.08.2020 13:54:32,516	1,114196	0,4061317	0	
26.08.2020 13:54:32,768	0	0,4064181	0	
26.08.2020 13:54:33,27	0	0,4064181	0	
26.08.2020 13:54:33,283	0	0,4064181	0	
26.08.2020 13:54:33,544	0	0,4064181	0	
26.08.2020 13:54:33,799	0	0,4064181	0	
26.08.2020 13:54:34,65	0	0,4064181	0	
26.08.2020 13:54:34,338	0	0,4064181	0	
26.08.2020 13:54:34,596	0	0,4064181	0	
26.08.2020 13:54:34,866	0	0,4064181	0	
26.08.2020 13:54:35,124	0	0,4064181	0	
26.08.2020 13:54:35,384	0	0,4064181	0	
26.08.2020 13:54:35,642	0	0,4064181	0	
26.08.2020 13:54:35,905	0	0,4064181	0	
26.08.2020 13:54:36,160	0,1375026	0,4083639	0	
26.08.2020 13:54:36,433	0,2636268	0,4101278	0	
26.08.2020 13:54:36,686	0,2994127	0,4113638	0	
26.08.2020 13:54:36,938	0,2846955	0,41244	0	
26.08.2020 13:54:37,200	0,2467253	0,4132941	0	
26.08.2020 13:54:37,464	0,1924394	0,4140238	0	
26.08.2020 13:54:37,727	0,1626845	0,4147314	0	
26.08.2020 13:54:37,985	0,1634004	0,415448	0	
26.08.2020 13:54:38,254	0,1673263	0,4162701	0	
26.08.2020 13:54:38,507	0,1752054	0,4170109	0	
26.08.2020 13:54:38,780	0,1839713	0,4178963	0	
26.08.2020 13:54:39,37	0,1875279	0,4187441	0	
26.08.2020 13:54:39,309	0,1901251	0,419583	0	
26.08.2020 13:54:39,568	0,191476	0,4204248	0	
26.08.2020 13:54:39,835	0,1918525	0,4213222	0	
26.08.2020 13:54:40,90	0,191138	0,4220814	0	
26.08.2020 13:54:40,343	0,1909964	0,4229104	0	
26.08.2020 13:54:40,603	0,1906235	0,4237295	0	
26.08.2020 13:54:40,870	0,1903327	0,4246161	0	
26.08.2020 13:54:41,124	0,1906173	0,4253802	0	
26.08.2020 13:54:41,386	0,1908291	0,4262717	0	
26.08.2020 13:54:41,643	0,4952233	0,4316091	0	
26.08.2020 13:54:41,894	1,077549	0,4393453	0	
