Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:56:02,633	0	0,06402957	0	
25.08.2020 13:56:02,767	0	0,06402957	0	
25.08.2020 13:56:02,892	0	0,06402957	0	
25.08.2020 13:56:03,20	0	0,06402957	0	
25.08.2020 13:56:03,148	0	0,06402957	0	
25.08.2020 13:56:03,284	0	0,06402957	0	
25.08.2020 13:56:03,427	0	0,06402957	0	
25.08.2020 13:56:03,571	0	0,06402957	0	
25.08.2020 13:56:03,710	0	0,06402957	0	
25.08.2020 13:56:03,850	0	0,06402957	0	
25.08.2020 13:56:03,988	0	0,06402957	0	
25.08.2020 13:56:04,119	0	0,06402957	0	
25.08.2020 13:56:04,252	0	0,06402957	0	
25.08.2020 13:56:04,385	0	0,06402957	0	
25.08.2020 13:56:04,532	0	0,06402957	0	
25.08.2020 13:56:04,671	0	0,06402957	0	
25.08.2020 13:56:04,814	0	0,06402957	0	
25.08.2020 13:56:04,958	0	0,06402957	0	
25.08.2020 13:56:05,102	0	0,06402957	0	
25.08.2020 13:56:05,236	0	0,06402957	0	
25.08.2020 13:56:05,387	0	0,06402957	0	
25.08.2020 13:56:05,530	0	0,06402957	0	
25.08.2020 13:56:05,672	0	0,06402957	0	
25.08.2020 13:56:05,807	0	0,06402957	0	
25.08.2020 13:56:05,949	0	0,06402957	0	
25.08.2020 13:56:06,94	0	0,06402957	0	
25.08.2020 13:56:06,227	0	0,06402957	0	
25.08.2020 13:56:06,359	0	0,06402957	0	
25.08.2020 13:56:06,493	0	0,06402957	0	
25.08.2020 13:56:06,647	0	0,06402957	0	
25.08.2020 13:56:06,785	0	0,06402957	0	
25.08.2020 13:56:06,941	0	0,06402957	0	
25.08.2020 13:56:07,93	0	0,06402957	0	
25.08.2020 13:56:07,225	0	0,06402957	0	
25.08.2020 13:56:07,360	0	0,06402957	0	
25.08.2020 13:56:07,494	0	0,06402957	0	
25.08.2020 13:56:07,620	0	0,06402957	0	
25.08.2020 13:56:07,749	0	0,06402957	0	
25.08.2020 13:56:07,890	0	0,06402957	0	
25.08.2020 13:56:08,22	0	0,06402957	0	
25.08.2020 13:56:08,169	0	0,06402957	0	
25.08.2020 13:56:08,312	0	0,06402957	0	
25.08.2020 13:56:08,446	0	0,06402957	0	
25.08.2020 13:56:08,588	0	0,06402957	0	
25.08.2020 13:56:08,730	0	0,06402957	0	
25.08.2020 13:56:08,882	0	0,06402957	0	
25.08.2020 13:56:09,16	0	0,06424563	0	
25.08.2020 13:56:09,164	0,2046581	0,06881728	0	
25.08.2020 13:56:09,306	0,5880997	0,07416328	0	
25.08.2020 13:56:09,437	0,8510079	0,07952487	0	
25.08.2020 13:56:09,582	1,136883	0,08492225	0	
25.08.2020 13:56:09,726	1,414732	0,08966946	0	
25.08.2020 13:56:09,866	1,007336	0,09187213	0	
25.08.2020 13:56:10,6	0,3494416	0,09283026	0	
25.08.2020 13:56:10,151	0,04750639	0,09304247	0	
25.08.2020 13:56:10,283	0	0,09304247	0	
25.08.2020 13:56:10,421	0	0,09304247	0	
25.08.2020 13:56:10,554	0	0,09304247	0	
25.08.2020 13:56:10,703	0	0,09304247	0	
25.08.2020 13:56:10,832	0	0,09304247	0	
25.08.2020 13:56:10,986	0	0,09304247	0	
25.08.2020 13:56:11,120	0	0,09304247	0	
25.08.2020 13:56:11,261	0	0,09304247	0	
25.08.2020 13:56:11,402	0	0,09304247	0	
25.08.2020 13:56:11,533	0	0,09304247	0	
25.08.2020 13:56:11,656	0	0,09304247	0	
25.08.2020 13:56:11,785	0	0,09304247	0	
25.08.2020 13:56:11,928	0	0,09304247	0	
25.08.2020 13:56:12,62	0	0,09304247	0	
25.08.2020 13:56:12,206	0	0,09304247	0	
25.08.2020 13:56:12,346	0	0,09304247	0	
25.08.2020 13:56:12,488	0	0,09304247	0	
25.08.2020 13:56:12,617	0	0,09304247	0	
25.08.2020 13:56:12,744	0	0,09304247	0	
25.08.2020 13:56:12,898	0	0,09304247	0	
25.08.2020 13:56:13,36	0	0,09304247	0	
25.08.2020 13:56:13,177	0	0,09304247	0	
25.08.2020 13:56:13,319	0	0,09304247	0	
25.08.2020 13:56:13,454	0	0,09304247	0	
25.08.2020 13:56:13,599	0	0,09304247	0	
25.08.2020 13:56:13,732	0	0,09304247	0	
25.08.2020 13:56:13,879	0	0,09304247	0	
25.08.2020 13:56:14,16	0	0,09304247	0	
25.08.2020 13:56:14,159	0	0,09304247	0	
25.08.2020 13:56:14,301	0	0,09304247	0	
25.08.2020 13:56:14,444	0	0,09304247	0	
25.08.2020 13:56:14,588	0	0,09304247	0	
25.08.2020 13:56:14,727	0	0,09304247	0	
25.08.2020 13:56:14,850	0	0,09304247	0	
25.08.2020 13:56:14,985	0	0,09304247	0	
25.08.2020 13:56:15,129	0	0,09304247	0	
25.08.2020 13:56:15,268	0	0,09304247	0	
25.08.2020 13:56:15,399	0	0,09304247	0	
25.08.2020 13:56:15,553	0	0,09304247	0	
25.08.2020 13:56:15,690	0	0,09304247	0	
25.08.2020 13:56:15,823	0	0,09304247	0	
25.08.2020 13:56:15,966	0	0,09304247	0	
25.08.2020 13:56:16,107	0	0,09304247	0	
25.08.2020 13:56:16,245	0	0,09304247	0	
25.08.2020 13:56:16,394	0	0,09304247	0	
25.08.2020 13:56:16,536	0	0,09304247	0	
25.08.2020 13:56:16,682	0	0,09304247	0	
25.08.2020 13:56:16,819	0	0,09304247	0	
25.08.2020 13:56:16,958	0	0,09304247	0	
25.08.2020 13:56:17,105	0	0,09304247	0	
25.08.2020 13:56:17,232	0	0,09304247	0	
25.08.2020 13:56:17,378	0	0,09304247	0	
25.08.2020 13:56:17,522	0	0,09304247	0	
25.08.2020 13:56:17,675	0	0,09304247	0	
25.08.2020 13:56:17,816	0	0,09304247	0	
25.08.2020 13:56:17,947	0	0,09304247	0	
25.08.2020 13:56:18,90	0	0,09304247	0	
25.08.2020 13:56:18,230	0	0,09304247	0	
25.08.2020 13:56:18,369	0	0,09304247	0	
25.08.2020 13:56:18,528	0	0,09304247	0	
25.08.2020 13:56:18,670	0	0,09304247	0	
25.08.2020 13:56:18,813	0	0,09304247	0	
25.08.2020 13:56:18,982	0	0,09304247	0	
25.08.2020 13:56:19,113	0	0,09304247	0	
25.08.2020 13:56:19,251	0	0,09304247	0	
25.08.2020 13:56:19,396	0,04297047	0,09536768	0	
25.08.2020 13:56:19,535	0,3898473	0,1006608	0	
25.08.2020 13:56:19,677	0,7155276	0,1052298	0	
25.08.2020 13:56:19,816	1,011514	0,1113516	0	
25.08.2020 13:56:19,958	1,280114	0,1166315	0	
25.08.2020 13:56:20,87	1,471992	0,1197256	0	
25.08.2020 13:56:20,218	0,7910244	0,1213399	0	
25.08.2020 13:56:20,346	0,2691746	0,121933	0	
25.08.2020 13:56:20,479	0,04425059	0,1220488	0	
25.08.2020 13:56:20,620	0	0,1220488	0	
25.08.2020 13:56:20,775	0	0,1220488	0	
25.08.2020 13:56:20,914	0	0,1220488	0	
25.08.2020 13:56:21,55	0	0,1220488	0	
25.08.2020 13:56:21,189	0	0,1220488	0	
25.08.2020 13:56:21,327	0	0,1220488	0	
25.08.2020 13:56:21,477	0	0,1220488	0	
25.08.2020 13:56:21,612	0	0,1220488	0	
25.08.2020 13:56:21,751	0	0,1220488	0	
25.08.2020 13:56:21,894	0	0,1220488	0	
25.08.2020 13:56:22,25	0	0,1220488	0	
25.08.2020 13:56:22,179	0	0,1220488	0	
25.08.2020 13:56:22,308	0	0,1220488	0	
25.08.2020 13:56:22,447	0	0,1220488	0	
25.08.2020 13:56:22,583	0	0,1220488	0	
25.08.2020 13:56:22,709	0	0,1220488	0	
25.08.2020 13:56:22,849	0	0,1220488	0	
25.08.2020 13:56:22,995	0	0,1220488	0	
25.08.2020 13:56:23,127	0	0,1220488	0	
25.08.2020 13:56:23,265	0	0,1220488	0	
25.08.2020 13:56:23,399	0	0,1220488	0	
25.08.2020 13:56:23,544	0	0,1220488	0	
25.08.2020 13:56:23,700	0	0,1220488	0	
25.08.2020 13:56:23,830	0	0,1220488	0	
25.08.2020 13:56:23,975	0	0,1220488	0	
25.08.2020 13:56:24,125	0	0,1220488	0	
25.08.2020 13:56:24,265	0	0,1220488	0	
25.08.2020 13:56:24,398	0	0,1220488	0	
25.08.2020 13:56:24,541	0	0,1220488	0	
25.08.2020 13:56:24,681	0	0,1220488	0	
25.08.2020 13:56:24,838	0	0,1220488	0	
25.08.2020 13:56:24,995	0	0,1220488	0	
25.08.2020 13:56:25,139	0	0,1220488	0	
25.08.2020 13:56:25,287	0	0,1220488	0	
25.08.2020 13:56:25,419	0	0,1220488	0	
25.08.2020 13:56:25,563	0	0,1220488	0	
25.08.2020 13:56:25,704	0	0,1220488	0	
25.08.2020 13:56:25,843	0	0,1220488	0	
25.08.2020 13:56:25,987	0	0,1220488	0	
25.08.2020 13:56:26,130	0	0,1220488	0	
25.08.2020 13:56:26,278	0	0,1220488	0	
25.08.2020 13:56:26,421	0	0,1220488	0	
25.08.2020 13:56:26,555	0	0,1220488	0	
25.08.2020 13:56:26,699	0	0,1220488	0	
25.08.2020 13:56:26,841	0	0,1220488	0	
25.08.2020 13:56:26,976	0	0,1220488	0	
25.08.2020 13:56:27,120	0	0,1220488	0	
25.08.2020 13:56:27,265	0	0,1220488	0	
25.08.2020 13:56:27,408	0	0,1220488	0	
25.08.2020 13:56:27,543	0	0,1220488	0	
25.08.2020 13:56:27,679	0	0,1220488	0	
25.08.2020 13:56:27,826	0	0,1220488	0	
25.08.2020 13:56:27,970	0	0,1220488	0	
25.08.2020 13:56:28,112	0	0,1220488	0	
25.08.2020 13:56:28,254	0	0,1220488	0	
25.08.2020 13:56:28,397	0	0,1220488	0	
25.08.2020 13:56:28,539	0	0,1220488	0	
25.08.2020 13:56:28,661	0	0,1220488	0	
25.08.2020 13:56:28,800	0	0,1220488	0	
25.08.2020 13:56:28,948	0	0,1220488	0	
25.08.2020 13:56:29,88	0	0,1220488	0	
25.08.2020 13:56:29,229	0	0,1220488	0	
25.08.2020 13:56:29,372	0	0,1220488	0	
25.08.2020 13:56:29,515	0	0,1220488	0	
25.08.2020 13:56:29,651	0,002242131	0,1224753	0	
25.08.2020 13:56:29,794	0,2836855	0,1279871	0	
25.08.2020 13:56:29,928	0,6203226	0,1325184	0	
25.08.2020 13:56:30,57	0,8869727	0,1378204	0	
25.08.2020 13:56:30,212	1,206951	0,1431532	0	
25.08.2020 13:56:30,352	1,43809	0,1482702	0	
25.08.2020 13:56:30,496	0,9232652	0,1502209	0	
25.08.2020 13:56:30,631	0,3671712	0,151015	0	
25.08.2020 13:56:30,753	0,102122	0,1512574	0	
25.08.2020 13:56:30,897	0	0,1512574	0	
25.08.2020 13:56:31,46	0	0,1512574	0	
25.08.2020 13:56:31,175	0	0,1512574	0	
25.08.2020 13:56:31,326	0	0,1512574	0	
25.08.2020 13:56:31,466	0	0,1512574	0	
25.08.2020 13:56:31,607	0	0,1512574	0	
25.08.2020 13:56:31,742	0	0,1512574	0	
25.08.2020 13:56:31,876	0	0,1512574	0	
25.08.2020 13:56:32,14	0	0,1512574	0	
25.08.2020 13:56:32,148	0	0,1512574	0	
25.08.2020 13:56:32,277	0	0,1512574	0	
25.08.2020 13:56:32,422	0	0,1512574	0	
25.08.2020 13:56:32,566	0	0,1512574	0	
25.08.2020 13:56:32,713	0	0,1512574	0	
25.08.2020 13:56:32,844	0	0,1512574	0	
25.08.2020 13:56:32,992	0	0,1512574	0	
25.08.2020 13:56:33,121	0	0,1512574	0	
25.08.2020 13:56:33,250	0	0,1512574	0	
25.08.2020 13:56:33,378	0	0,1512574	0	
25.08.2020 13:56:33,516	0	0,1512574	0	
25.08.2020 13:56:33,647	0	0,1512574	0	
25.08.2020 13:56:33,795	0	0,1512574	0	
25.08.2020 13:56:33,938	0	0,1512574	0	
25.08.2020 13:56:34,82	0	0,1512574	0	
25.08.2020 13:56:34,228	0	0,1512574	0	
25.08.2020 13:56:34,372	0	0,1512574	0	
25.08.2020 13:56:34,517	0	0,1512574	0	
25.08.2020 13:56:34,653	0	0,1512574	0	
25.08.2020 13:56:34,787	0	0,1512574	0	
25.08.2020 13:56:34,923	0	0,1512574	0	
25.08.2020 13:56:35,50	0	0,1512574	0	
25.08.2020 13:56:35,185	0	0,1512574	0	
25.08.2020 13:56:35,324	0	0,1512574	0	
25.08.2020 13:56:35,448	0	0,1512574	0	
25.08.2020 13:56:35,586	0	0,1512574	0	
25.08.2020 13:56:35,730	0	0,1512574	0	
25.08.2020 13:56:35,872	0	0,1512574	0	
25.08.2020 13:56:36,6	0	0,1512574	0	
25.08.2020 13:56:36,137	0	0,1512574	0	
25.08.2020 13:56:36,280	0	0,1512574	0	
25.08.2020 13:56:36,412	0	0,1512574	0	
25.08.2020 13:56:36,542	0	0,1512574	0	
25.08.2020 13:56:36,682	0	0,1512574	0	
25.08.2020 13:56:36,814	0	0,1512574	0	
25.08.2020 13:56:36,991	0	0,1512574	0	
25.08.2020 13:56:37,124	0	0,1512574	0	
25.08.2020 13:56:37,281	0	0,1512574	0	
25.08.2020 13:56:37,423	0	0,1512574	0	
25.08.2020 13:56:37,566	0	0,1512574	0	
25.08.2020 13:56:37,718	0	0,1512574	0	
25.08.2020 13:56:37,850	0	0,1512574	0	
25.08.2020 13:56:37,993	0	0,1512574	0	
25.08.2020 13:56:38,130	0	0,1512574	0	
25.08.2020 13:56:38,269	0	0,1512574	0	
25.08.2020 13:56:38,413	0	0,1512574	0	
25.08.2020 13:56:38,550	0	0,1512574	0	
25.08.2020 13:56:38,681	0	0,1512574	0	
25.08.2020 13:56:38,820	0	0,1512574	0	
25.08.2020 13:56:38,947	0	0,1512574	0	
25.08.2020 13:56:39,84	0	0,1512574	0	
25.08.2020 13:56:39,217	0	0,1512574	0	
25.08.2020 13:56:39,353	0	0,1512574	0	
25.08.2020 13:56:39,500	0	0,1512574	0	
25.08.2020 13:56:39,639	0	0,1512574	0	
25.08.2020 13:56:39,785	0	0,1512574	0	
25.08.2020 13:56:39,922	0	0,1513765	0	
25.08.2020 13:56:40,48	0,1801248	0,1548039	0	
25.08.2020 13:56:40,184	0,4726087	0,1600048	0	
25.08.2020 13:56:40,318	0,7965035	0,1651997	0	
25.08.2020 13:56:40,446	1,090702	0,169692	0	
25.08.2020 13:56:40,583	1,308283	0,1748571	0	
25.08.2020 13:56:40,727	1,449634	0,1785593	0	
25.08.2020 13:56:40,870	0,5951986	0,1799564	0	
25.08.2020 13:56:41,15	0,213028	0,1804737	0	
25.08.2020 13:56:41,159	0	0,1805096	0	
25.08.2020 13:56:41,296	0	0,1805096	0	
25.08.2020 13:56:41,419	0	0,1805096	0	
25.08.2020 13:56:41,549	0	0,1805096	0	
25.08.2020 13:56:41,682	0	0,1805096	0	
25.08.2020 13:56:41,827	0	0,1805096	0	
25.08.2020 13:56:41,971	0	0,1805096	0	
25.08.2020 13:56:42,113	0	0,1805096	0	
25.08.2020 13:56:42,253	0	0,1805096	0	
25.08.2020 13:56:42,379	0	0,1805096	0	
25.08.2020 13:56:42,506	0	0,1805096	0	
25.08.2020 13:56:42,635	0	0,1805096	0	
25.08.2020 13:56:42,780	0	0,1805096	0	
25.08.2020 13:56:42,906	0	0,1805096	0	
25.08.2020 13:56:43,65	0	0,1805096	0	
25.08.2020 13:56:43,200	0	0,1805096	0	
25.08.2020 13:56:43,343	0	0,1805096	0	
25.08.2020 13:56:43,478	0	0,1805096	0	
25.08.2020 13:56:43,611	0	0,1805096	0	
25.08.2020 13:56:43,739	0	0,1805096	0	
25.08.2020 13:56:43,867	0	0,1805096	0	
25.08.2020 13:56:43,999	0	0,1805096	0	
25.08.2020 13:56:44,141	0	0,1805096	0	
25.08.2020 13:56:44,283	0	0,1805096	0	
25.08.2020 13:56:44,417	0	0,1805096	0	
25.08.2020 13:56:44,549	0	0,1805096	0	
25.08.2020 13:56:44,689	0	0,1805096	0	
25.08.2020 13:56:44,828	0	0,1805096	0	
25.08.2020 13:56:44,972	0	0,1805096	0	
25.08.2020 13:56:45,116	0	0,1805096	0	
25.08.2020 13:56:45,259	0	0,1805096	0	
25.08.2020 13:56:45,404	0	0,1805096	0	
25.08.2020 13:56:45,540	0	0,1805096	0	
25.08.2020 13:56:45,674	0	0,1805096	0	
25.08.2020 13:56:45,818	0	0,1805096	0	
25.08.2020 13:56:45,970	0	0,1805096	0	
25.08.2020 13:56:46,104	0	0,1805096	0	
25.08.2020 13:56:46,239	0	0,1805096	0	
25.08.2020 13:56:46,378	0	0,1805096	0	
25.08.2020 13:56:46,526	0	0,1805096	0	
25.08.2020 13:56:46,656	0	0,1805096	0	
25.08.2020 13:56:46,786	0	0,1805096	0	
25.08.2020 13:56:46,931	0	0,1805096	0	
25.08.2020 13:56:47,73	0	0,1805096	0	
25.08.2020 13:56:47,206	0	0,1805096	0	
25.08.2020 13:56:47,334	0	0,1805096	0	
25.08.2020 13:56:47,464	0	0,1805096	0	
25.08.2020 13:56:47,605	0	0,1805096	0	
25.08.2020 13:56:47,727	0	0,1805096	0	
25.08.2020 13:56:47,867	0	0,1805096	0	
25.08.2020 13:56:48,10	0	0,1805096	0	
25.08.2020 13:56:48,153	0	0,1805096	0	
25.08.2020 13:56:48,292	0	0,1805096	0	
25.08.2020 13:56:48,433	0	0,1805096	0	
25.08.2020 13:56:48,572	0	0,1805096	0	
25.08.2020 13:56:48,716	0	0,1805096	0	
25.08.2020 13:56:48,844	0	0,1805096	0	
25.08.2020 13:56:48,989	0	0,1805096	0	
25.08.2020 13:56:49,161	0	0,1805096	0	
25.08.2020 13:56:49,297	0	0,1805096	0	
25.08.2020 13:56:49,425	0	0,1805096	0	
25.08.2020 13:56:49,569	0	0,1805096	0	
25.08.2020 13:56:49,711	0	0,1805096	0	
25.08.2020 13:56:49,834	0	0,1805096	0	
25.08.2020 13:56:49,970	0	0,1805096	0	
25.08.2020 13:56:50,112	0	0,1805096	0	
25.08.2020 13:56:50,243	0	0,1809817	0	
25.08.2020 13:56:50,386	0,2903697	0,1866362	0	
25.08.2020 13:56:50,521	0,5801104	0,1912129	0	
25.08.2020 13:56:50,659	0,8906392	0,1965695	0	
25.08.2020 13:56:50,797	1,167918	0,2011913	0	
25.08.2020 13:56:50,920	1,383592	0,206088	0	
25.08.2020 13:56:51,59	1,299727	0,2085011	0	
25.08.2020 13:56:51,205	0,446571	0,2095573	0	
25.08.2020 13:56:51,343	0,1034754	0,2098153	0	
25.08.2020 13:56:51,483	0	0,2098153	0	
25.08.2020 13:56:51,622	0	0,2098153	0	
25.08.2020 13:56:51,756	0	0,2098153	0	
25.08.2020 13:56:51,887	0	0,2098153	0	
25.08.2020 13:56:52,22	0	0,2098153	0	
25.08.2020 13:56:52,163	0	0,2098153	0	
25.08.2020 13:56:52,311	0	0,2098153	0	
25.08.2020 13:56:52,447	0	0,2098153	0	
25.08.2020 13:56:52,585	0	0,2098153	0	
25.08.2020 13:56:52,713	0	0,2098153	0	
25.08.2020 13:56:52,841	0	0,2098153	0	
25.08.2020 13:56:52,970	0	0,2098153	0	
25.08.2020 13:56:53,92	0	0,2098153	0	
25.08.2020 13:56:53,238	0	0,2098153	0	
25.08.2020 13:56:53,371	0	0,2098153	0	
25.08.2020 13:56:53,513	0	0,2098153	0	
25.08.2020 13:56:53,642	0	0,2098153	0	
25.08.2020 13:56:53,783	0	0,2098153	0	
25.08.2020 13:56:53,918	0	0,2098153	0	
25.08.2020 13:56:54,51	0	0,2098153	0	
25.08.2020 13:56:54,184	0	0,2098153	0	
25.08.2020 13:56:54,318	0	0,2098153	0	
25.08.2020 13:56:54,461	0	0,2098153	0	
25.08.2020 13:56:54,598	0	0,2098153	0	
25.08.2020 13:56:54,733	0	0,2098153	0	
25.08.2020 13:56:54,885	0	0,2098153	0	
25.08.2020 13:56:55,16	0	0,2098153	0	
25.08.2020 13:56:55,184	0	0,2098153	0	
25.08.2020 13:56:55,317	0	0,2098153	0	
25.08.2020 13:56:55,443	0	0,2098153	0	
25.08.2020 13:56:55,569	0	0,2098153	0	
25.08.2020 13:56:55,705	0	0,2098153	0	
25.08.2020 13:56:55,843	0	0,2098153	0	
25.08.2020 13:56:55,971	0	0,2098153	0	
25.08.2020 13:56:56,103	0	0,2098153	0	
25.08.2020 13:56:56,239	0	0,2098153	0	
25.08.2020 13:56:56,374	0	0,2098153	0	
25.08.2020 13:56:56,517	0	0,2098153	0	
25.08.2020 13:56:56,659	0	0,2098153	0	
25.08.2020 13:56:56,790	0	0,2098153	0	
25.08.2020 13:56:56,936	0	0,2098153	0	
25.08.2020 13:56:57,77	0	0,2098153	0	
25.08.2020 13:56:57,220	0	0,2098153	0	
25.08.2020 13:56:57,359	0	0,2098153	0	
25.08.2020 13:56:57,496	0	0,2098153	0	
25.08.2020 13:56:57,640	0	0,2098153	0	
25.08.2020 13:56:57,781	0	0,2098153	0	
25.08.2020 13:56:57,927	0	0,2098153	0	
25.08.2020 13:56:58,63	0	0,2098153	0	
25.08.2020 13:56:58,197	0	0,2098153	0	
25.08.2020 13:56:58,330	0	0,2098153	0	
25.08.2020 13:56:58,469	0	0,2098153	0	
25.08.2020 13:56:58,613	0	0,2098153	0	
25.08.2020 13:56:58,756	0	0,2098153	0	
25.08.2020 13:56:58,897	0	0,2098153	0	
25.08.2020 13:56:59,35	0	0,2098153	0	
25.08.2020 13:56:59,180	0	0,2098153	0	
25.08.2020 13:56:59,310	0	0,2098153	0	
25.08.2020 13:56:59,432	0	0,2098153	0	
25.08.2020 13:56:59,575	0	0,2098153	0	
25.08.2020 13:56:59,709	0	0,2098153	0	
25.08.2020 13:56:59,838	0	0,2098153	0	
25.08.2020 13:56:59,982	0	0,2098153	0	
25.08.2020 13:57:00,119	0	0,2098153	0	
25.08.2020 13:57:00,252	0	0,2098153	0	
25.08.2020 13:57:00,391	0	0,2098153	0	
25.08.2020 13:57:00,518	0	0,2101363	0	
25.08.2020 13:57:00,648	0,2240759	0,2140699	0	
25.08.2020 13:57:00,788	0,5659088	0,219369	0	
25.08.2020 13:57:00,927	0,8806785	0,2254248	0	
25.08.2020 13:57:01,106	1,241276	0,2315165	0	
25.08.2020 13:57:01,247	1,473223	0,2360353	0	
25.08.2020 13:57:01,385	0,8956903	0,2383157	0	
25.08.2020 13:57:01,523	0,4017465	0,2390614	0	
25.08.2020 13:57:01,671	0,05212631	0,2392736	0	
25.08.2020 13:57:01,803	0	0,2392736	0	
25.08.2020 13:57:01,943	0	0,2392736	0	
