Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:42:33,816	0	0,03372622		
25.08.2020 13:42:33,958	0	0,03372622		
25.08.2020 13:42:34,93	0	0,03372622		
25.08.2020 13:42:34,227	0	0,03372622		
25.08.2020 13:42:34,356	0	0,03372622		
25.08.2020 13:42:34,500	0	0,03372622		
25.08.2020 13:42:34,650	0	0,03372622		
25.08.2020 13:42:34,788	0	0,03372622		
25.08.2020 13:42:34,932	0	0,03372622		
25.08.2020 13:42:35,77	0,04187136	0,03603157		
25.08.2020 13:42:35,212	0,3882866	0,04056987		
25.08.2020 13:42:35,354	0,71438	0,04590522		
25.08.2020 13:42:35,497	1,010742	0,05204194		
25.08.2020 13:42:35,634	1,279683	0,05734218		
25.08.2020 13:42:35,780	1,477084	0,06077089		
25.08.2020 13:42:35,918	0,701007	0,06207431		
25.08.2020 13:42:36,57	0,217048	0,06274152		
25.08.2020 13:42:36,196	0	0,06277925		
25.08.2020 13:42:36,329	0	0,06277925		
25.08.2020 13:42:36,468	0	0,06277925		
25.08.2020 13:42:36,612	0	0,06277925		
25.08.2020 13:42:36,755	0	0,06277925		
25.08.2020 13:42:36,904	0	0,06277925		
25.08.2020 13:42:37,34	0	0,06277925		
25.08.2020 13:42:37,177	0	0,06277925		
25.08.2020 13:42:37,303	0	0,06277925		
25.08.2020 13:42:37,440	0	0,06277925		
25.08.2020 13:42:37,590	0	0,06277925		
25.08.2020 13:42:37,730	0	0,06277925		
25.08.2020 13:42:37,866	0	0,06277925		
25.08.2020 13:42:38,2	0	0,06277925		
25.08.2020 13:42:38,144	0	0,06277925		
25.08.2020 13:42:38,295	0	0,06277925		
25.08.2020 13:42:38,420	0	0,06277925		
25.08.2020 13:42:38,567	0	0,06277925		
25.08.2020 13:42:38,709	0	0,06277925		
25.08.2020 13:42:38,844	0	0,06277925		
25.08.2020 13:42:38,988	0	0,06277925		
25.08.2020 13:42:39,132	0	0,06277925		
25.08.2020 13:42:39,270	0	0,06277925		
25.08.2020 13:42:39,401	0	0,06277925		
25.08.2020 13:42:39,541	0	0,06277925		
25.08.2020 13:42:39,679	0	0,06277925		
25.08.2020 13:42:39,844	0	0,06277925		
25.08.2020 13:42:39,977	0	0,06277925		
25.08.2020 13:42:40,119	0	0,06277925		
25.08.2020 13:42:40,264	0	0,06277925		
25.08.2020 13:42:40,394	0	0,06277925		
25.08.2020 13:42:40,528	0	0,06277925		
25.08.2020 13:42:40,678	0	0,06277925		
25.08.2020 13:42:40,805	0	0,06277925		
25.08.2020 13:42:40,939	0	0,06277925		
25.08.2020 13:42:41,85	0	0,06277925		
25.08.2020 13:42:41,220	0	0,06277925		
25.08.2020 13:42:41,354	0	0,06277925		
25.08.2020 13:42:41,498	0	0,06277925		
25.08.2020 13:42:41,631	0	0,06277925		
25.08.2020 13:42:41,778	0	0,06277925		
25.08.2020 13:42:41,913	0	0,06277925		
25.08.2020 13:42:42,52	0	0,06277925		
25.08.2020 13:42:42,197	0	0,06277925		
25.08.2020 13:42:42,339	0	0,06277925		
25.08.2020 13:42:42,471	0	0,06277925		
25.08.2020 13:42:42,607	0	0,06277925		
25.08.2020 13:42:42,733	0	0,06277925		
25.08.2020 13:42:42,882	0	0,06277925		
25.08.2020 13:42:43,16	0	0,06277925		
25.08.2020 13:42:43,151	0	0,06277925		
25.08.2020 13:42:43,296	0	0,06277925		
25.08.2020 13:42:43,427	0	0,06277925		
25.08.2020 13:42:43,571	0	0,06277925		
25.08.2020 13:42:43,706	0	0,06277925		
25.08.2020 13:42:43,844	0	0,06277925		
25.08.2020 13:42:43,991	0	0,06277925		
25.08.2020 13:42:44,129	0	0,06277925		
25.08.2020 13:42:44,287	0	0,06277925		
25.08.2020 13:42:44,413	0	0,06277925		
25.08.2020 13:42:44,543	0	0,06277925		
25.08.2020 13:42:44,679	0	0,06277925		
25.08.2020 13:42:44,813	0	0,06277925		
25.08.2020 13:42:44,946	0	0,06277925		
25.08.2020 13:42:45,88	0	0,06277925		
25.08.2020 13:42:45,243	0	0,06277925		
25.08.2020 13:42:45,386	0,04054386	0,06506989		
25.08.2020 13:42:45,549	0,4799414	0,07195819		
25.08.2020 13:42:45,697	0,8017663	0,07736355		
25.08.2020 13:42:45,830	1,094085	0,0820214		
25.08.2020 13:42:45,961	1,310275	0,08722064		
25.08.2020 13:42:46,100	1,404516	0,09011105		
25.08.2020 13:42:46,241	0,5176528	0,09132232		
25.08.2020 13:42:46,383	0,1505175	0,09168524		
25.08.2020 13:42:46,520	0	0,09168524		
25.08.2020 13:42:46,662	0	0,09168524		
25.08.2020 13:42:46,805	0	0,09168524		
25.08.2020 13:42:46,931	0	0,09168524		
25.08.2020 13:42:47,66	0	0,09168524		
25.08.2020 13:42:47,200	0	0,09168524		
25.08.2020 13:42:47,346	0	0,09168524		
25.08.2020 13:42:47,484	0	0,09168524		
25.08.2020 13:42:47,625	0	0,09168524		
25.08.2020 13:42:47,763	0	0,09168524		
25.08.2020 13:42:47,907	0	0,09168524		
25.08.2020 13:42:48,33	0	0,09168524		
25.08.2020 13:42:48,179	0	0,09168524		
25.08.2020 13:42:48,317	0	0,09168524		
25.08.2020 13:42:48,461	0	0,09168524		
25.08.2020 13:42:48,602	0	0,09168524		
25.08.2020 13:42:48,747	0	0,09168524		
25.08.2020 13:42:48,890	0	0,09168524		
25.08.2020 13:42:49,24	0	0,09168524		
25.08.2020 13:42:49,157	0	0,09168524		
25.08.2020 13:42:49,293	0	0,09168524		
25.08.2020 13:42:49,431	0	0,09168524		
25.08.2020 13:42:49,580	0	0,09168524		
25.08.2020 13:42:49,723	0	0,09168524		
25.08.2020 13:42:49,863	0	0,09168524		
25.08.2020 13:42:50,14	0	0,09168524		
25.08.2020 13:42:50,142	0	0,09168524		
25.08.2020 13:42:50,279	0	0,09168524		
25.08.2020 13:42:50,436	0	0,09168524		
25.08.2020 13:42:50,582	0	0,09168524		
25.08.2020 13:42:50,725	0	0,09168524		
25.08.2020 13:42:50,869	0	0,09168524		
25.08.2020 13:42:51,7	0	0,09168524		
25.08.2020 13:42:51,137	0	0,09168524		
25.08.2020 13:42:51,265	0	0,09168524		
25.08.2020 13:42:51,405	0	0,09168524		
25.08.2020 13:42:51,578	0	0,09168524		
25.08.2020 13:42:51,719	0	0,09168524		
25.08.2020 13:42:51,856	0	0,09168524		
25.08.2020 13:42:51,990	0	0,09168524		
25.08.2020 13:42:52,126	0	0,09168524		
25.08.2020 13:42:52,249	0	0,09168524		
25.08.2020 13:42:52,397	0	0,09168524		
25.08.2020 13:42:52,528	0	0,09168524		
25.08.2020 13:42:52,685	0	0,09168524		
25.08.2020 13:42:52,822	0	0,09168524		
25.08.2020 13:42:52,957	0	0,09168524		
25.08.2020 13:42:53,98	0	0,09168524		
25.08.2020 13:42:53,232	0	0,09168524		
25.08.2020 13:42:53,376	0	0,09168524		
25.08.2020 13:42:53,525	0	0,09168524		
25.08.2020 13:42:53,660	0	0,09168524		
25.08.2020 13:42:53,798	0	0,09168524		
25.08.2020 13:42:53,930	0	0,09168524		
25.08.2020 13:42:54,67	0	0,09168524		
25.08.2020 13:42:54,211	0	0,09168524		
25.08.2020 13:42:54,341	0	0,09168524		
25.08.2020 13:42:54,482	0	0,09168524		
25.08.2020 13:42:54,616	0	0,09168524		
25.08.2020 13:42:54,753	0	0,09168524		
25.08.2020 13:42:54,902	0	0,09168524		
25.08.2020 13:42:55,32	0	0,09168524		
25.08.2020 13:42:55,176	0	0,09168524		
25.08.2020 13:42:55,305	0	0,09168524		
25.08.2020 13:42:55,428	0	0,09168524		
25.08.2020 13:42:55,571	0	0,09168524		
25.08.2020 13:42:55,705	0,08128791	0,09459969		
25.08.2020 13:42:55,849	0,431231	0,1005414		
25.08.2020 13:42:56,0	0,7996213	0,1057577		
25.08.2020 13:42:56,142	1,092706	0,1110228		
25.08.2020 13:42:56,286	1,34828	0,1160802		
25.08.2020 13:42:56,424	1,441401	0,1190582		
25.08.2020 13:42:56,564	0,57301	0,1204116		
25.08.2020 13:42:56,704	0,1976547	0,1208941		
25.08.2020 13:42:56,845	0	0,120927		
25.08.2020 13:42:56,994	0	0,120927		
25.08.2020 13:42:57,126	0	0,120927		
25.08.2020 13:42:57,268	0	0,120927		
25.08.2020 13:42:57,411	0	0,120927		
25.08.2020 13:42:57,564	0	0,120927		
25.08.2020 13:42:57,707	0	0,120927		
25.08.2020 13:42:57,852	0	0,120927		
25.08.2020 13:42:57,992	0	0,120927		
25.08.2020 13:42:58,141	0	0,120927		
25.08.2020 13:42:58,288	0	0,120927		
25.08.2020 13:42:58,420	0	0,120927		
25.08.2020 13:42:58,572	0	0,120927		
25.08.2020 13:42:58,700	0	0,120927		
25.08.2020 13:42:58,842	0	0,120927		
25.08.2020 13:42:58,982	0	0,120927		
25.08.2020 13:42:59,130	0	0,120927		
25.08.2020 13:42:59,268	0	0,120927		
25.08.2020 13:42:59,419	0	0,120927		
25.08.2020 13:42:59,551	0	0,120927		
25.08.2020 13:42:59,675	0	0,120927		
25.08.2020 13:42:59,806	0	0,120927		
25.08.2020 13:42:59,939	0	0,120927		
25.08.2020 13:43:00,76	0	0,120927		
25.08.2020 13:43:00,219	0	0,120927		
25.08.2020 13:43:00,352	0	0,120927		
25.08.2020 13:43:00,501	0	0,120927		
25.08.2020 13:43:00,645	0	0,120927		
25.08.2020 13:43:00,775	0	0,120927		
25.08.2020 13:43:00,908	0	0,120927		
25.08.2020 13:43:01,38	0	0,120927		
25.08.2020 13:43:01,179	0	0,120927		
25.08.2020 13:43:01,308	0	0,120927		
25.08.2020 13:43:01,438	0	0,120927		
25.08.2020 13:43:01,578	0	0,120927		
25.08.2020 13:43:01,714	0	0,120927		
25.08.2020 13:43:01,845	0	0,120927		
25.08.2020 13:43:01,986	0	0,120927		
25.08.2020 13:43:02,119	0	0,120927		
25.08.2020 13:43:02,253	0	0,120927		
25.08.2020 13:43:02,398	0	0,120927		
25.08.2020 13:43:02,540	0	0,120927		
25.08.2020 13:43:02,683	0	0,120927		
25.08.2020 13:43:02,820	0	0,120927		
25.08.2020 13:43:02,949	0	0,120927		
25.08.2020 13:43:03,92	0	0,120927		
25.08.2020 13:43:03,225	0	0,120927		
25.08.2020 13:43:03,356	0	0,120927		
25.08.2020 13:43:03,494	0	0,120927		
25.08.2020 13:43:03,668	0	0,120927		
25.08.2020 13:43:03,797	0	0,120927		
25.08.2020 13:43:03,921	0	0,120927		
25.08.2020 13:43:04,66	0	0,120927		
25.08.2020 13:43:04,206	0	0,120927		
25.08.2020 13:43:04,344	0	0,120927		
25.08.2020 13:43:04,485	0	0,120927		
25.08.2020 13:43:04,609	0	0,120927		
25.08.2020 13:43:04,757	0	0,120927		
25.08.2020 13:43:04,886	0	0,120927		
25.08.2020 13:43:05,23	0	0,120927		
25.08.2020 13:43:05,168	0	0,120927		
25.08.2020 13:43:05,301	0	0,120927		
25.08.2020 13:43:05,458	0	0,120927		
25.08.2020 13:43:05,588	0	0,120927		
25.08.2020 13:43:05,717	0	0,120927		
25.08.2020 13:43:05,862	0	0,120927		
25.08.2020 13:43:06,6	0,07084195	0,1236691		
25.08.2020 13:43:06,142	0,4231607	0,1288431		
25.08.2020 13:43:06,283	0,7505811	0,1340259		
25.08.2020 13:43:06,416	1,04829	0,1385194		
25.08.2020 13:43:06,544	1,276091	0,1437441		
25.08.2020 13:43:06,685	1,502709	0,147546		
25.08.2020 13:43:06,819	0,8293141	0,1492876		
25.08.2020 13:43:06,970	0,2664593	0,1500411		
25.08.2020 13:43:07,99	0,03122106	0,1501496		
25.08.2020 13:43:07,228	0	0,1501496		
25.08.2020 13:43:07,372	0	0,1501496		
25.08.2020 13:43:07,508	0	0,1501496		
25.08.2020 13:43:07,648	0	0,1501496		
25.08.2020 13:43:07,787	0	0,1501496		
25.08.2020 13:43:07,920	0	0,1501496		
25.08.2020 13:43:08,66	0	0,1501496		
25.08.2020 13:43:08,200	0	0,1501496		
25.08.2020 13:43:08,335	0	0,1501496		
25.08.2020 13:43:08,479	0	0,1501496		
25.08.2020 13:43:08,620	0	0,1501496		
25.08.2020 13:43:08,753	0	0,1501496		
25.08.2020 13:43:08,899	0	0,1501496		
25.08.2020 13:43:09,42	0	0,1501496		
25.08.2020 13:43:09,188	0	0,1501496		
25.08.2020 13:43:09,319	0	0,1501496		
25.08.2020 13:43:09,462	0	0,1501496		
25.08.2020 13:43:09,621	0	0,1501496		
25.08.2020 13:43:09,765	0	0,1501496		
25.08.2020 13:43:09,902	0	0,1501496		
25.08.2020 13:43:10,48	0	0,1501496		
25.08.2020 13:43:10,192	0	0,1501496		
25.08.2020 13:43:10,323	0	0,1501496		
25.08.2020 13:43:10,470	0	0,1501496		
25.08.2020 13:43:10,603	0	0,1501496		
25.08.2020 13:43:10,748	0	0,1501496		
25.08.2020 13:43:10,891	0	0,1501496		
25.08.2020 13:43:11,42	0	0,1501496		
25.08.2020 13:43:11,186	0	0,1501496		
25.08.2020 13:43:11,321	0	0,1501496		
25.08.2020 13:43:11,460	0	0,1501496		
25.08.2020 13:43:11,591	0	0,1501496		
25.08.2020 13:43:11,731	0	0,1501496		
25.08.2020 13:43:11,868	0	0,1501496		
25.08.2020 13:43:12,11	0	0,1501496		
25.08.2020 13:43:12,155	0	0,1501496		
25.08.2020 13:43:12,299	0	0,1501496		
25.08.2020 13:43:12,432	0	0,1501496		
25.08.2020 13:43:12,575	0	0,1501496		
25.08.2020 13:43:12,711	0	0,1501496		
25.08.2020 13:43:12,850	0	0,1501496		
25.08.2020 13:43:12,992	0	0,1501496		
25.08.2020 13:43:13,125	0	0,1501496		
25.08.2020 13:43:13,264	0	0,1501496		
25.08.2020 13:43:13,402	0	0,1501496		
25.08.2020 13:43:13,532	0	0,1501496		
25.08.2020 13:43:13,680	0	0,1501496		
25.08.2020 13:43:13,811	0	0,1501496		
25.08.2020 13:43:13,935	0	0,1501496		
25.08.2020 13:43:14,76	0	0,1501496		
25.08.2020 13:43:14,211	0	0,1501496		
25.08.2020 13:43:14,341	0	0,1501496		
25.08.2020 13:43:14,485	0	0,1501496		
25.08.2020 13:43:14,620	0	0,1501496		
25.08.2020 13:43:14,759	0	0,1501496		
25.08.2020 13:43:14,903	0	0,1501496		
25.08.2020 13:43:15,45	0	0,1501496		
25.08.2020 13:43:15,192	0	0,1501496		
25.08.2020 13:43:15,334	0	0,1501496		
25.08.2020 13:43:15,479	0	0,1501496		
25.08.2020 13:43:15,637	0	0,1501496		
25.08.2020 13:43:15,769	0	0,1501496		
25.08.2020 13:43:15,898	0	0,1501496		
25.08.2020 13:43:16,25	0	0,1501496		
25.08.2020 13:43:16,166	0	0,1501496		
25.08.2020 13:43:16,309	0,1182695	0,1528437		
25.08.2020 13:43:16,443	0,4183663	0,1581318		
25.08.2020 13:43:16,582	0,7470983	0,1634457		
25.08.2020 13:43:16,711	1,046	0,1680213		
25.08.2020 13:43:16,850	1,306103	0,1733312		
25.08.2020 13:43:16,993	1,477686	0,1772976		
25.08.2020 13:43:17,134	0,6099302	0,1787228		
25.08.2020 13:43:17,275	0,2086612	0,179201		
25.08.2020 13:43:17,413	0	0,1792606		
25.08.2020 13:43:17,558	0	0,1792606		
25.08.2020 13:43:17,695	0	0,1792606		
25.08.2020 13:43:17,829	0	0,1792606		
25.08.2020 13:43:17,966	0	0,1792606		
25.08.2020 13:43:18,108	0	0,1792606		
25.08.2020 13:43:18,254	0	0,1792606		
25.08.2020 13:43:18,394	0	0,1792606		
25.08.2020 13:43:18,535	0	0,1792606		
25.08.2020 13:43:18,671	0	0,1792606		
25.08.2020 13:43:18,810	0	0,1792606		
25.08.2020 13:43:18,951	0	0,1792606		
25.08.2020 13:43:19,87	0	0,1792606		
25.08.2020 13:43:19,229	0	0,1792606		
25.08.2020 13:43:19,378	0	0,1792606		
25.08.2020 13:43:19,511	0	0,1792606		
25.08.2020 13:43:19,639	0	0,1792606		
25.08.2020 13:43:19,774	0	0,1792606		
25.08.2020 13:43:19,905	0	0,1792606		
25.08.2020 13:43:20,36	0	0,1792606		
25.08.2020 13:43:20,180	0	0,1792606		
25.08.2020 13:43:20,316	0	0,1792606		
25.08.2020 13:43:20,461	0	0,1792606		
25.08.2020 13:43:20,608	0	0,1792606		
25.08.2020 13:43:20,741	0	0,1792606		
25.08.2020 13:43:20,867	0	0,1792606		
25.08.2020 13:43:20,990	0	0,1792606		
25.08.2020 13:43:21,119	0	0,1792606		
25.08.2020 13:43:21,256	0	0,1792606		
25.08.2020 13:43:21,401	0	0,1792606		
25.08.2020 13:43:21,544	0	0,1792606		
25.08.2020 13:43:21,701	0	0,1792606		
25.08.2020 13:43:21,847	0	0,1792606		
25.08.2020 13:43:21,990	0	0,1792606		
25.08.2020 13:43:22,127	0	0,1792606		
25.08.2020 13:43:22,270	0	0,1792606		
25.08.2020 13:43:22,404	0	0,1792606		
25.08.2020 13:43:22,550	0	0,1792606		
25.08.2020 13:43:22,694	0	0,1792606		
25.08.2020 13:43:22,839	0	0,1792606		
25.08.2020 13:43:22,981	0	0,1792606		
25.08.2020 13:43:23,114	0	0,1792606		
25.08.2020 13:43:23,261	0	0,1792606		
25.08.2020 13:43:23,406	0	0,1792606		
25.08.2020 13:43:23,545	0	0,1792606		
25.08.2020 13:43:23,690	0	0,1792606		
25.08.2020 13:43:23,824	0	0,1792606		
25.08.2020 13:43:23,953	0	0,1792606		
25.08.2020 13:43:24,92	0	0,1792606		
25.08.2020 13:43:24,217	0	0,1792606		
25.08.2020 13:43:24,352	0	0,1792606		
25.08.2020 13:43:24,495	0	0,1792606		
25.08.2020 13:43:24,639	0	0,1792606		
25.08.2020 13:43:24,776	0	0,1792606		
25.08.2020 13:43:24,920	0	0,1792606		
25.08.2020 13:43:25,67	0	0,1792606		
25.08.2020 13:43:25,192	0	0,1792606		
25.08.2020 13:43:25,325	0	0,1792606		
25.08.2020 13:43:25,470	0	0,1792606		
25.08.2020 13:43:25,614	0	0,1792606		
25.08.2020 13:43:25,756	0	0,1792606		
25.08.2020 13:43:25,894	0	0,1792606		
25.08.2020 13:43:26,27	0	0,1792606		
25.08.2020 13:43:26,161	0	0,1792606		
25.08.2020 13:43:26,292	0	0,1792606		
25.08.2020 13:43:26,434	0	0,1792606		
25.08.2020 13:43:26,587	0,03637843	0,1822266		
25.08.2020 13:43:26,729	0,4301264	0,1868212		
25.08.2020 13:43:26,855	0,7101486	0,1914401		
25.08.2020 13:43:26,987	0,9696391	0,1968537		
25.08.2020 13:43:27,129	1,278093	0,2029947		
25.08.2020 13:43:27,280	1,483645	0,2064943		
25.08.2020 13:43:27,410	0,7029054	0,2077902		
25.08.2020 13:43:27,545	0,2622135	0,2084183		
25.08.2020 13:43:27,717	0	0,2084772		
25.08.2020 13:43:27,847	0	0,2084772		
25.08.2020 13:43:27,980	0	0,2084772		
25.08.2020 13:43:28,123	0	0,2084772		
25.08.2020 13:43:28,270	0	0,2084772		
25.08.2020 13:43:28,400	0	0,2084772		
25.08.2020 13:43:28,531	0	0,2084772		
25.08.2020 13:43:28,668	0	0,2084772		
25.08.2020 13:43:28,818	0	0,2084772		
25.08.2020 13:43:28,966	0	0,2084772		
25.08.2020 13:43:29,115	0	0,2084772		
25.08.2020 13:43:29,258	0	0,2084772		
25.08.2020 13:43:29,405	0	0,2084772		
25.08.2020 13:43:29,534	0	0,2084772		
25.08.2020 13:43:29,681	0	0,2084772		
25.08.2020 13:43:29,806	0	0,2084772		
25.08.2020 13:43:29,946	0	0,2084772		
25.08.2020 13:43:30,93	0	0,2084772		
25.08.2020 13:43:30,227	0	0,2084772		
25.08.2020 13:43:30,351	0	0,2084772		
25.08.2020 13:43:30,488	0	0,2084772		
25.08.2020 13:43:30,621	0	0,2084772		
25.08.2020 13:43:30,767	0	0,2084772		
25.08.2020 13:43:30,896	0	0,2084772		
25.08.2020 13:43:31,20	0	0,2084772		
25.08.2020 13:43:31,165	0	0,2084772		
25.08.2020 13:43:31,305	0	0,2084772		
25.08.2020 13:43:31,448	0	0,2084772		
25.08.2020 13:43:31,580	0	0,2084772		
25.08.2020 13:43:31,708	0	0,2084772		
25.08.2020 13:43:31,852	0	0,2084772		
25.08.2020 13:43:31,986	0	0,2084772		
25.08.2020 13:43:32,124	0	0,2084772		
25.08.2020 13:43:32,262	0	0,2084772		
25.08.2020 13:43:32,405	0	0,2084772		
25.08.2020 13:43:32,550	0	0,2084772		
25.08.2020 13:43:32,680	0	0,2084772		
25.08.2020 13:43:32,820	0	0,2084772		
25.08.2020 13:43:32,962	0	0,2084772		
25.08.2020 13:43:33,102	0	0,2084772		
25.08.2020 13:43:33,249	0	0,2084772		
25.08.2020 13:43:33,387	0	0,2084772		
25.08.2020 13:43:33,523	0	0,2084772		
25.08.2020 13:43:33,666	0	0,2084772		
25.08.2020 13:43:33,813	0	0,2084772		
25.08.2020 13:43:33,954	0	0,2084772		
25.08.2020 13:43:34,96	0	0,2084772		
25.08.2020 13:43:34,240	0	0,2084772		
25.08.2020 13:43:34,391	0	0,2084772		
25.08.2020 13:43:34,522	0	0,2084772		
25.08.2020 13:43:34,665	0	0,2084772		
25.08.2020 13:43:34,788	0	0,2084772		
25.08.2020 13:43:34,920	0	0,2084772		
25.08.2020 13:43:35,55	0	0,2084772		
25.08.2020 13:43:35,199	0	0,2084772		
25.08.2020 13:43:35,336	0	0,2084772		
25.08.2020 13:43:35,479	0	0,2084772		
25.08.2020 13:43:35,609	0	0,2084772		
25.08.2020 13:43:35,751	0	0,2084772		
25.08.2020 13:43:35,873	0	0,2084772		
25.08.2020 13:43:36,3	0	0,2084772		
25.08.2020 13:43:36,138	0	0,2084772		
25.08.2020 13:43:36,282	0	0,2084772		
25.08.2020 13:43:36,425	0	0,2084772		
25.08.2020 13:43:36,569	0	0,2084772		
25.08.2020 13:43:36,713	0	0,2084772		
25.08.2020 13:43:36,857	0,0236281	0,2103251		
25.08.2020 13:43:36,991	0,356046	0,2147371		
25.08.2020 13:43:37,130	0,6793877	0,2199522		
25.08.2020 13:43:37,273	0,9812686	0,225943		
25.08.2020 13:43:37,417	1,250627	0,2311976		
25.08.2020 13:43:37,561	1,476847	0,2352102		
25.08.2020 13:43:37,698	0,8537052	0,23683		
25.08.2020 13:43:37,838	0,3477694	0,2378327		
25.08.2020 13:43:37,976	0,06481899	0,2379901		
25.08.2020 13:43:38,112	0	0,2379901		
25.08.2020 13:43:38,257	0	0,2379901		
25.08.2020 13:43:38,395	0	0,2379901		
25.08.2020 13:43:38,532	0	0,2379901		
25.08.2020 13:43:38,676	0	0,2379901		
25.08.2020 13:43:38,819	0	0,2379901		
25.08.2020 13:43:38,968	0	0,2379901		
25.08.2020 13:43:39,99	0	0,2379901		
25.08.2020 13:43:39,245	0	0,2379901		
25.08.2020 13:43:39,403	0	0,2379901		
25.08.2020 13:43:39,535	0	0,2379901		
25.08.2020 13:43:39,664	0	0,2379901		
25.08.2020 13:43:39,849	0	0,2379901		
25.08.2020 13:43:39,986	0	0,2379901		
25.08.2020 13:43:40,122	0	0,2379901		
25.08.2020 13:43:40,253	0	0,2379901		
25.08.2020 13:43:40,396	0	0,2379901		
25.08.2020 13:43:40,528	0	0,2379901		
25.08.2020 13:43:40,672	0	0,2379901		
25.08.2020 13:43:40,823	0	0,2379901		
25.08.2020 13:43:40,956	0	0,2379901		
25.08.2020 13:43:41,94	0	0,2379901		
25.08.2020 13:43:41,223	0	0,2379901		
25.08.2020 13:43:41,368	0	0,2379901		
25.08.2020 13:43:41,502	0	0,2379901		
25.08.2020 13:43:41,640	0	0,2379901		
25.08.2020 13:43:41,782	0	0,2379901		
25.08.2020 13:43:41,923	0	0,2379901		
25.08.2020 13:43:42,60	0	0,2379901		
25.08.2020 13:43:42,210	0	0,2379901		
25.08.2020 13:43:42,341	0	0,2379901		
25.08.2020 13:43:42,484	0	0,2379901		
25.08.2020 13:43:42,621	0	0,2379901		
25.08.2020 13:43:42,767	0	0,2379901		
25.08.2020 13:43:42,911	0	0,2379901		
25.08.2020 13:43:43,59	0	0,2379901		
25.08.2020 13:43:43,200	0	0,2379901		
25.08.2020 13:43:43,331	0	0,2379901		
25.08.2020 13:43:43,465	0	0,2379901		
25.08.2020 13:43:43,609	0	0,2379901		
25.08.2020 13:43:43,762	0	0,2379901		
