Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 12:48:52,891	0	0,05932852		
26.08.2020 12:48:53,156	0	0,05932852		
26.08.2020 12:48:53,425	0	0,05932852		
26.08.2020 12:48:53,686	0	0,05932852		
26.08.2020 12:48:53,968	0	0,05932852		
26.08.2020 12:48:54,251	0	0,05932852		
26.08.2020 12:48:54,513	0	0,05932852		
26.08.2020 12:48:54,777	0	0,05932852		
26.08.2020 12:48:55,47	0	0,05932852		
26.08.2020 12:48:55,313	0,2768019	0,06427111		
26.08.2020 12:48:55,579	0,8831967	0,07455097		
26.08.2020 12:48:55,858	1,411032	0,08451095		
26.08.2020 12:48:56,140	0,5117438	0,08825272		
26.08.2020 12:48:56,415	0	0,08866466		
26.08.2020 12:48:56,685	0	0,08866466		
26.08.2020 12:48:56,983	0	0,08866466		
26.08.2020 12:48:57,258	0	0,08866466		
26.08.2020 12:48:57,538	0	0,08866466		
26.08.2020 12:48:57,820	0	0,08866466		
26.08.2020 12:48:58,89	0	0,08866466		
26.08.2020 12:48:58,352	0	0,08866466		
26.08.2020 12:48:58,617	0	0,08866466		
26.08.2020 12:48:58,891	0	0,08866466		
26.08.2020 12:48:59,169	0	0,08866466		
26.08.2020 12:48:59,437	0	0,08866466		
26.08.2020 12:48:59,703	0	0,08866466		
26.08.2020 12:48:59,983	0	0,08866466		
26.08.2020 12:49:00,250	0	0,08866466		
26.08.2020 12:49:00,529	0	0,08866466		
26.08.2020 12:49:00,795	0	0,08866466		
26.08.2020 12:49:01,66	0	0,08866466		
26.08.2020 12:49:01,345	0	0,08866466		
26.08.2020 12:49:01,609	0	0,08866466		
26.08.2020 12:49:01,891	0	0,08866466		
26.08.2020 12:49:02,174	0	0,08866466		
26.08.2020 12:49:02,437	0	0,08866466		
26.08.2020 12:49:02,706	0	0,08866466		
26.08.2020 12:49:02,971	0	0,08866466		
26.08.2020 12:49:03,249	0	0,08866466		
26.08.2020 12:49:03,530	0	0,08866466		
26.08.2020 12:49:03,805	0	0,08866466		
26.08.2020 12:49:04,66	0	0,08866466		
26.08.2020 12:49:04,329	0	0,08866466		
26.08.2020 12:49:04,593	0	0,08866466		
26.08.2020 12:49:04,874	0	0,08866466		
26.08.2020 12:49:05,156	0	0,08866466		
26.08.2020 12:49:05,422	0	0,08867673		
26.08.2020 12:49:05,703	0,463122	0,09728689		
26.08.2020 12:49:05,963	1,045274	0,1070495		
26.08.2020 12:49:06,234	1,496794	0,1156578		
26.08.2020 12:49:06,499	0,3009739	0,1177545		
26.08.2020 12:49:06,768	0	0,1178667		
26.08.2020 12:49:07,30	0	0,1178667		
26.08.2020 12:49:07,304	0	0,1178667		
26.08.2020 12:49:07,588	0	0,1178667		
26.08.2020 12:49:07,856	0	0,1178667		
26.08.2020 12:49:08,122	0	0,1178667		
26.08.2020 12:49:08,402	0	0,1178667		
26.08.2020 12:49:08,677	0	0,1178667		
26.08.2020 12:49:08,942	0	0,1178667		
26.08.2020 12:49:09,216	0	0,1178667		
26.08.2020 12:49:09,493	0	0,1178667		
26.08.2020 12:49:09,754	0	0,1178667		
26.08.2020 12:49:10,29	0	0,1178667		
26.08.2020 12:49:10,306	0	0,1178667		
26.08.2020 12:49:10,580	0	0,1178667		
26.08.2020 12:49:10,845	0	0,1178667		
26.08.2020 12:49:11,119	0	0,1178667		
26.08.2020 12:49:11,394	0	0,1178667		
26.08.2020 12:49:11,659	0	0,1178667		
26.08.2020 12:49:11,934	0	0,1178667		
26.08.2020 12:49:12,213	0	0,1178667		
26.08.2020 12:49:12,480	0	0,1178667		
26.08.2020 12:49:12,741	0	0,1178667		
26.08.2020 12:49:13,21	0	0,1178667		
26.08.2020 12:49:13,296	0	0,1178667		
26.08.2020 12:49:13,571	0	0,1178667		
26.08.2020 12:49:13,854	0	0,1178667		
26.08.2020 12:49:14,131	0	0,1178667		
26.08.2020 12:49:14,396	0	0,1178667		
26.08.2020 12:49:14,671	0	0,1178667		
26.08.2020 12:49:14,936	0	0,1178667		
26.08.2020 12:49:15,206	0	0,1178667		
26.08.2020 12:49:15,488	0	0,1178667		
26.08.2020 12:49:15,770	0	0,1180953		
26.08.2020 12:49:16,45	0,5880727	0,1283641		
26.08.2020 12:49:16,314	1,136871	0,1372187		
26.08.2020 12:49:16,594	1,241832	0,1454074		
26.08.2020 12:49:16,860	0,2161438	0,1470657		
26.08.2020 12:49:17,140	0	0,1471052		
26.08.2020 12:49:17,409	0	0,1471052		
26.08.2020 12:49:17,669	0	0,1471052		
26.08.2020 12:49:17,939	0	0,1471052		
26.08.2020 12:49:18,209	0	0,1471052		
26.08.2020 12:49:18,471	0	0,1471052		
26.08.2020 12:49:18,751	0	0,1471052		
26.08.2020 12:49:19,24	0	0,1471052		
26.08.2020 12:49:19,291	0	0,1471052		
26.08.2020 12:49:19,559	0	0,1471052		
26.08.2020 12:49:19,837	0	0,1471052		
26.08.2020 12:49:20,100	0	0,1471052		
26.08.2020 12:49:20,371	0	0,1471052		
26.08.2020 12:49:20,644	0	0,1471052		
26.08.2020 12:49:20,917	0	0,1471052		
26.08.2020 12:49:21,190	0	0,1471052		
26.08.2020 12:49:21,452	0	0,1471052		
26.08.2020 12:49:21,721	0	0,1471052		
26.08.2020 12:49:22,2	0	0,1471052		
26.08.2020 12:49:22,283	0	0,1471052		
26.08.2020 12:49:22,565	0	0,1471052		
26.08.2020 12:49:22,831	0	0,1471052		
26.08.2020 12:49:23,99	0	0,1471052		
26.08.2020 12:49:23,371	0	0,1471052		
26.08.2020 12:49:23,633	0	0,1471052		
26.08.2020 12:49:23,912	0	0,1471052		
26.08.2020 12:49:24,187	0	0,1471052		
26.08.2020 12:49:24,451	0	0,1471052		
26.08.2020 12:49:24,728	0	0,1471052		
26.08.2020 12:49:24,997	0	0,1471052		
26.08.2020 12:49:25,265	0	0,1471052		
26.08.2020 12:49:25,540	0	0,1471052		
26.08.2020 12:49:25,824	0	0,1471052		
26.08.2020 12:49:26,89	0,004017502	0,14818		
26.08.2020 12:49:26,366	0,6307774	0,1574447		
26.08.2020 12:49:26,641	1,170397	0,1676359		
26.08.2020 12:49:26,920	1,210137	0,1748122		
26.08.2020 12:49:27,199	0,1693974	0,1764451		
26.08.2020 12:49:27,471	0	0,1764593		
26.08.2020 12:49:27,740	0	0,1764593		
26.08.2020 12:49:28,21	0	0,1764593		
26.08.2020 12:49:28,297	0	0,1764593		
26.08.2020 12:49:28,565	0	0,1764593		
26.08.2020 12:49:28,843	0	0,1764593		
26.08.2020 12:49:29,115	0	0,1764593		
26.08.2020 12:49:29,394	0	0,1764593		
26.08.2020 12:49:29,662	0	0,1764593		
26.08.2020 12:49:29,932	0	0,1764593		
26.08.2020 12:49:30,214	0	0,1764593		
26.08.2020 12:49:30,484	0	0,1764593		
26.08.2020 12:49:30,762	0	0,1764593		
26.08.2020 12:49:31,23	0	0,1764593		
26.08.2020 12:49:31,299	0	0,1764593		
26.08.2020 12:49:31,569	0	0,1764593		
26.08.2020 12:49:31,843	0	0,1764593		
26.08.2020 12:49:32,107	0	0,1764593		
26.08.2020 12:49:32,373	0	0,1764593		
26.08.2020 12:49:32,642	0	0,1764593		
26.08.2020 12:49:32,916	0	0,1764593		
26.08.2020 12:49:33,190	0	0,1764593		
26.08.2020 12:49:33,459	0	0,1764593		
26.08.2020 12:49:33,725	0	0,1764593		
26.08.2020 12:49:34,1	0	0,1764593		
26.08.2020 12:49:34,263	0	0,1764593		
26.08.2020 12:49:34,534	0	0,1764593		
26.08.2020 12:49:34,802	0	0,1764593		
26.08.2020 12:49:35,76	0	0,1764593		
26.08.2020 12:49:35,339	0	0,1764593		
26.08.2020 12:49:35,601	0	0,1764593		
26.08.2020 12:49:35,873	0	0,1764593		
26.08.2020 12:49:36,149	0	0,1764593		
26.08.2020 12:49:36,416	0,02565561	0,1783147		
26.08.2020 12:49:36,685	0,6808084	0,1876294		
26.08.2020 12:49:36,963	1,214303	0,1985461		
26.08.2020 12:49:37,243	1,068294	0,2045086		
26.08.2020 12:49:37,525	0,09833062	0,205949		
26.08.2020 12:49:37,802	0	0,205949		
26.08.2020 12:49:38,74	0	0,205949		
26.08.2020 12:49:38,343	0	0,205949		
26.08.2020 12:49:38,605	0	0,205949		
26.08.2020 12:49:38,870	0	0,205949		
26.08.2020 12:49:39,143	0	0,205949		
26.08.2020 12:49:39,419	0	0,205949		
26.08.2020 12:49:39,694	0	0,205949		
26.08.2020 12:49:39,974	0	0,205949		
26.08.2020 12:49:40,238	0	0,205949		
26.08.2020 12:49:40,519	0	0,205949		
26.08.2020 12:49:40,798	0	0,205949		
26.08.2020 12:49:41,63	0	0,205949		
26.08.2020 12:49:41,346	0	0,205949		
26.08.2020 12:49:41,624	0	0,205949		
26.08.2020 12:49:41,896	0	0,205949		
26.08.2020 12:49:42,176	0	0,205949		
26.08.2020 12:49:42,443	0	0,205949		
26.08.2020 12:49:42,718	0	0,205949		
26.08.2020 12:49:42,980	0	0,205949		
26.08.2020 12:49:43,263	0	0,205949		
26.08.2020 12:49:43,534	0	0,205949		
26.08.2020 12:49:43,799	0	0,205949		
26.08.2020 12:49:44,61	0	0,205949		
26.08.2020 12:49:44,329	0	0,205949		
26.08.2020 12:49:44,607	0	0,205949		
26.08.2020 12:49:44,869	0	0,205949		
26.08.2020 12:49:45,151	0	0,205949		
26.08.2020 12:49:45,412	0	0,205949		
26.08.2020 12:49:45,693	0	0,205949		
26.08.2020 12:49:45,970	0	0,205949		
26.08.2020 12:49:46,244	0	0,205949		
26.08.2020 12:49:46,508	0	0,205949		
26.08.2020 12:49:46,771	0,176018	0,2101967		
26.08.2020 12:49:47,46	0,835447	0,2199799		
26.08.2020 12:49:47,325	1,380661	0,2310044		
26.08.2020 12:49:47,599	0,6006097	0,2348773		
26.08.2020 12:49:47,860	0	0,2354256		
26.08.2020 12:49:48,124	0	0,2354256		
26.08.2020 12:49:48,389	0	0,2354256		
26.08.2020 12:49:48,656	0	0,2354256		
26.08.2020 12:49:48,926	0	0,2354256		
26.08.2020 12:49:49,195	0	0,2354256		
26.08.2020 12:49:49,457	0	0,2354256		
26.08.2020 12:49:49,731	0	0,2354256		
26.08.2020 12:49:50,14	0	0,2354256		
26.08.2020 12:49:50,274	0	0,2354256		
26.08.2020 12:49:50,543	0	0,2354256		
26.08.2020 12:49:50,812	0	0,2354256		
26.08.2020 12:49:51,92	0	0,2354256		
26.08.2020 12:49:51,366	0	0,2354256		
26.08.2020 12:49:51,630	0	0,2354256		
26.08.2020 12:49:51,898	0	0,2354256		
26.08.2020 12:49:52,173	0	0,2354256		
26.08.2020 12:49:52,434	0	0,2354256		
26.08.2020 12:49:52,698	0	0,2354256		
26.08.2020 12:49:52,972	0	0,2354256		
26.08.2020 12:49:53,243	0	0,2354256		
26.08.2020 12:49:53,522	0	0,2354256		
26.08.2020 12:49:53,784	0	0,2354256		
26.08.2020 12:49:54,61	0	0,2354256		
26.08.2020 12:49:54,330	0	0,2354256		
26.08.2020 12:49:54,611	0	0,2354256		
26.08.2020 12:49:54,883	0	0,2354256		
26.08.2020 12:49:55,163	0	0,2354256		
26.08.2020 12:49:55,436	0	0,2354256		
26.08.2020 12:49:55,715	0	0,2354256		
26.08.2020 12:49:55,995	0	0,2354256		
26.08.2020 12:49:56,271	0	0,2354256		
26.08.2020 12:49:56,547	0	0,2354256		
26.08.2020 12:49:56,817	0	0,2354256		
26.08.2020 12:49:57,86	0,2127378	0,2394797		
26.08.2020 12:49:57,367	0,8553978	0,2498225		
26.08.2020 12:49:57,648	1,386747	0,2600574		
26.08.2020 12:49:57,930	0,5224036	0,2644916		
26.08.2020 12:49:58,193	0	0,2649235		
26.08.2020 12:49:58,474	0	0,2649235		
26.08.2020 12:49:58,749	0	0,2649235		
26.08.2020 12:49:59,30	0	0,2649235		
26.08.2020 12:49:59,308	0	0,2649235		
26.08.2020 12:49:59,586	0	0,2649235		
26.08.2020 12:49:59,848	0	0,2649235		
26.08.2020 12:50:00,129	0	0,2649235		
26.08.2020 12:50:00,392	0	0,2649235		
26.08.2020 12:50:00,672	0	0,2649235		
26.08.2020 12:50:00,947	0	0,2649235		
26.08.2020 12:50:01,207	0	0,2649235		
26.08.2020 12:50:01,479	0	0,2649235		
26.08.2020 12:50:01,748	0	0,2649235		
26.08.2020 12:50:02,13	0	0,2649235		
26.08.2020 12:50:02,288	0	0,2649235		
26.08.2020 12:50:02,563	0	0,2649235		
26.08.2020 12:50:02,846	0	0,2649235		
26.08.2020 12:50:03,114	0	0,2649235		
26.08.2020 12:50:03,394	0	0,2649235		
26.08.2020 12:50:03,673	0	0,2649235		
26.08.2020 12:50:03,936	0	0,2649235		
26.08.2020 12:50:04,199	0	0,2649235		
26.08.2020 12:50:04,468	0	0,2649235		
26.08.2020 12:50:04,750	0	0,2649235		
26.08.2020 12:50:05,28	0	0,2649235		
26.08.2020 12:50:05,311	0	0,2649235		
26.08.2020 12:50:05,583	0	0,2649235		
26.08.2020 12:50:05,853	0	0,2649235		
26.08.2020 12:50:06,124	0	0,2649235		
26.08.2020 12:50:06,390	0	0,2649235		
26.08.2020 12:50:06,664	0	0,2649235		
26.08.2020 12:50:06,936	0	0,2649235		
26.08.2020 12:50:07,210	0	0,2649235		
26.08.2020 12:50:07,490	0,4446367	0,2725583		
26.08.2020 12:50:07,752	1,01536	0,2830209		
26.08.2020 12:50:08,33	1,504704	0,2919113		
26.08.2020 12:50:08,314	0,3058211	0,2943073		
26.08.2020 12:50:08,595	0	0,29441		
26.08.2020 12:50:08,861	0	0,29441		
26.08.2020 12:50:09,125	0	0,29441		
26.08.2020 12:50:09,394	0	0,29441		
26.08.2020 12:50:09,676	0	0,29441		
26.08.2020 12:50:09,940	0	0,29441		
26.08.2020 12:50:10,221	0	0,29441		
26.08.2020 12:50:10,490	0	0,29441		
26.08.2020 12:50:10,764	0	0,29441		
26.08.2020 12:50:11,26	0	0,29441		
26.08.2020 12:50:11,297	0	0,29441		
26.08.2020 12:50:11,563	0	0,29441		
26.08.2020 12:50:11,825	0	0,29441		
26.08.2020 12:50:12,93	0	0,29441		
26.08.2020 12:50:12,368	0	0,29441		
26.08.2020 12:50:12,633	0	0,29441		
26.08.2020 12:50:12,897	0	0,29441		
26.08.2020 12:50:13,163	0	0,29441		
26.08.2020 12:50:13,441	0	0,29441		
26.08.2020 12:50:13,706	0	0,29441		
26.08.2020 12:50:13,975	0	0,29441		
26.08.2020 12:50:14,244	0	0,29441		
26.08.2020 12:50:14,513	0	0,29441		
26.08.2020 12:50:14,794	0	0,29441		
26.08.2020 12:50:15,70	0	0,29441		
26.08.2020 12:50:15,345	0	0,29441		
26.08.2020 12:50:15,611	0	0,29441		
26.08.2020 12:50:15,893	0	0,29441		
26.08.2020 12:50:16,155	0	0,29441		
26.08.2020 12:50:16,426	0	0,29441		
26.08.2020 12:50:16,701	0	0,29441		
26.08.2020 12:50:16,963	0	0,29441		
26.08.2020 12:50:17,229	0	0,29441		
26.08.2020 12:50:17,504	0	0,29441		
26.08.2020 12:50:17,781	0,3934764	0,3018299		
26.08.2020 12:50:18,44	0,9753911	0,311335		
26.08.2020 12:50:18,309	1,475529	0,3202815		
26.08.2020 12:50:18,581	0,462352	0,3236257		
26.08.2020 12:50:18,847	0	0,3239404		
26.08.2020 12:50:19,111	0	0,3239404		
26.08.2020 12:50:19,386	0	0,3239404		
26.08.2020 12:50:19,654	0	0,3239404		
26.08.2020 12:50:19,926	0	0,3239404		
26.08.2020 12:50:20,207	0	0,3239404		
26.08.2020 12:50:20,478	0	0,3239404		
26.08.2020 12:50:20,754	0	0,3239404		
26.08.2020 12:50:21,29	0	0,3239404		
26.08.2020 12:50:21,308	0	0,3239404		
26.08.2020 12:50:21,579	0	0,3239404		
26.08.2020 12:50:21,856	0	0,3239404		
26.08.2020 12:50:22,136	0	0,3239404		
26.08.2020 12:50:22,406	0	0,3239404		
26.08.2020 12:50:22,670	0	0,3239404		
26.08.2020 12:50:22,940	0	0,3239404		
26.08.2020 12:50:23,206	0	0,3239404		
26.08.2020 12:50:23,469	0	0,3239404		
26.08.2020 12:50:23,734	0	0,3239404		
26.08.2020 12:50:24,16	0	0,3239404		
26.08.2020 12:50:24,283	0	0,3239404		
26.08.2020 12:50:24,546	0	0,3239404		
26.08.2020 12:50:24,815	0	0,3239404		
26.08.2020 12:50:25,85	0	0,3239404		
26.08.2020 12:50:25,348	0	0,3239404		
26.08.2020 12:50:25,615	0	0,3239404		
26.08.2020 12:50:25,885	0	0,3239404		
26.08.2020 12:50:26,167	0	0,3239404		
26.08.2020 12:50:26,430	0	0,3239404		
26.08.2020 12:50:26,700	0	0,3239404		
26.08.2020 12:50:26,974	0	0,3239404		
26.08.2020 12:50:27,239	0	0,3239404		
26.08.2020 12:50:27,511	0	0,3239404		
26.08.2020 12:50:27,787	0	0,3239404		
26.08.2020 12:50:28,68	0,3806798	0,3303556		
26.08.2020 12:50:28,336	0,968666	0,3405169		
26.08.2020 12:50:28,619	1,474022	0,3500031		
26.08.2020 12:50:28,902	0,4364907	0,3531548		
26.08.2020 12:50:29,168	0	0,3534405		
26.08.2020 12:50:29,450	0	0,3534405		
26.08.2020 12:50:29,712	0	0,3534405		
26.08.2020 12:50:29,973	0	0,3534405		
26.08.2020 12:50:30,236	0	0,3534405		
26.08.2020 12:50:30,517	0	0,3534405		
26.08.2020 12:50:30,785	0	0,3534405		
26.08.2020 12:50:31,66	0	0,3534405		
26.08.2020 12:50:31,340	0	0,3534405		
26.08.2020 12:50:31,613	0	0,3534405		
26.08.2020 12:50:31,897	0	0,3534405		
26.08.2020 12:50:32,160	0	0,3534405		
26.08.2020 12:50:32,425	0	0,3534405		
26.08.2020 12:50:32,698	0	0,3534405		
26.08.2020 12:50:32,960	0	0,3534405		
26.08.2020 12:50:33,242	0	0,3534405		
26.08.2020 12:50:33,525	0,1459585	0,3553551		
26.08.2020 12:50:33,801	0,2565739	0,35707		
26.08.2020 12:50:34,64	0,2910992	0,3583732		
26.08.2020 12:50:34,338	0,2237945	0,3594657		
26.08.2020 12:50:34,600	0,1976601	0,3602822		
26.08.2020 12:50:34,869	0,1838962	0,3609962		
26.08.2020 12:50:35,141	0,1676081	0,3617292		
26.08.2020 12:50:35,421	0,1636849	0,3624856		
26.08.2020 12:50:35,701	0,1646869	0,3632717		
26.08.2020 12:50:35,963	0,1690318	0,3640409		
26.08.2020 12:50:36,223	0,1744005	0,3648291		
26.08.2020 12:50:36,501	0,1781436	0,365695		
26.08.2020 12:50:36,767	0,1816089	0,3665043		
26.08.2020 12:50:37,40	0,1817929	0,3673556		
26.08.2020 12:50:37,308	0,1821701	0,3681481		
26.08.2020 12:50:37,576	0,1822329	0,3689976		
26.08.2020 12:50:37,847	0,1819407	0,3698439		
26.08.2020 12:50:38,124	0,2239815	0,371942		
26.08.2020 12:50:38,386	0,8381537	0,3793327		
26.08.2020 12:50:38,654	1,36658	0,3878764		
26.08.2020 12:50:38,927	1,618835	0,3960033		
26.08.2020 12:50:39,191	1,51092	0,4016896		
26.08.2020 12:50:39,459	1,059789	0,403603		
26.08.2020 12:50:39,739	0	0,4037552		
26.08.2020 12:50:40,8	0	0,4037552		
26.08.2020 12:50:40,284	0	0,4037552		
26.08.2020 12:50:40,555	0	0,4037552		
26.08.2020 12:50:40,833	0	0,4037552		
26.08.2020 12:50:41,96	0	0,4037552		
26.08.2020 12:50:41,357	0	0,4037552		
26.08.2020 12:50:41,618	0	0,4037552		
26.08.2020 12:50:41,898	0	0,4037552		
26.08.2020 12:50:42,163	0	0,4037552		
26.08.2020 12:50:42,430	0	0,4037552		
26.08.2020 12:50:42,692	0	0,4037552		
26.08.2020 12:50:42,963	0,1172102	0,4055096		
26.08.2020 12:50:43,242	0,2534951	0,4073246		
26.08.2020 12:50:43,511	0,304673	0,4087236		
26.08.2020 12:50:43,789	0,2865885	0,4099882		
26.08.2020 12:50:44,51	0,2476492	0,4107912		
26.08.2020 12:50:44,327	0,1911979	0,4116663		
26.08.2020 12:50:44,596	0,1639234	0,4123778		
26.08.2020 12:50:44,875	0,1656405	0,4131733		
26.08.2020 12:50:45,145	0,170887	0,4139549		
26.08.2020 12:50:45,422	0,1798382	0,4148404		
26.08.2020 12:50:45,701	0,1942401	0,4157657		
26.08.2020 12:50:45,964	0,1957716	0,4166255		
26.08.2020 12:50:46,246	0,1974692	0,4176297		
26.08.2020 12:50:46,517	0,1976027	0,4184836		
26.08.2020 12:50:46,793	0,1962076	0,4193857		
26.08.2020 12:50:47,76	0,1951158	0,420285		
26.08.2020 12:50:47,344	0,1934681	0,4211763		
26.08.2020 12:50:47,619	0,1935948	0,4220203		
26.08.2020 12:50:47,892	0,1944513	0,4229347		
26.08.2020 12:50:48,164	0,1959427	0,423796		
26.08.2020 12:50:48,433	0,2580852	0,42636		
26.08.2020 12:50:48,711	0,8882769	0,4338607		
26.08.2020 12:50:48,991	1,427065	0,443032		
26.08.2020 12:50:49,270	1,618912	0,4511311		
26.08.2020 12:50:49,551	1,453977	0,4565566		
26.08.2020 12:50:49,826	0,9130255	0,4580315		
26.08.2020 12:50:50,90	0	0,4581367		
26.08.2020 12:50:50,363	0	0,4581367		
26.08.2020 12:50:50,642	0	0,4581367		
26.08.2020 12:50:50,909	0	0,4581367		
26.08.2020 12:50:51,172	0	0,4581367		
26.08.2020 12:50:51,448	0	0,4581367		
26.08.2020 12:50:51,731	0	0,4581367		
26.08.2020 12:50:51,994	0	0,4581367		
26.08.2020 12:50:52,277	0	0,4581367		
26.08.2020 12:50:52,546	0	0,4581367		
26.08.2020 12:50:52,815	0	0,4584346		
26.08.2020 12:50:53,97	0,1881358	0,4607324		
26.08.2020 12:50:53,378	0,2950362	0,462459		
26.08.2020 12:50:53,641	0,3096749	0,4637694		
26.08.2020 12:50:53,902	0,2863097	0,4648089		
26.08.2020 12:50:54,184	0,2379461	0,4657322		
26.08.2020 12:50:54,457	0,1798051	0,4665663		
26.08.2020 12:50:54,730	0,1745603	0,4673856		
26.08.2020 12:50:55,4	0,1781384	0,4681941		
26.08.2020 12:50:55,265	0,1855564	0,4691126		
26.08.2020 12:50:55,525	0,198168	0,4699391		
26.08.2020 12:50:55,804	0,2075006	0,4709292		
26.08.2020 12:50:56,77	0,2091673	0,4719205		
26.08.2020 12:50:56,360	0,2102492	0,4729123		
26.08.2020 12:50:56,637	0,2102885	0,4738894		
26.08.2020 12:50:56,911	0,2096307	0,4748623		
26.08.2020 12:50:57,174	0,2092132	0,4757635		
26.08.2020 12:50:57,437	0,2080417	0,4766568		
26.08.2020 12:50:57,712	0,2079667	0,4776306		
26.08.2020 12:50:57,977	0,2082853	0,4785346		
26.08.2020 12:50:58,243	0,2091539	0,4794498		
26.08.2020 12:50:58,515	0,2103951	0,4804419		
26.08.2020 12:50:58,793	0,3678762	0,4838405		
26.08.2020 12:50:59,61	0,959901	0,4922183		
26.08.2020 12:50:59,331	1,472057	0,5002779		
26.08.2020 12:50:59,597	1,596837	0,5089765		
26.08.2020 12:50:59,872	1,421232	0,5135689		
26.08.2020 12:51:00,146	0,8808068	0,5149112		
26.08.2020 12:51:00,416	0	0,5150012		
26.08.2020 12:51:00,698	0	0,5150012		
26.08.2020 12:51:00,979	0	0,5150012		
26.08.2020 12:51:01,244	0	0,5150012		
26.08.2020 12:51:01,508	0	0,5150012		
26.08.2020 12:51:01,779	0	0,5150012		
26.08.2020 12:51:02,51	0	0,5150012		
26.08.2020 12:51:02,331	0	0,5150012		
26.08.2020 12:51:02,598	0	0,5150012		
26.08.2020 12:51:02,876	0	0,515184		
26.08.2020 12:51:03,145	0,1829412	0,5174177		
26.08.2020 12:51:03,425	0,2996385	0,5193663		
26.08.2020 12:51:03,702	0,3209802	0,5207416		
26.08.2020 12:51:03,978	0,2953909	0,5219023		
26.08.2020 12:51:04,239	0,2508323	0,5228049		
26.08.2020 12:51:04,515	0,1912573	0,5236862		
26.08.2020 12:51:04,781	0,1860823	0,5244975		
26.08.2020 12:51:05,63	0,1891227	0,5254126		
26.08.2020 12:51:05,339	0,19552	0,5263779		
26.08.2020 12:51:05,605	0,2074912	0,5273165		
26.08.2020 12:51:05,869	0,2151586	0,5283467		
