Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 13:15:55,968	0	0,05835867	0	
25.08.2020 13:15:56,120	0	0,05835867	0	
25.08.2020 13:15:56,251	0	0,05835867	0	
25.08.2020 13:15:56,379	0	0,05835867	0	
25.08.2020 13:15:56,499	0	0,05835867	0	
25.08.2020 13:15:56,641	0	0,05835867	0	
25.08.2020 13:15:56,785	0	0,05835867	0	
25.08.2020 13:15:56,921	0	0,05835867	0	
25.08.2020 13:15:57,48	0	0,05835867	0	
25.08.2020 13:15:57,187	0	0,05835867	0	
25.08.2020 13:15:57,330	0	0,05835867	0	
25.08.2020 13:15:57,466	0	0,05835867	0	
25.08.2020 13:15:57,617	0	0,05835867	0	
25.08.2020 13:15:57,752	0	0,05835867	0	
25.08.2020 13:15:57,874	0	0,05848491	0	
25.08.2020 13:15:58,17	0,2303634	0,06263217	0	
25.08.2020 13:15:58,148	0,5229592	0,067814	0	
25.08.2020 13:15:58,284	0,8380091	0,07299139	0	
25.08.2020 13:15:58,421	1,128717	0,07746746	0	
25.08.2020 13:15:58,556	1,347363	0,08250867	0	
25.08.2020 13:15:58,696	1,452537	0,08584307	0	
25.08.2020 13:15:58,832	0,615823	0,08700831	0	
25.08.2020 13:15:58,960	0,2311888	0,08752647	0	
25.08.2020 13:15:59,98	0	0,08761344	0	
25.08.2020 13:15:59,247	0	0,08761344	0	
25.08.2020 13:15:59,382	0	0,08761344	0	
25.08.2020 13:15:59,523	0	0,08761344	0	
25.08.2020 13:15:59,645	0	0,08761344	0	
25.08.2020 13:15:59,789	0	0,08761344	0	
25.08.2020 13:15:59,933	0	0,08761344	0	
25.08.2020 13:16:00,61	0	0,08761344	0	
25.08.2020 13:16:00,201	0	0,08761344	0	
25.08.2020 13:16:00,332	0	0,08761344	0	
25.08.2020 13:16:00,477	0	0,08761344	0	
25.08.2020 13:16:00,612	0	0,08761344	0	
25.08.2020 13:16:00,763	0	0,08761344	0	
25.08.2020 13:16:00,908	0	0,08761344	0	
25.08.2020 13:16:01,47	0	0,08761344	0	
25.08.2020 13:16:01,183	0	0,08761344	0	
25.08.2020 13:16:01,321	0	0,08761344	0	
25.08.2020 13:16:01,463	0	0,08761344	0	
25.08.2020 13:16:01,606	0	0,08761344	0	
25.08.2020 13:16:01,754	0	0,08761344	0	
25.08.2020 13:16:01,899	0	0,08761344	0	
25.08.2020 13:16:02,43	0	0,08761344	0	
25.08.2020 13:16:02,169	0	0,08761344	0	
25.08.2020 13:16:02,314	0	0,08761344	0	
25.08.2020 13:16:02,449	0	0,08761344	0	
25.08.2020 13:16:02,599	0	0,08761344	0	
25.08.2020 13:16:02,734	0	0,08761344	0	
25.08.2020 13:16:02,868	0	0,08761344	0	
25.08.2020 13:16:03,15	0	0,08761344	0	
25.08.2020 13:16:03,161	0	0,08761344	0	
25.08.2020 13:16:03,288	0	0,08761344	0	
25.08.2020 13:16:03,433	0	0,08761344	0	
25.08.2020 13:16:03,574	0	0,08761344	0	
25.08.2020 13:16:03,718	0	0,08761344	0	
25.08.2020 13:16:03,864	0	0,08761344	0	
25.08.2020 13:16:04,6	0	0,08761344	0	
25.08.2020 13:16:04,152	0	0,08761344	0	
25.08.2020 13:16:04,277	0	0,08761344	0	
25.08.2020 13:16:04,413	0	0,08761344	0	
25.08.2020 13:16:04,552	0	0,08761344	0	
25.08.2020 13:16:04,691	0	0,08761344	0	
25.08.2020 13:16:04,835	0	0,08761344	0	
25.08.2020 13:16:04,973	0	0,08761344	0	
25.08.2020 13:16:05,108	0	0,08761344	0	
25.08.2020 13:16:05,255	0	0,08761344	0	
25.08.2020 13:16:05,380	0	0,08761344	0	
25.08.2020 13:16:05,523	0	0,08761344	0	
25.08.2020 13:16:05,663	0	0,08761344	0	
25.08.2020 13:16:05,809	0	0,08761344	0	
25.08.2020 13:16:05,957	0	0,08761344	0	
25.08.2020 13:16:06,87	0	0,08761344	0	
25.08.2020 13:16:06,225	0	0,08761344	0	
25.08.2020 13:16:06,362	0	0,08761344	0	
25.08.2020 13:16:06,503	0	0,08761344	0	
25.08.2020 13:16:06,639	0	0,08761344	0	
25.08.2020 13:16:06,780	0	0,08761344	0	
25.08.2020 13:16:06,927	0	0,08761344	0	
25.08.2020 13:16:07,72	0	0,08761344	0	
25.08.2020 13:16:07,206	0	0,08761344	0	
25.08.2020 13:16:07,341	0	0,08761344	0	
25.08.2020 13:16:07,472	0	0,08761344	0	
25.08.2020 13:16:07,606	0	0,08761344	0	
25.08.2020 13:16:07,748	0	0,08761344	0	
25.08.2020 13:16:07,872	0	0,08761344	0	
25.08.2020 13:16:07,998	0	0,08761344	0	
25.08.2020 13:16:08,134	0	0,08761344	0	
25.08.2020 13:16:08,281	0,1194291	0,09100925	0	
25.08.2020 13:16:08,412	0,4192942	0,09546011	0	
25.08.2020 13:16:08,542	0,7477724	0,09989325	0	
25.08.2020 13:16:08,668	1,002323	0,1051117	0	
25.08.2020 13:16:08,801	1,27498	0,1096071	0	
25.08.2020 13:16:08,929	1,472913	0,1133781	0	
25.08.2020 13:16:09,64	0,9308177	0,1157609	0	
25.08.2020 13:16:09,200	0,3748539	0,116571	0	
25.08.2020 13:16:09,333	0,1073687	0,1168247	0	
25.08.2020 13:16:09,481	0	0,1168247	0	
25.08.2020 13:16:09,609	0	0,1168247	0	
25.08.2020 13:16:09,757	0	0,1168247	0	
25.08.2020 13:16:09,891	0	0,1168247	0	
25.08.2020 13:16:10,31	0	0,1168247	0	
25.08.2020 13:16:10,165	0	0,1168247	0	
25.08.2020 13:16:10,315	0	0,1168247	0	
25.08.2020 13:16:10,451	0	0,1168247	0	
25.08.2020 13:16:10,600	0	0,1168247	0	
25.08.2020 13:16:10,728	0	0,1168247	0	
25.08.2020 13:16:10,867	0	0,1168247	0	
25.08.2020 13:16:11,16	0	0,1168247	0	
25.08.2020 13:16:11,146	0	0,1168247	0	
25.08.2020 13:16:11,287	0	0,1168247	0	
25.08.2020 13:16:11,418	0	0,1168247	0	
25.08.2020 13:16:11,552	0	0,1168247	0	
25.08.2020 13:16:11,691	0	0,1168247	0	
25.08.2020 13:16:11,825	0	0,1168247	0	
25.08.2020 13:16:12,3	0	0,1168247	0	
25.08.2020 13:16:12,132	0	0,1168247	0	
25.08.2020 13:16:12,262	0	0,1168247	0	
25.08.2020 13:16:12,401	0	0,1168247	0	
25.08.2020 13:16:12,535	0	0,1168247	0	
25.08.2020 13:16:12,662	0	0,1168247	0	
25.08.2020 13:16:12,788	0	0,1168247	0	
25.08.2020 13:16:12,921	0	0,1168247	0	
25.08.2020 13:16:13,47	0	0,1168247	0	
25.08.2020 13:16:13,182	0	0,1168247	0	
25.08.2020 13:16:13,316	0	0,1168247	0	
25.08.2020 13:16:13,445	0	0,1168247	0	
25.08.2020 13:16:13,585	0	0,1168247	0	
25.08.2020 13:16:13,717	0	0,1168247	0	
25.08.2020 13:16:13,843	0	0,1168247	0	
25.08.2020 13:16:13,976	0	0,1168247	0	
25.08.2020 13:16:14,113	0	0,1168247	0	
25.08.2020 13:16:14,253	0	0,1168247	0	
25.08.2020 13:16:14,394	0	0,1168247	0	
25.08.2020 13:16:14,549	0	0,1168247	0	
25.08.2020 13:16:14,677	0	0,1168247	0	
25.08.2020 13:16:14,815	0	0,1168247	0	
25.08.2020 13:16:14,943	0	0,1168247	0	
25.08.2020 13:16:15,80	0	0,1168247	0	
25.08.2020 13:16:15,232	0	0,1168247	0	
25.08.2020 13:16:15,363	0	0,1168247	0	
25.08.2020 13:16:15,502	0	0,1168247	0	
25.08.2020 13:16:15,647	0	0,1168247	0	
25.08.2020 13:16:15,781	0	0,1168247	0	
25.08.2020 13:16:15,927	0	0,1168247	0	
25.08.2020 13:16:16,65	0	0,1168247	0	
25.08.2020 13:16:16,204	0	0,1168247	0	
25.08.2020 13:16:16,350	0	0,1168247	0	
25.08.2020 13:16:16,485	0	0,1168247	0	
25.08.2020 13:16:16,636	0	0,1168247	0	
25.08.2020 13:16:16,771	0	0,1168247	0	
25.08.2020 13:16:16,921	0	0,1168247	0	
25.08.2020 13:16:17,50	0	0,1168247	0	
25.08.2020 13:16:17,192	0	0,1168247	0	
25.08.2020 13:16:17,322	0	0,1168247	0	
25.08.2020 13:16:17,453	0	0,1168247	0	
25.08.2020 13:16:17,584	0	0,1168247	0	
25.08.2020 13:16:17,706	0	0,1168247	0	
25.08.2020 13:16:17,847	0	0,1168247	0	
25.08.2020 13:16:18,25	0	0,1168247	0	
25.08.2020 13:16:18,153	0	0,1168247	0	
25.08.2020 13:16:18,292	0	0,1168247	0	
25.08.2020 13:16:18,441	0	0,1168247	0	
25.08.2020 13:16:18,585	0,1062975	0,1193281	0	
25.08.2020 13:16:18,720	0,4505527	0,1251382	0	
25.08.2020 13:16:18,868	0,7704794	0,1302362	0	
25.08.2020 13:16:19,11	1,061375	0,1353841	0	
25.08.2020 13:16:19,144	1,314511	0,1397673	0	
25.08.2020 13:16:19,275	1,495415	0,1433985	0	
25.08.2020 13:16:19,401	0,7282718	0,1449339	0	
25.08.2020 13:16:19,542	0,3141427	0,1458045	0	
25.08.2020 13:16:19,676	0,0642931	0,1459831	0	
25.08.2020 13:16:19,810	0	0,1459831	0	
25.08.2020 13:16:19,944	0	0,1459831	0	
25.08.2020 13:16:20,75	0	0,1459831	0	
25.08.2020 13:16:20,199	0	0,1459831	0	
25.08.2020 13:16:20,326	0	0,1459831	0	
25.08.2020 13:16:20,463	0	0,1459831	0	
25.08.2020 13:16:20,595	0	0,1459831	0	
25.08.2020 13:16:20,735	0	0,1459831	0	
25.08.2020 13:16:20,878	0	0,1459831	0	
25.08.2020 13:16:21,21	0	0,1459831	0	
25.08.2020 13:16:21,155	0	0,1459831	0	
25.08.2020 13:16:21,284	0	0,1459831	0	
25.08.2020 13:16:21,429	0	0,1459831	0	
25.08.2020 13:16:21,563	0	0,1459831	0	
25.08.2020 13:16:21,708	0	0,1459831	0	
25.08.2020 13:16:21,843	0	0,1459831	0	
25.08.2020 13:16:21,986	0	0,1459831	0	
25.08.2020 13:16:22,129	0	0,1459831	0	
25.08.2020 13:16:22,275	0	0,1459831	0	
25.08.2020 13:16:22,400	0	0,1459831	0	
25.08.2020 13:16:22,545	0	0,1459831	0	
25.08.2020 13:16:22,685	0	0,1459831	0	
25.08.2020 13:16:22,828	0	0,1459831	0	
25.08.2020 13:16:22,974	0	0,1459831	0	
25.08.2020 13:16:23,108	0	0,1459831	0	
25.08.2020 13:16:23,246	0	0,1459831	0	
25.08.2020 13:16:23,380	0	0,1459831	0	
25.08.2020 13:16:23,504	0	0,1459831	0	
25.08.2020 13:16:23,646	0	0,1459831	0	
25.08.2020 13:16:23,775	0	0,1459831	0	
25.08.2020 13:16:23,917	0	0,1459831	0	
25.08.2020 13:16:24,71	0	0,1459831	0	
25.08.2020 13:16:24,216	0	0,1459831	0	
25.08.2020 13:16:24,350	0	0,1459831	0	
25.08.2020 13:16:24,476	0	0,1459831	0	
25.08.2020 13:16:24,618	0	0,1459831	0	
25.08.2020 13:16:24,747	0	0,1459831	0	
25.08.2020 13:16:24,882	0	0,1459831	0	
25.08.2020 13:16:25,10	0	0,1459831	0	
25.08.2020 13:16:25,130	0	0,1459831	0	
25.08.2020 13:16:25,272	0	0,1459831	0	
25.08.2020 13:16:25,419	0	0,1459831	0	
25.08.2020 13:16:25,548	0	0,1459831	0	
25.08.2020 13:16:25,678	0	0,1459831	0	
25.08.2020 13:16:25,802	0	0,1459831	0	
25.08.2020 13:16:25,930	0	0,1459831	0	
25.08.2020 13:16:26,65	0	0,1459831	0	
25.08.2020 13:16:26,200	0	0,1459831	0	
25.08.2020 13:16:26,331	0	0,1459831	0	
25.08.2020 13:16:26,473	0	0,1459831	0	
25.08.2020 13:16:26,601	0	0,1459831	0	
25.08.2020 13:16:26,734	0	0,1459831	0	
25.08.2020 13:16:26,870	0	0,1459831	0	
25.08.2020 13:16:27,2	0	0,1459831	0	
25.08.2020 13:16:27,139	0	0,1459831	0	
25.08.2020 13:16:27,269	0	0,1459831	0	
25.08.2020 13:16:27,416	0	0,1459831	0	
25.08.2020 13:16:27,552	0	0,1459831	0	
25.08.2020 13:16:27,686	0	0,1459831	0	
25.08.2020 13:16:27,825	0	0,1459831	0	
25.08.2020 13:16:27,972	0	0,1459831	0	
25.08.2020 13:16:28,118	0	0,1459831	0	
25.08.2020 13:16:28,258	0	0,1459831	0	
25.08.2020 13:16:28,396	0	0,1459831	0	
25.08.2020 13:16:28,543	0	0,1459831	0	
25.08.2020 13:16:28,683	0	0,1459831	0	
25.08.2020 13:16:28,804	0	0,1465218	0	
25.08.2020 13:16:28,930	0,1992329	0,1505402	0	
25.08.2020 13:16:29,63	0,5370598	0,1549666	0	
25.08.2020 13:16:29,194	0,8074318	0,1601054	0	
25.08.2020 13:16:29,330	1,097726	0,1652945	0	
25.08.2020 13:16:29,465	1,350867	0,1696431	0	
25.08.2020 13:16:29,593	1,484992	0,1729447	0	
25.08.2020 13:16:29,730	0,6618033	0,1744858	0	
25.08.2020 13:16:29,858	0,2620855	0,1750658	0	
25.08.2020 13:16:30,39	0	0,1751857	0	
25.08.2020 13:16:30,177	0	0,1751857	0	
25.08.2020 13:16:30,315	0	0,1751857	0	
25.08.2020 13:16:30,447	0	0,1751857	0	
25.08.2020 13:16:30,579	0	0,1751857	0	
25.08.2020 13:16:30,720	0	0,1751857	0	
25.08.2020 13:16:30,849	0	0,1751857	0	
25.08.2020 13:16:30,978	0	0,1751857	0	
25.08.2020 13:16:31,119	0	0,1751857	0	
25.08.2020 13:16:31,262	0	0,1751857	0	
25.08.2020 13:16:31,398	0	0,1751857	0	
25.08.2020 13:16:31,542	0	0,1751857	0	
25.08.2020 13:16:31,677	0	0,1751857	0	
25.08.2020 13:16:31,819	0	0,1751857	0	
25.08.2020 13:16:31,949	0	0,1751857	0	
25.08.2020 13:16:32,82	0	0,1751857	0	
25.08.2020 13:16:32,211	0	0,1751857	0	
25.08.2020 13:16:32,333	0	0,1751857	0	
25.08.2020 13:16:32,465	0	0,1751857	0	
25.08.2020 13:16:32,591	0	0,1751857	0	
25.08.2020 13:16:32,722	0	0,1751857	0	
25.08.2020 13:16:32,860	0	0,1751857	0	
25.08.2020 13:16:32,988	0	0,1751857	0	
25.08.2020 13:16:33,127	0	0,1751857	0	
25.08.2020 13:16:33,279	0	0,1751857	0	
25.08.2020 13:16:33,407	0	0,1751857	0	
25.08.2020 13:16:33,546	0	0,1751857	0	
25.08.2020 13:16:33,680	0	0,1751857	0	
25.08.2020 13:16:33,803	0	0,1751857	0	
25.08.2020 13:16:33,933	0	0,1751857	0	
25.08.2020 13:16:34,57	0	0,1751857	0	
25.08.2020 13:16:34,202	0	0,1751857	0	
25.08.2020 13:16:34,335	0	0,1751857	0	
25.08.2020 13:16:34,468	0	0,1751857	0	
25.08.2020 13:16:34,614	0	0,1751857	0	
25.08.2020 13:16:34,756	0	0,1751857	0	
25.08.2020 13:16:34,904	0	0,1751857	0	
25.08.2020 13:16:35,30	0	0,1751857	0	
25.08.2020 13:16:35,160	0	0,1751857	0	
25.08.2020 13:16:35,301	0	0,1751857	0	
25.08.2020 13:16:35,443	0	0,1751857	0	
25.08.2020 13:16:35,582	0	0,1751857	0	
25.08.2020 13:16:35,732	0	0,1751857	0	
25.08.2020 13:16:35,867	0	0,1751857	0	
25.08.2020 13:16:36,28	0	0,1751857	0	
25.08.2020 13:16:36,152	0	0,1751857	0	
25.08.2020 13:16:36,277	0	0,1751857	0	
25.08.2020 13:16:36,403	0	0,1751857	0	
25.08.2020 13:16:36,537	0	0,1751857	0	
25.08.2020 13:16:36,675	0	0,1751857	0	
25.08.2020 13:16:36,819	0	0,1751857	0	
25.08.2020 13:16:36,949	0	0,1751857	0	
25.08.2020 13:16:37,76	0	0,1751857	0	
25.08.2020 13:16:37,205	0	0,1751857	0	
25.08.2020 13:16:37,332	0	0,1751857	0	
25.08.2020 13:16:37,459	0	0,1751857	0	
25.08.2020 13:16:37,587	0	0,1751857	0	
25.08.2020 13:16:37,716	0	0,1751857	0	
25.08.2020 13:16:37,855	0	0,1751857	0	
25.08.2020 13:16:37,986	0	0,1751857	0	
25.08.2020 13:16:38,127	0	0,1751857	0	
25.08.2020 13:16:38,261	0	0,1751857	0	
25.08.2020 13:16:38,385	0	0,1751857	0	
25.08.2020 13:16:38,526	0	0,1751857	0	
25.08.2020 13:16:38,666	0	0,1751857	0	
25.08.2020 13:16:38,799	0	0,1751857	0	
25.08.2020 13:16:38,944	0	0,1751857	0	
25.08.2020 13:16:39,82	0	0,1753092	0	
25.08.2020 13:16:39,231	0,182023	0,1795139	0	
25.08.2020 13:16:39,370	0,5239421	0,1847463	0	
25.08.2020 13:16:39,505	0,8387097	0,1892231	0	
25.08.2020 13:16:39,638	1,129157	0,1952541	0	
25.08.2020 13:16:39,789	1,381656	0,2001337	0	
25.08.2020 13:16:39,935	1,240221	0,2027423	0	
25.08.2020 13:16:40,68	0,5241644	0,2038482	0	
25.08.2020 13:16:40,201	0,1613686	0,2043531	0	
25.08.2020 13:16:40,346	0	0,2043619	0	
25.08.2020 13:16:40,477	0	0,2043619	0	
25.08.2020 13:16:40,611	0	0,2043619	0	
25.08.2020 13:16:40,765	0	0,2043619	0	
25.08.2020 13:16:40,900	0	0,2043619	0	
25.08.2020 13:16:41,44	0	0,2043619	0	
25.08.2020 13:16:41,194	0	0,2043619	0	
25.08.2020 13:16:41,339	0	0,2043619	0	
25.08.2020 13:16:41,476	0	0,2043619	0	
25.08.2020 13:16:41,610	0	0,2043619	0	
25.08.2020 13:16:41,742	0	0,2043619	0	
25.08.2020 13:16:41,872	0	0,2043619	0	
25.08.2020 13:16:42,4	0	0,2043619	0	
25.08.2020 13:16:42,160	0	0,2043619	0	
25.08.2020 13:16:42,296	0	0,2043619	0	
25.08.2020 13:16:42,441	0	0,2043619	0	
25.08.2020 13:16:42,581	0	0,2043619	0	
25.08.2020 13:16:42,710	0	0,2043619	0	
25.08.2020 13:16:42,854	0	0,2043619	0	
25.08.2020 13:16:42,991	0	0,2043619	0	
25.08.2020 13:16:43,126	0	0,2043619	0	
25.08.2020 13:16:43,274	0	0,2043619	0	
25.08.2020 13:16:43,410	0	0,2043619	0	
25.08.2020 13:16:43,561	0	0,2043619	0	
25.08.2020 13:16:43,687	0	0,2043619	0	
25.08.2020 13:16:43,828	0	0,2043619	0	
25.08.2020 13:16:43,958	0	0,2043619	0	
25.08.2020 13:16:44,95	0	0,2043619	0	
25.08.2020 13:16:44,229	0	0,2043619	0	
25.08.2020 13:16:44,361	0	0,2043619	0	
25.08.2020 13:16:44,493	0	0,2043619	0	
25.08.2020 13:16:44,644	0	0,2043619	0	
25.08.2020 13:16:44,772	0	0,2043619	0	
25.08.2020 13:16:44,907	0	0,2043619	0	
25.08.2020 13:16:45,48	0	0,2043619	0	
25.08.2020 13:16:45,177	0	0,2043619	0	
25.08.2020 13:16:45,304	0	0,2043619	0	
25.08.2020 13:16:45,445	0	0,2043619	0	
25.08.2020 13:16:45,576	0	0,2043619	0	
25.08.2020 13:16:45,709	0	0,2043619	0	
25.08.2020 13:16:45,841	0	0,2043619	0	
25.08.2020 13:16:45,975	0	0,2043619	0	
25.08.2020 13:16:46,112	0	0,2043619	0	
25.08.2020 13:16:46,240	0	0,2043619	0	
25.08.2020 13:16:46,376	0	0,2043619	0	
25.08.2020 13:16:46,511	0	0,2043619	0	
25.08.2020 13:16:46,639	0	0,2043619	0	
25.08.2020 13:16:46,779	0	0,2043619	0	
25.08.2020 13:16:46,911	0	0,2043619	0	
25.08.2020 13:16:47,41	0	0,2043619	0	
25.08.2020 13:16:47,173	0	0,2043619	0	
25.08.2020 13:16:47,313	0	0,2043619	0	
25.08.2020 13:16:47,440	0	0,2043619	0	
25.08.2020 13:16:47,576	0	0,2043619	0	
25.08.2020 13:16:47,713	0	0,2043619	0	
25.08.2020 13:16:47,838	0	0,2043619	0	
25.08.2020 13:16:47,964	0	0,2043619	0	
25.08.2020 13:16:48,132	0	0,2043619	0	
25.08.2020 13:16:48,257	0	0,2043619	0	
25.08.2020 13:16:48,392	0	0,2043619	0	
25.08.2020 13:16:48,540	0	0,2043619	0	
25.08.2020 13:16:48,675	0	0,2043619	0	
25.08.2020 13:16:48,808	0	0,2043619	0	
25.08.2020 13:16:48,940	0	0,2043619	0	
25.08.2020 13:16:49,67	0	0,2043619	0	
25.08.2020 13:16:49,199	0	0,2043619	0	
25.08.2020 13:16:49,322	0	0,2043619	0	
25.08.2020 13:16:49,460	0,06931323	0,2070726	0	
25.08.2020 13:16:49,601	0,4219797	0,2122236	0	
25.08.2020 13:16:49,740	0,7497231	0,2166379	0	
25.08.2020 13:16:49,882	1,047726	0,221827	0	
25.08.2020 13:16:50,18	1,307047	0,2277327	0	
25.08.2020 13:16:50,153	1,502594	0,2310099	0	
25.08.2020 13:16:50,287	0,8676986	0,2326581	0	
25.08.2020 13:16:50,424	0,3589715	0,2336896	0	
25.08.2020 13:16:50,561	0,06778672	0,2338593	0	
25.08.2020 13:16:50,707	0	0,2338593	0	
25.08.2020 13:16:50,840	0	0,2338593	0	
25.08.2020 13:16:50,968	0	0,2338593	0	
25.08.2020 13:16:51,98	0	0,2338593	0	
25.08.2020 13:16:51,224	0	0,2338593	0	
25.08.2020 13:16:51,363	0	0,2338593	0	
25.08.2020 13:16:51,493	0	0,2338593	0	
25.08.2020 13:16:51,636	0	0,2338593	0	
25.08.2020 13:16:51,777	0	0,2338593	0	
25.08.2020 13:16:51,908	0	0,2338593	0	
25.08.2020 13:16:52,57	0	0,2338593	0	
25.08.2020 13:16:52,198	0	0,2338593	0	
25.08.2020 13:16:52,332	0	0,2338593	0	
25.08.2020 13:16:52,481	0	0,2338593	0	
25.08.2020 13:16:52,625	0	0,2338593	0	
25.08.2020 13:16:52,760	0	0,2338593	0	
25.08.2020 13:16:52,892	0	0,2338593	0	
25.08.2020 13:16:53,43	0	0,2338593	0	
25.08.2020 13:16:53,184	0	0,2338593	0	
25.08.2020 13:16:53,315	0	0,2338593	0	
25.08.2020 13:16:53,457	0	0,2338593	0	
25.08.2020 13:16:53,593	0	0,2338593	0	
25.08.2020 13:16:53,728	0	0,2338593	0	
25.08.2020 13:16:53,874	0	0,2338593	0	
25.08.2020 13:16:54,2	0	0,2338593	0	
25.08.2020 13:16:54,159	0	0,2338593	0	
25.08.2020 13:16:54,300	0	0,2338593	0	
25.08.2020 13:16:54,439	0	0,2338593	0	
25.08.2020 13:16:54,574	0	0,2338593	0	
25.08.2020 13:16:54,721	0	0,2338593	0	
25.08.2020 13:16:54,857	0	0,2338593	0	
25.08.2020 13:16:54,999	0	0,2338593	0	
25.08.2020 13:16:55,148	0	0,2338593	0	
