Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:32:36,272	0	0,2649656	0	
25.08.2020 14:32:36,540	0	0,2649656	0	
25.08.2020 14:32:36,800	0	0,2649656	0	
25.08.2020 14:32:37,52	0	0,2649656	0	
25.08.2020 14:32:37,319	0	0,2649656	0	
25.08.2020 14:32:37,571	0	0,2649656	0	
25.08.2020 14:32:37,834	0	0,2649656	0	
25.08.2020 14:32:38,98	0	0,2649656	0	
25.08.2020 14:32:38,366	0	0,2649656	0	
25.08.2020 14:32:38,633	0	0,2649656	0	
25.08.2020 14:32:38,896	0	0,2649656	0	
25.08.2020 14:32:39,166	0	0,2649656	0	
25.08.2020 14:32:39,421	0	0,2649656	0	
25.08.2020 14:32:39,679	0	0,2649656	0	
25.08.2020 14:32:39,943	0	0,2649656	0	
25.08.2020 14:32:40,194	0	0,2649656	0	
25.08.2020 14:32:40,451	0	0,2649656	0	
25.08.2020 14:32:40,707	0	0,2649656	0	
25.08.2020 14:32:40,981	0	0,2649656	0	
25.08.2020 14:32:41,237	0	0,2649656	0	
25.08.2020 14:32:41,489	0	0,2649656	0	
25.08.2020 14:32:41,755	0	0,2649656	0	
25.08.2020 14:32:42,14	0	0,2649656	0	
25.08.2020 14:32:42,268	0	0,2649656	0	
25.08.2020 14:32:42,530	0	0,2649656	0	
25.08.2020 14:32:42,786	0	0,2649656	0	
25.08.2020 14:32:43,56	0	0,2649656	0	
25.08.2020 14:32:43,309	0	0,2649656	0	
25.08.2020 14:32:43,569	0	0,2649656	0	
25.08.2020 14:32:43,824	0,06383914	0,2676179	0	
25.08.2020 14:32:44,77	0,7006852	0,2765767	0	
25.08.2020 14:32:44,328	1,201989	0,2863865	0	
25.08.2020 14:32:44,583	1,201286	0,2929388	0	
25.08.2020 14:32:44,848	0,1821489	0,2944145	0	
25.08.2020 14:32:45,119	0	0,2944247	0	
25.08.2020 14:32:45,371	0	0,2944247	0	
25.08.2020 14:32:45,625	0	0,2944247	0	
25.08.2020 14:32:45,875	0	0,2944247	0	
25.08.2020 14:32:46,134	0	0,2944247	0	
25.08.2020 14:32:46,401	0	0,2944247	0	
25.08.2020 14:32:46,666	0	0,2944247	0	
25.08.2020 14:32:46,924	0	0,2944247	0	
25.08.2020 14:32:47,186	0	0,2944247	0	
25.08.2020 14:32:47,447	0	0,2944247	0	
25.08.2020 14:32:47,701	0	0,2944247	0	
25.08.2020 14:32:47,972	0	0,2944247	0	
25.08.2020 14:32:48,230	0	0,2944247	0	
25.08.2020 14:32:48,491	0	0,2944247	0	
25.08.2020 14:32:48,762	0	0,2944247	0	
25.08.2020 14:32:49,16	0	0,2944247	0	
25.08.2020 14:32:49,272	0	0,2944247	0	
25.08.2020 14:32:49,541	0	0,2944247	0	
25.08.2020 14:32:49,803	0	0,2944247	0	
25.08.2020 14:32:50,55	0	0,2944247	0	
25.08.2020 14:32:50,314	0	0,2944247	0	
25.08.2020 14:32:50,573	0	0,2944247	0	
25.08.2020 14:32:50,835	0	0,2944247	0	
25.08.2020 14:32:51,106	0	0,2944247	0	
25.08.2020 14:32:51,371	0	0,2944247	0	
25.08.2020 14:32:51,627	0	0,2944247	0	
25.08.2020 14:32:51,885	0	0,2944247	0	
25.08.2020 14:32:52,157	0	0,2944247	0	
25.08.2020 14:32:52,429	0	0,2944247	0	
25.08.2020 14:32:52,685	0	0,2944247	0	
25.08.2020 14:32:52,937	0	0,2944247	0	
25.08.2020 14:32:53,192	0	0,2944247	0	
25.08.2020 14:32:53,463	0	0,2944247	0	
25.08.2020 14:32:53,720	0	0,2944247	0	
25.08.2020 14:32:53,978	0	0,2944247	0	
25.08.2020 14:32:54,236	0,3601304	0,3006992	0	
25.08.2020 14:32:54,497	0,9435409	0,310982	0	
25.08.2020 14:32:54,760	1,416156	0,3195397	0	
25.08.2020 14:32:55,18	0,5437746	0,3233947	0	
25.08.2020 14:32:55,288	0	0,3239726	0	
25.08.2020 14:32:55,547	0	0,3239726	0	
25.08.2020 14:32:55,801	0	0,3239726	0	
25.08.2020 14:32:56,54	0	0,3239726	0	
25.08.2020 14:32:56,321	0	0,3239726	0	
25.08.2020 14:32:56,583	0	0,3239726	0	
25.08.2020 14:32:56,836	0	0,3239726	0	
25.08.2020 14:32:57,108	0	0,3239726	0	
25.08.2020 14:32:57,360	0	0,3239726	0	
25.08.2020 14:32:57,620	0	0,3239726	0	
25.08.2020 14:32:57,875	0	0,3239726	0	
25.08.2020 14:32:58,147	0	0,3239726	0	
25.08.2020 14:32:58,399	0	0,3239726	0	
25.08.2020 14:32:58,657	0	0,3239726	0	
25.08.2020 14:32:58,909	0	0,3239726	0	
25.08.2020 14:32:59,163	0	0,3239726	0	
25.08.2020 14:32:59,434	0	0,3239726	0	
25.08.2020 14:32:59,685	0	0,3239726	0	
25.08.2020 14:32:59,936	0	0,3239726	0	
25.08.2020 14:33:00,199	0	0,3239726	0	
25.08.2020 14:33:00,451	0	0,3239726	0	
25.08.2020 14:33:00,705	0	0,3239726	0	
25.08.2020 14:33:00,958	0	0,3239726	0	
25.08.2020 14:33:01,219	0	0,3239726	0	
25.08.2020 14:33:01,475	0	0,3239726	0	
25.08.2020 14:33:01,740	0	0,3239726	0	
25.08.2020 14:33:02,10	0	0,3239726	0	
25.08.2020 14:33:02,310	0	0,3239726	0	
25.08.2020 14:33:02,573	0	0,3239726	0	
25.08.2020 14:33:02,831	0	0,3239726	0	
25.08.2020 14:33:03,94	0	0,3239726	0	
25.08.2020 14:33:03,350	0	0,3239726	0	
25.08.2020 14:33:03,604	0	0,3239726	0	
25.08.2020 14:33:03,872	0	0,3239726	0	
25.08.2020 14:33:04,123	0	0,3239726	0	
25.08.2020 14:33:04,394	0,00445805	0,3250334	0	
25.08.2020 14:33:04,667	0,6299754	0,3352403	0	
25.08.2020 14:33:04,928	1,170033	0,3449692	0	
25.08.2020 14:33:05,198	1,215006	0,3524613	0	
25.08.2020 14:33:05,460	0,2877354	0,3542865	0	
25.08.2020 14:33:05,724	0	0,3544958	0	
25.08.2020 14:33:05,981	0	0,3544958	0	
25.08.2020 14:33:06,240	0	0,3544958	0	
25.08.2020 14:33:06,511	0	0,3544958	0	
25.08.2020 14:33:06,767	0	0,3544958	0	
25.08.2020 14:33:07,22	0	0,3544958	0	
25.08.2020 14:33:07,290	0	0,3544958	0	
25.08.2020 14:33:07,549	0	0,3544958	0	
25.08.2020 14:33:07,815	0	0,3544958	0	
25.08.2020 14:33:08,76	0	0,3544958	0	
25.08.2020 14:33:08,340	0	0,3544958	0	
25.08.2020 14:33:08,612	0,07428166	0,3558296	0	
25.08.2020 14:33:08,870	0,2327748	0,3576671	0	
25.08.2020 14:33:09,129	0,3183145	0,3592477	0	
25.08.2020 14:33:09,399	0,3154404	0,3606147	0	
25.08.2020 14:33:09,655	0,2867136	0,3615554	0	
25.08.2020 14:33:09,913	0,2368238	0,3624258	0	
25.08.2020 14:33:10,165	0,1810654	0,3632192	0	
25.08.2020 14:33:10,432	0,1806416	0,3640128	0	
25.08.2020 14:33:10,697	0,1833144	0,3648328	0	
25.08.2020 14:33:10,966	0,1874652	0,3657527	0	
25.08.2020 14:33:11,221	0,1954311	0,36665	0	
25.08.2020 14:33:11,480	0,2036621	0,3674892	0	
25.08.2020 14:33:11,732	0,2067862	0,3684179	0	
25.08.2020 14:33:11,983	0,2094585	0,3693474	0	
25.08.2020 14:33:12,252	0,2102641	0,370266	0	
25.08.2020 14:33:12,520	0,2107241	0,3711801	0	
25.08.2020 14:33:12,789	0,2099665	0,3721495	0	
25.08.2020 14:33:13,40	0,2093013	0,3730541	0	
25.08.2020 14:33:13,294	0,2092447	0,3738886	0	
25.08.2020 14:33:13,560	0,2088739	0,3747938	0	
25.08.2020 14:33:13,830	0,2097756	0,3757861	0	
25.08.2020 14:33:14,81	0,2107118	0,376633	0	
25.08.2020 14:33:14,371	0,2119024	0,3777031	0	
25.08.2020 14:33:14,627	0,2806592	0,3804182	0	
25.08.2020 14:33:14,879	0,863059	0,3873785	0	
25.08.2020 14:33:15,152	1,374652	0,3958693	0	
25.08.2020 14:33:15,409	1,594121	0,404023	0	
25.08.2020 14:33:15,673	1,53276	0,4097662	0	
25.08.2020 14:33:15,939	1,096176	0,4119993	0	
25.08.2020 14:33:16,200	0	0,4123627	0	
25.08.2020 14:33:16,460	0	0,4123627	0	
25.08.2020 14:33:16,727	0	0,4123627	0	
25.08.2020 14:33:16,985	0	0,4123627	0	
25.08.2020 14:33:17,243	0	0,4123627	0	
25.08.2020 14:33:17,500	0	0,4123627	0	
25.08.2020 14:33:17,763	0	0,4123627	0	
25.08.2020 14:33:18,22	0	0,4123627	0	
25.08.2020 14:33:18,280	0	0,4123627	0	
25.08.2020 14:33:18,533	0	0,4123627	0	
25.08.2020 14:33:18,791	0,01966594	0,4132063	0	
25.08.2020 14:33:19,51	0,2068091	0,4151961	0	
25.08.2020 14:33:19,322	0,3128609	0,4168353	0	
25.08.2020 14:33:19,593	0,3197379	0,4182744	0	
25.08.2020 14:33:19,864	0,2905508	0,4193391	0	
25.08.2020 14:33:20,131	0,2409323	0,4202976	0	
25.08.2020 14:33:20,401	0,1898981	0,4211934	0	
25.08.2020 14:33:20,661	0,1917546	0,4219536	0	
25.08.2020 14:33:20,920	0,1941461	0,422821	0	
25.08.2020 14:33:21,180	0,2009749	0,4238139	0	
25.08.2020 14:33:21,445	0,2102641	0,4246923	0	
25.08.2020 14:33:21,705	0,2182326	0,4257437	0	
25.08.2020 14:33:21,966	0,2208341	0,4267224	0	
25.08.2020 14:33:22,216	0,2224597	0,4277013	0	
25.08.2020 14:33:22,474	0,2237574	0,428605	0	
25.08.2020 14:33:22,746	0,2239567	0,4296489	0	
25.08.2020 14:33:23,8	0,2241487	0,4306248	0	
25.08.2020 14:33:23,281	0,2245	0,4316013	0	
25.08.2020 14:33:23,539	0,2244462	0,4325736	0	
