Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
25.08.2020 14:17:45,350	0	0,02932017	0	
25.08.2020 14:17:45,613	0	0,02932017	0	
25.08.2020 14:17:45,874	0	0,02932017	0	
25.08.2020 14:17:46,145	0	0,02932017	0	
25.08.2020 14:17:46,403	0	0,02932017	0	
25.08.2020 14:17:46,671	0	0,02932017	0	
25.08.2020 14:17:46,934	0	0,02932017	0	
25.08.2020 14:17:47,189	0	0,02932017	0	
25.08.2020 14:17:47,460	0,2471058	0,03450862	0	
25.08.2020 14:17:47,723	0,8474305	0,04318028	0	
25.08.2020 14:17:47,974	1,312169	0,05259686	0	
25.08.2020 14:17:48,227	0,8589416	0,0575624	0	
25.08.2020 14:17:48,495	0,09750345	0,05858314	0	
25.08.2020 14:17:48,746	0	0,05858314	0	
25.08.2020 14:17:49,7	0	0,05858314	0	
25.08.2020 14:17:49,272	0	0,05858314	0	
25.08.2020 14:17:49,523	0	0,05858314	0	
25.08.2020 14:17:49,781	0	0,05858314	0	
25.08.2020 14:17:50,38	0	0,05858314	0	
25.08.2020 14:17:50,300	0	0,05858314	0	
25.08.2020 14:17:50,558	0	0,05858314	0	
25.08.2020 14:17:50,815	0	0,05858314	0	
25.08.2020 14:17:51,74	0	0,05858314	0	
25.08.2020 14:17:51,330	0	0,05858314	0	
25.08.2020 14:17:51,586	0	0,05858314	0	
25.08.2020 14:17:51,855	0	0,05858314	0	
25.08.2020 14:17:52,110	0	0,05858314	0	
25.08.2020 14:17:52,383	0	0,05858314	0	
25.08.2020 14:17:52,639	0	0,05858314	0	
25.08.2020 14:17:52,910	0	0,05858314	0	
25.08.2020 14:17:53,166	0	0,05858314	0	
25.08.2020 14:17:53,424	0	0,05858314	0	
25.08.2020 14:17:53,696	0	0,05858314	0	
25.08.2020 14:17:53,964	0	0,05858314	0	
25.08.2020 14:17:54,233	0	0,05858314	0	
25.08.2020 14:17:54,491	0	0,05858314	0	
25.08.2020 14:17:54,745	0	0,05858314	0	
25.08.2020 14:17:55,2	0	0,05858314	0	
25.08.2020 14:17:55,256	0	0,05858314	0	
25.08.2020 14:17:55,517	0	0,05858314	0	
25.08.2020 14:17:55,785	0	0,05858314	0	
25.08.2020 14:17:56,51	0	0,05858314	0	
25.08.2020 14:17:56,320	0	0,05858314	0	
25.08.2020 14:17:56,588	0	0,05858314	0	
25.08.2020 14:17:56,847	0	0,05858314	0	
25.08.2020 14:17:57,104	0	0,05858314	0	
25.08.2020 14:17:57,375	0	0,05858314	0	
25.08.2020 14:17:57,636	0	0,05900422	0	
25.08.2020 14:17:57,891	0,5265115	0,06810586	0	
25.08.2020 14:17:58,160	1,130308	0,07848566	0	
25.08.2020 14:17:58,421	1,462355	0,08555521	0	
25.08.2020 14:17:58,689	0,2859084	0,087826	0	
25.08.2020 14:17:58,944	0	0,08789098	0	
25.08.2020 14:17:59,209	0	0,08789098	0	
25.08.2020 14:17:59,460	0	0,08789098	0	
25.08.2020 14:17:59,731	0	0,08789098	0	
25.08.2020 14:17:59,998	0	0,08789098	0	
25.08.2020 14:18:00,261	0	0,08789098	0	
25.08.2020 14:18:00,532	0	0,08789098	0	
25.08.2020 14:18:00,783	0	0,08789098	0	
25.08.2020 14:18:01,55	0	0,08789098	0	
25.08.2020 14:18:01,316	0	0,08789098	0	
25.08.2020 14:18:01,588	0	0,08789098	0	
25.08.2020 14:18:01,852	0	0,08789098	0	
25.08.2020 14:18:02,102	0	0,08789098	0	
25.08.2020 14:18:02,372	0	0,08789098	0	
25.08.2020 14:18:02,628	0	0,08789098	0	
25.08.2020 14:18:02,898	0	0,08789098	0	
25.08.2020 14:18:03,170	0	0,08789098	0	
25.08.2020 14:18:03,427	0	0,08789098	0	
25.08.2020 14:18:03,683	0	0,08789098	0	
25.08.2020 14:18:03,934	0	0,08789098	0	
25.08.2020 14:18:04,185	0	0,08789098	0	
25.08.2020 14:18:04,435	0	0,08789098	0	
25.08.2020 14:18:04,693	0	0,08789098	0	
25.08.2020 14:18:04,953	0	0,08789098	0	
25.08.2020 14:18:05,210	0	0,08789098	0	
25.08.2020 14:18:05,470	0	0,08789098	0	
25.08.2020 14:18:05,739	0	0,08789098	0	
25.08.2020 14:18:06,8	0	0,08789098	0	
25.08.2020 14:18:06,275	0	0,08789098	0	
25.08.2020 14:18:06,544	0	0,08789098	0	
25.08.2020 14:18:06,806	0	0,08789098	0	
25.08.2020 14:18:07,57	0	0,08789098	0	
25.08.2020 14:18:07,311	0	0,08789098	0	
25.08.2020 14:18:07,563	0	0,08789098	0	
25.08.2020 14:18:07,834	0	0,08789098	0	
25.08.2020 14:18:08,104	0,3300799	0,09354407	0	
25.08.2020 14:18:08,375	0,927406	0,1036812	0	
25.08.2020 14:18:08,642	1,437382	0,1128018	0	
25.08.2020 14:18:08,899	0,6066687	0,1165651	0	
25.08.2020 14:18:09,169	0	0,1171867	0	
25.08.2020 14:18:09,426	0	0,1171867	0	
25.08.2020 14:18:09,697	0	0,1171867	0	
25.08.2020 14:18:09,949	0	0,1171867	0	
25.08.2020 14:18:10,222	0	0,1171867	0	
25.08.2020 14:18:10,490	0	0,1171867	0	
25.08.2020 14:18:10,742	0	0,1171867	0	
25.08.2020 14:18:11,6	0	0,1171867	0	
25.08.2020 14:18:11,258	0	0,1171867	0	
25.08.2020 14:18:11,512	0	0,1171867	0	
25.08.2020 14:18:11,769	0	0,1171867	0	
25.08.2020 14:18:12,28	0	0,1171867	0	
25.08.2020 14:18:12,294	0	0,1171867	0	
25.08.2020 14:18:12,553	0	0,1171867	0	
25.08.2020 14:18:12,804	0	0,1171867	0	
25.08.2020 14:18:13,71	0	0,1171867	0	
25.08.2020 14:18:13,341	0	0,1171867	0	
25.08.2020 14:18:13,596	0	0,1171867	0	
25.08.2020 14:18:13,847	0	0,1171867	0	
25.08.2020 14:18:14,109	0	0,1171867	0	
25.08.2020 14:18:14,379	0	0,1171867	0	
25.08.2020 14:18:14,633	0	0,1171867	0	
25.08.2020 14:18:14,885	0	0,1171867	0	
25.08.2020 14:18:15,145	0	0,1171867	0	
25.08.2020 14:18:15,413	0	0,1171867	0	
25.08.2020 14:18:15,664	0	0,1171867	0	
25.08.2020 14:18:15,917	0	0,1171867	0	
25.08.2020 14:18:16,183	0	0,1171867	0	
25.08.2020 14:18:16,455	0	0,1171867	0	
25.08.2020 14:18:16,720	0	0,1171867	0	
25.08.2020 14:18:16,973	0	0,1171867	0	
25.08.2020 14:18:17,237	0	0,1171867	0	
25.08.2020 14:18:17,501	0	0,1171867	0	
25.08.2020 14:18:17,773	0	0,1171867	0	
25.08.2020 14:18:18,45	0	0,1171867	0	
25.08.2020 14:18:18,311	0,06407909	0,119789	0	
25.08.2020 14:18:18,572	0,700827	0,1291767	0	
25.08.2020 14:18:18,831	1,240048	0,1386761	0	
25.08.2020 14:18:19,105	0,9957278	0,1449035	0	
25.08.2020 14:18:19,367	0,154796	0,1464389	0	
25.08.2020 14:18:19,620	0	0,1464483	0	
25.08.2020 14:18:19,884	0	0,1464483	0	
25.08.2020 14:18:20,139	0	0,1464483	0	
25.08.2020 14:18:20,392	0	0,1464483	0	
25.08.2020 14:18:20,649	0	0,1464483	0	
25.08.2020 14:18:20,916	0	0,1464483	0	
25.08.2020 14:18:21,169	0	0,1464483	0	
25.08.2020 14:18:21,426	0	0,1464483	0	
25.08.2020 14:18:21,686	0	0,1464483	0	
25.08.2020 14:18:21,958	0	0,1464483	0	
25.08.2020 14:18:22,211	0	0,1464483	0	
25.08.2020 14:18:22,467	0	0,1464483	0	
25.08.2020 14:18:22,720	0	0,1464483	0	
25.08.2020 14:18:22,980	0	0,1464483	0	
25.08.2020 14:18:23,247	0	0,1464483	0	
25.08.2020 14:18:23,502	0	0,1464483	0	
25.08.2020 14:18:23,755	0	0,1464483	0	
25.08.2020 14:18:24,20	0	0,1464483	0	
25.08.2020 14:18:24,271	0	0,1464483	0	
25.08.2020 14:18:24,531	0	0,1464483	0	
25.08.2020 14:18:24,797	0	0,1464483	0	
25.08.2020 14:18:25,60	0	0,1464483	0	
25.08.2020 14:18:25,312	0	0,1464483	0	
25.08.2020 14:18:25,581	0	0,1464483	0	
25.08.2020 14:18:25,844	0	0,1464483	0	
25.08.2020 14:18:26,112	0	0,1464483	0	
25.08.2020 14:18:26,366	0	0,1464483	0	
25.08.2020 14:18:26,619	0	0,1464483	0	
25.08.2020 14:18:26,879	0	0,1464483	0	
25.08.2020 14:18:27,153	0	0,1464483	0	
25.08.2020 14:18:27,425	0	0,1464483	0	
25.08.2020 14:18:27,697	0	0,1464483	0	
25.08.2020 14:18:27,966	0	0,1464483	0	
25.08.2020 14:18:28,237	0	0,1464483	0	
25.08.2020 14:18:28,508	0	0,1464483	0	
25.08.2020 14:18:28,764	0,4511532	0,1540509	0	
25.08.2020 14:18:29,21	1,018712	0,1635119	0	
25.08.2020 14:18:29,277	1,44102	0,1722668	0	
25.08.2020 14:18:29,539	0,4905099	0,1753285	0	
25.08.2020 14:18:29,793	0	0,1757149	0	
25.08.2020 14:18:30,59	0	0,1757149	0	
25.08.2020 14:18:30,331	0	0,1757149	0	
25.08.2020 14:18:30,594	0	0,1757149	0	
25.08.2020 14:18:30,850	0	0,1757149	0	
25.08.2020 14:18:31,113	0	0,1757149	0	
25.08.2020 14:18:31,385	0	0,1757149	0	
25.08.2020 14:18:31,657	0	0,1757149	0	
25.08.2020 14:18:31,925	0	0,1757149	0	
25.08.2020 14:18:32,190	0	0,1757149	0	
25.08.2020 14:18:32,451	0	0,1757149	0	
25.08.2020 14:18:32,725	0	0,1757149	0	
25.08.2020 14:18:32,975	0	0,1757149	0	
25.08.2020 14:18:33,238	0	0,1757149	0	
25.08.2020 14:18:33,503	0	0,1757149	0	
25.08.2020 14:18:33,777	0	0,1757149	0	
25.08.2020 14:18:34,48	0	0,1757149	0	
25.08.2020 14:18:34,311	0	0,1757149	0	
25.08.2020 14:18:34,576	0	0,1757149	0	
25.08.2020 14:18:34,850	0	0,1757149	0	
25.08.2020 14:18:35,119	0	0,1757149	0	
25.08.2020 14:18:35,370	0	0,1757149	0	
25.08.2020 14:18:35,636	0	0,1757149	0	
25.08.2020 14:18:35,893	0	0,1757149	0	
25.08.2020 14:18:36,166	0	0,1757149	0	
25.08.2020 14:18:36,432	0	0,1757149	0	
25.08.2020 14:18:36,702	0	0,1757149	0	
25.08.2020 14:18:36,971	0	0,1757149	0	
25.08.2020 14:18:37,222	0	0,1757149	0	
25.08.2020 14:18:37,485	0	0,1757149	0	
25.08.2020 14:18:37,750	0	0,1757149	0	
25.08.2020 14:18:38,5	0	0,1757149	0	
25.08.2020 14:18:38,261	0	0,1757149	0	
25.08.2020 14:18:38,530	0	0,1757149	0	
25.08.2020 14:18:38,789	0	0,1757418	0	
25.08.2020 14:18:39,43	0,4310434	0,1829174	0	
25.08.2020 14:18:39,303	1,008367	0,1923651	0	
25.08.2020 14:18:39,572	1,474352	0,201848	0	
25.08.2020 14:18:39,827	0,4926572	0,2048839	0	
25.08.2020 14:18:40,80	0	0,2052635	0	
25.08.2020 14:18:40,339	0	0,2052635	0	
25.08.2020 14:18:40,603	0	0,2052635	0	
25.08.2020 14:18:40,859	0	0,2052635	0	
25.08.2020 14:18:41,122	0	0,2052635	0	
25.08.2020 14:18:41,394	0	0,2052635	0	
25.08.2020 14:18:41,645	0	0,2052635	0	
25.08.2020 14:18:41,898	0	0,2052635	0	
25.08.2020 14:18:42,153	0	0,2052635	0	
25.08.2020 14:18:42,412	0	0,2052635	0	
25.08.2020 14:18:42,681	0	0,2052635	0	
25.08.2020 14:18:42,943	0	0,2052635	0	
25.08.2020 14:18:43,213	0	0,2052635	0	
25.08.2020 14:18:43,473	0	0,2052635	0	
25.08.2020 14:18:43,733	0	0,2052635	0	
25.08.2020 14:18:43,997	0	0,2052635	0	
25.08.2020 14:18:44,250	0	0,2052635	0	
25.08.2020 14:18:44,501	0	0,2052635	0	
25.08.2020 14:18:44,758	0	0,2052635	0	
25.08.2020 14:18:45,24	0	0,2052635	0	
25.08.2020 14:18:45,287	0	0,2052635	0	
25.08.2020 14:18:45,541	0	0,2052635	0	
25.08.2020 14:18:45,795	0	0,2052635	0	
25.08.2020 14:18:46,67	0	0,2052635	0	
25.08.2020 14:18:46,319	0	0,2052635	0	
25.08.2020 14:18:46,578	0	0,2052635	0	
25.08.2020 14:18:46,832	0	0,2052635	0	
25.08.2020 14:18:47,99	0	0,2052635	0	
25.08.2020 14:18:47,366	0	0,2052635	0	
25.08.2020 14:18:47,638	0	0,2052635	0	
25.08.2020 14:18:47,910	0	0,2052635	0	
25.08.2020 14:18:48,171	0	0,2052635	0	
25.08.2020 14:18:48,432	0	0,2052635	0	
25.08.2020 14:18:48,694	0	0,2052635	0	
25.08.2020 14:18:48,946	0	0,2052635	0	
25.08.2020 14:18:49,204	0,07718804	0,2073504	0	
25.08.2020 14:18:49,476	0,7085711	0,2174127	0	
25.08.2020 14:18:49,748	1,277499	0,2268553	0	
25.08.2020 14:18:50,21	0,8268847	0,2333753	0	
25.08.2020 14:18:50,275	0,1681621	0,2347603	0	
25.08.2020 14:18:50,542	0	0,2347748	0	
25.08.2020 14:18:50,805	0	0,2347748	0	
25.08.2020 14:18:51,67	0	0,2347748	0	
25.08.2020 14:18:51,327	0	0,2347748	0	
25.08.2020 14:18:51,596	0	0,2347748	0	
25.08.2020 14:18:51,848	0	0,2347748	0	
25.08.2020 14:18:52,103	0	0,2347748	0	
25.08.2020 14:18:52,369	0	0,2347748	0	
25.08.2020 14:18:52,625	0	0,2347748	0	
25.08.2020 14:18:52,881	0	0,2347748	0	
25.08.2020 14:18:53,145	0	0,2347748	0	
25.08.2020 14:18:53,397	0	0,2347748	0	
25.08.2020 14:18:53,664	0	0,2347748	0	
25.08.2020 14:18:53,919	0	0,2347748	0	
25.08.2020 14:18:54,178	0	0,2347748	0	
25.08.2020 14:18:54,432	0	0,2347748	0	
25.08.2020 14:18:54,691	0	0,2347748	0	
25.08.2020 14:18:54,951	0	0,2347748	0	
25.08.2020 14:18:55,204	0	0,2347748	0	
25.08.2020 14:18:55,473	0	0,2347748	0	
25.08.2020 14:18:55,740	0	0,2347748	0	
25.08.2020 14:18:56,13	0	0,2347748	0	
25.08.2020 14:18:56,276	0	0,2347748	0	
25.08.2020 14:18:56,542	0	0,2347748	0	
25.08.2020 14:18:56,801	0	0,2347748	0	
25.08.2020 14:18:57,54	0	0,2347748	0	
25.08.2020 14:18:57,312	0	0,2347748	0	
25.08.2020 14:18:57,584	0	0,2347748	0	
25.08.2020 14:18:57,837	0	0,2347748	0	
25.08.2020 14:18:58,93	0	0,2347748	0	
25.08.2020 14:18:58,350	0	0,2347748	0	
25.08.2020 14:18:58,615	0	0,2347748	0	
25.08.2020 14:18:58,885	0	0,2347748	0	
25.08.2020 14:18:59,143	0	0,2347748	0	
25.08.2020 14:18:59,413	0	0,2348413	0	
25.08.2020 14:18:59,664	0,4615732	0,2423492	0	
25.08.2020 14:18:59,919	1,044504	0,2517627	0	
25.08.2020 14:19:00,179	1,472416	0,2610088	0	
25.08.2020 14:19:00,442	0,4718026	0,2637986	0	
25.08.2020 14:19:00,714	0	0,2642277	0	
25.08.2020 14:19:00,976	0	0,2642277	0	
25.08.2020 14:19:01,243	0	0,2642277	0	
25.08.2020 14:19:01,507	0	0,2642277	0	
25.08.2020 14:19:01,767	0	0,2642277	0	
25.08.2020 14:19:02,29	0	0,2642277	0	
25.08.2020 14:19:02,298	0	0,2642277	0	
25.08.2020 14:19:02,563	0	0,2642277	0	
25.08.2020 14:19:02,833	0	0,2642277	0	
25.08.2020 14:19:03,98	0	0,2642277	0	
25.08.2020 14:19:03,371	0	0,2642277	0	
25.08.2020 14:19:03,633	0	0,2642277	0	
25.08.2020 14:19:03,891	0	0,2642277	0	
25.08.2020 14:19:04,156	0	0,2642277	0	
25.08.2020 14:19:04,416	0	0,2642277	0	
25.08.2020 14:19:04,672	0	0,2642277	0	
25.08.2020 14:19:04,926	0	0,2642277	0	
25.08.2020 14:19:05,190	0	0,2642277	0	
25.08.2020 14:19:05,462	0	0,2642277	0	
25.08.2020 14:19:05,730	0	0,2642277	0	
25.08.2020 14:19:05,993	0	0,2642277	0	
25.08.2020 14:19:06,263	0	0,2642277	0	
25.08.2020 14:19:06,524	0	0,2642277	0	
25.08.2020 14:19:06,791	0	0,2642277	0	
25.08.2020 14:19:07,50	0	0,2642277	0	
25.08.2020 14:19:07,314	0	0,2642277	0	
25.08.2020 14:19:07,580	0	0,2642277	0	
25.08.2020 14:19:07,833	0	0,2642277	0	
25.08.2020 14:19:08,86	0	0,2642277	0	
25.08.2020 14:19:08,349	0	0,2642277	0	
25.08.2020 14:19:08,617	0	0,2642277	0	
25.08.2020 14:19:08,869	0	0,2642277	0	
25.08.2020 14:19:09,120	0	0,2642277	0	
25.08.2020 14:19:09,378	0	0,2642277	0	
25.08.2020 14:19:09,637	0	0,2642277	0	
25.08.2020 14:19:09,904	0,3194064	0,2703272	0	
25.08.2020 14:19:10,155	0,8780298	0,2788455	0	
25.08.2020 14:19:10,419	1,379505	0,288062	0	
25.08.2020 14:19:10,675	0,7498578	0,2927496	0	
25.08.2020 14:19:10,930	0,09268072	0,293729	0	
25.08.2020 14:19:11,198	0	0,293729	0	
25.08.2020 14:19:11,465	0	0,293729	0	
25.08.2020 14:19:11,715	0	0,293729	0	
25.08.2020 14:19:11,988	0	0,293729	0	
25.08.2020 14:19:12,242	0	0,293729	0	
25.08.2020 14:19:12,494	0	0,293729	0	
25.08.2020 14:19:12,754	0	0,293729	0	
25.08.2020 14:19:13,27	0	0,293729	0	
25.08.2020 14:19:13,283	0	0,293729	0	
25.08.2020 14:19:13,549	0	0,293729	0	
25.08.2020 14:19:13,801	0	0,293729	0	
25.08.2020 14:19:14,59	0	0,293729	0	
25.08.2020 14:19:14,317	0	0,293729	0	
25.08.2020 14:19:14,588	0	0,293729	0	
25.08.2020 14:19:14,847	0	0,293729	0	
25.08.2020 14:19:15,119	0	0,293729	0	
25.08.2020 14:19:15,373	0	0,293729	0	
25.08.2020 14:19:15,625	0	0,293729	0	
25.08.2020 14:19:15,893	0	0,293729	0	
25.08.2020 14:19:16,151	0	0,293729	0	
25.08.2020 14:19:16,424	0	0,293729	0	
25.08.2020 14:19:16,694	0	0,293729	0	
25.08.2020 14:19:16,950	0	0,293729	0	
25.08.2020 14:19:17,205	0	0,293729	0	
25.08.2020 14:19:17,479	0	0,293729	0	
25.08.2020 14:19:17,731	0	0,293729	0	
25.08.2020 14:19:17,992	0	0,293729	0	
25.08.2020 14:19:18,261	0	0,293729	0	
25.08.2020 14:19:18,513	0	0,293729	0	
25.08.2020 14:19:18,772	0	0,293729	0	
25.08.2020 14:19:19,39	0	0,293729	0	
25.08.2020 14:19:19,293	0	0,293729	0	
25.08.2020 14:19:19,558	0	0,293729	0	
25.08.2020 14:19:19,830	0	0,293729	0	
25.08.2020 14:19:20,81	0,02270667	0,2948456	0	
25.08.2020 14:19:20,342	0,6331686	0,3040003	0	
25.08.2020 14:19:20,602	1,171484	0,3140486	0	
25.08.2020 14:19:20,871	1,433118	0,320801	0	
25.08.2020 14:19:21,127	0,3000478	0,323108	0	
25.08.2020 14:19:21,390	0	0,3232225	0	
25.08.2020 14:19:21,660	0	0,3232225	0	
25.08.2020 14:19:21,914	0	0,3232225	0	
25.08.2020 14:19:22,183	0	0,3232225	0	
25.08.2020 14:19:22,445	0	0,3232225	0	
25.08.2020 14:19:22,699	0	0,3232225	0	
25.08.2020 14:19:22,961	0	0,3232225	0	
25.08.2020 14:19:23,214	0	0,3232225	0	
25.08.2020 14:19:23,512	0	0,3232225	0	
25.08.2020 14:19:23,766	0	0,3232225	0	
25.08.2020 14:19:24,22	0	0,3232225	0	
25.08.2020 14:19:24,281	0	0,3232225	0	
25.08.2020 14:19:24,546	0	0,3232225	0	
25.08.2020 14:19:24,806	0	0,3232225	0	
25.08.2020 14:19:25,73	0	0,3232225	0	
25.08.2020 14:19:25,343	0	0,3232225	0	
25.08.2020 14:19:25,608	0	0,3232225	0	
25.08.2020 14:19:25,876	0	0,3232225	0	
25.08.2020 14:19:26,133	0	0,3232225	0	
25.08.2020 14:19:26,389	0	0,3232225	0	
25.08.2020 14:19:26,644	0	0,3232225	0	
25.08.2020 14:19:26,918	0	0,3232225	0	
25.08.2020 14:19:27,185	0	0,3232225	0	
25.08.2020 14:19:27,441	0	0,3232225	0	
25.08.2020 14:19:27,695	0	0,3232225	0	
25.08.2020 14:19:27,951	0	0,3232225	0	
25.08.2020 14:19:28,212	0	0,3232225	0	
25.08.2020 14:19:28,469	0	0,3232225	0	
25.08.2020 14:19:28,737	0	0,3232225	0	
25.08.2020 14:19:29,9	0	0,3232225	0	
25.08.2020 14:19:29,281	0	0,3232225	0	
25.08.2020 14:19:29,540	0	0,3232225	0	
25.08.2020 14:19:29,809	0	0,3232225	0	
25.08.2020 14:19:30,61	0	0,3232225	0	
25.08.2020 14:19:30,325	0	0,3235638	0	
25.08.2020 14:19:30,580	0,5189883	0,3326686	0	
25.08.2020 14:19:30,839	1,089011	0,3416279	0	
25.08.2020 14:19:31,113	1,526147	0,3513611	0	
25.08.2020 14:19:31,368	0,5083591	0,3545109	0	
25.08.2020 14:19:31,637	0	0,3550055	0	
25.08.2020 14:19:31,898	0	0,3550055	0	
25.08.2020 14:19:32,149	0	0,3550055	0	
25.08.2020 14:19:32,416	0	0,3550055	0	
25.08.2020 14:19:32,673	0	0,3550055	0	
25.08.2020 14:19:32,942	0	0,3550055	0	
25.08.2020 14:19:33,208	0	0,3550055	0	
25.08.2020 14:19:33,479	0	0,3550055	0	
25.08.2020 14:19:33,749	0	0,3550055	0	
25.08.2020 14:19:34,14	0	0,3550055	0	
25.08.2020 14:19:34,281	0	0,3550055	0	
25.08.2020 14:19:34,546	0	0,3550055	0	
25.08.2020 14:19:34,818	0	0,3550055	0	
25.08.2020 14:19:35,74	0,1194822	0,3567532	0	
25.08.2020 14:19:35,327	0,2493955	0,3584498	0	
25.08.2020 14:19:35,601	0,3129651	0,359906	0	
25.08.2020 14:19:35,852	0,2999631	0,3610678	0	
25.08.2020 14:19:36,115	0,263529	0,361993	0	
25.08.2020 14:19:36,383	0,2057357	0,3627871	0	
25.08.2020 14:19:36,640	0,1667863	0,3635119	0	
25.08.2020 14:19:36,907	0,1669035	0,3642964	0	
25.08.2020 14:19:37,166	0,1695026	0,3650586	0	
25.08.2020 14:19:37,420	0,1737967	0,3657905	0	
25.08.2020 14:19:37,686	0,1819024	0,3666881	0	
25.08.2020 14:19:37,942	0,1896344	0,3675365	0	
25.08.2020 14:19:38,198	0,1919493	0,368326	0	
25.08.2020 14:19:38,454	0,1942161	0,3691837	0	
25.08.2020 14:19:38,716	0,1946141	0,3700291	0	
25.08.2020 14:19:38,967	0,1951024	0,3708783	0	
25.08.2020 14:19:39,222	0,1950782	0,3717241	0	
25.08.2020 14:19:39,480	0,1949732	0,3725047	0	
25.08.2020 14:19:39,738	0,1958305	0,3733618	0	
25.08.2020 14:19:40,4	0,1961	0,3742754	0	
25.08.2020 14:19:40,277	0,1967746	0,3751375	0	
25.08.2020 14:19:40,536	0,2056272	0,3764601	0	
25.08.2020 14:19:40,792	0,6688198	0,383178	0	
25.08.2020 14:19:41,56	1,226818	0,3910191	0	
25.08.2020 14:19:41,328	1,615124	0,3997167	0	
25.08.2020 14:19:41,596	1,592889	0,4063359	0	
25.08.2020 14:19:41,862	1,217634	0,409127	0	
25.08.2020 14:19:42,116	0,6500373	0,4097676	0	
25.08.2020 14:19:42,373	0	0,4097676	0	
25.08.2020 14:19:42,642	0	0,4097676	0	
25.08.2020 14:19:42,898	0	0,4097676	0	
25.08.2020 14:19:43,161	0	0,4097676	0	
25.08.2020 14:19:43,420	0	0,4097676	0	
25.08.2020 14:19:43,681	0	0,4097676	0	
25.08.2020 14:19:43,935	0	0,4097676	0	
25.08.2020 14:19:44,200	0	0,4097676	0	
25.08.2020 14:19:44,453	0	0,4097676	0	
25.08.2020 14:19:44,724	0	0,4097676	0	
25.08.2020 14:19:44,997	0,01225437	0,4104543	0	
25.08.2020 14:19:45,270	0,1991955	0,4123891	0	
25.08.2020 14:19:45,526	0,2995063	0,4141247	0	
25.08.2020 14:19:45,788	0,3146386	0,4154535	0	
25.08.2020 14:19:46,52	0,2902527	0,4165047	0	
25.08.2020 14:19:46,324	0,2398394	0,4173835	0	
25.08.2020 14:19:46,579	0,1823753	0,4182337	0	
25.08.2020 14:19:46,839	0,1777159	0,4189469	0	
25.08.2020 14:19:47,99	0,1806653	0,419763	0	
25.08.2020 14:19:47,358	0,1861654	0,4206165	0	
25.08.2020 14:19:47,639	0,1976074	0,4215845	0	
25.08.2020 14:19:47,891	0,2082104	0,4225072	0	
25.08.2020 14:19:48,150	0,2101438	0,4234348	0	
25.08.2020 14:19:48,408	0,2110925	0,4243572	0	
25.08.2020 14:19:48,667	0,2108966	0,4251954	0	
25.08.2020 14:19:48,928	0,2101042	0,4261694	0	
25.08.2020 14:19:49,201	0,2101047	0,4271489	0	
25.08.2020 14:19:49,460	0,2097973	0,4279878	0	
25.08.2020 14:19:49,724	0,2105724	0,4289083	0	
25.08.2020 14:19:49,986	0,2113963	0,4299017	0	
25.08.2020 14:19:50,240	0,2119995	0,430755	0	
25.08.2020 14:19:50,497	0,2126788	0,4316804	0	
25.08.2020 14:19:50,766	0,2130073	0,4327468	0	
25.08.2020 14:19:51,24	0,533806	0,438281	0	
