Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 13:08:40,490	0,7917749	0,1306589	0	
26.08.2020 13:08:40,744	1,306493	0,1394183	0	
26.08.2020 13:08:40,996	0,9944156	0,145204	0	
26.08.2020 13:08:41,252	0,1580658	0,1465394	0	
26.08.2020 13:08:41,520	0	0,146549	0	
26.08.2020 13:08:41,773	0	0,146549	0	
26.08.2020 13:08:42,25	0	0,146549	0	
26.08.2020 13:08:42,278	0	0,146549	0	
26.08.2020 13:08:42,551	0	0,146549	0	
26.08.2020 13:08:42,808	0	0,146549	0	
26.08.2020 13:08:43,67	0	0,146549	0	
26.08.2020 13:08:43,326	0	0,146549	0	
26.08.2020 13:08:43,584	0	0,146549	0	
26.08.2020 13:08:43,840	0	0,146549	0	
26.08.2020 13:08:44,97	0	0,146549	0	
26.08.2020 13:08:44,357	0	0,146549	0	
26.08.2020 13:08:44,611	0	0,146549	0	
26.08.2020 13:08:44,879	0	0,146549	0	
26.08.2020 13:08:45,141	0	0,146549	0	
26.08.2020 13:08:45,410	0	0,146549	0	
26.08.2020 13:08:45,665	0	0,146549	0	
26.08.2020 13:08:45,933	0	0,146549	0	
26.08.2020 13:08:46,199	0	0,146549	0	
26.08.2020 13:08:46,450	0	0,146549	0	
26.08.2020 13:08:46,706	0	0,146549	0	
26.08.2020 13:08:46,977	0	0,146549	0	
26.08.2020 13:08:47,235	0	0,146549	0	
26.08.2020 13:08:47,492	0	0,146549	0	
26.08.2020 13:08:47,750	0	0,146549	0	
26.08.2020 13:08:48,5	0	0,146549	0	
26.08.2020 13:08:48,275	0	0,146549	0	
26.08.2020 13:08:48,537	0	0,146549	0	
26.08.2020 13:08:48,800	0	0,146549	0	
26.08.2020 13:08:49,65	0	0,146549	0	
26.08.2020 13:08:49,318	0	0,146549	0	
26.08.2020 13:08:49,589	0	0,146549	0	
26.08.2020 13:08:49,845	0	0,146549	0	
26.08.2020 13:08:50,117	0	0,146549	0	
26.08.2020 13:08:50,382	0	0,1466122	0	
26.08.2020 13:08:50,639	0,4505383	0,1541878	0	
26.08.2020 13:08:50,902	1,018396	0,1637336	0	
26.08.2020 13:08:51,174	1,476741	0,1728906	0	
26.08.2020 13:08:51,430	0,4169037	0,1755554	0	
26.08.2020 13:08:51,698	0	0,1757994	0	
26.08.2020 13:08:51,949	0	0,1757994	0	
26.08.2020 13:08:52,205	0	0,1757994	0	
26.08.2020 13:08:52,458	0	0,1757994	0	
26.08.2020 13:08:52,710	0	0,1757994	0	
26.08.2020 13:08:52,983	0	0,1757994	0	
26.08.2020 13:08:53,256	0	0,1757994	0	
26.08.2020 13:08:53,509	0	0,1757994	0	
26.08.2020 13:08:53,760	0	0,1757994	0	
26.08.2020 13:08:54,31	0	0,1757994	0	
26.08.2020 13:08:54,294	0	0,1757994	0	
26.08.2020 13:08:54,557	0	0,1757994	0	
26.08.2020 13:08:54,828	0	0,1757994	0	
26.08.2020 13:08:55,99	0	0,1757994	0	
26.08.2020 13:08:55,365	0	0,1757994	0	
26.08.2020 13:08:55,635	0	0,1757994	0	
26.08.2020 13:08:55,896	0	0,1757994	0	
26.08.2020 13:08:56,162	0	0,1757994	0	
26.08.2020 13:08:56,425	0	0,1757994	0	
26.08.2020 13:08:56,678	0	0,1757994	0	
26.08.2020 13:08:56,937	0	0,1757994	0	
26.08.2020 13:08:57,207	0	0,1757994	0	
26.08.2020 13:08:57,462	0	0,1757994	0	
26.08.2020 13:08:57,714	0	0,1757994	0	
26.08.2020 13:08:57,984	0	0,1757994	0	
26.08.2020 13:08:58,245	0	0,1757994	0	
26.08.2020 13:08:58,496	0	0,1757994	0	
26.08.2020 13:08:58,750	0	0,1757994	0	
26.08.2020 13:08:59,4	0	0,1757994	0	
26.08.2020 13:08:59,264	0	0,1757994	0	
26.08.2020 13:08:59,534	0	0,1757994	0	
26.08.2020 13:08:59,797	0	0,1757994	0	
26.08.2020 13:09:00,55	0	0,1757994	0	
26.08.2020 13:09:00,310	0	0,1757994	0	
26.08.2020 13:09:00,563	0	0,1757994	0	
26.08.2020 13:09:00,830	0,2025179	0,1804491	0	
26.08.2020 13:09:01,103	0,8498451	0,190137	0	
26.08.2020 13:09:01,356	1,313131	0,1997881	0	
26.08.2020 13:09:01,626	0,6512828	0,2046522	0	
26.08.2020 13:09:01,879	0,05853357	0,2053309	0	
26.08.2020 13:09:02,147	0	0,2053309	0	
26.08.2020 13:09:02,400	0	0,2053309	0	
26.08.2020 13:09:02,671	0	0,2053309	0	
26.08.2020 13:09:02,923	0	0,2053309	0	
26.08.2020 13:09:03,185	0	0,2053309	0	
26.08.2020 13:09:03,453	0	0,2053309	0	
26.08.2020 13:09:03,708	0	0,2053309	0	
26.08.2020 13:09:03,969	0	0,2053309	0	
26.08.2020 13:09:04,237	0	0,2053309	0	
26.08.2020 13:09:04,504	0	0,2053309	0	
26.08.2020 13:09:04,770	0	0,2053309	0	
26.08.2020 13:09:05,38	0	0,2053309	0	
26.08.2020 13:09:05,292	0	0,2053309	0	
26.08.2020 13:09:05,558	0	0,2053309	0	
26.08.2020 13:09:05,809	0	0,2053309	0	
26.08.2020 13:09:06,74	0	0,2053309	0	
26.08.2020 13:09:06,330	0	0,2053309	0	
26.08.2020 13:09:06,597	0	0,2053309	0	
26.08.2020 13:09:06,853	0	0,2053309	0	
26.08.2020 13:09:07,107	0	0,2053309	0	
26.08.2020 13:09:07,360	0	0,2053309	0	
26.08.2020 13:09:07,616	0	0,2053309	0	
26.08.2020 13:09:07,871	0	0,2053309	0	
26.08.2020 13:09:08,142	0	0,2053309	0	
26.08.2020 13:09:08,402	0	0,2053309	0	
26.08.2020 13:09:08,653	0	0,2053309	0	
26.08.2020 13:09:08,917	0	0,2053309	0	
26.08.2020 13:09:09,182	0	0,2053309	0	
26.08.2020 13:09:09,444	0	0,2053309	0	
26.08.2020 13:09:09,713	0	0,2053309	0	
26.08.2020 13:09:09,968	0	0,2053309	0	
26.08.2020 13:09:10,226	0	0,2053309	0	
26.08.2020 13:09:10,511	0	0,2053309	0	
26.08.2020 13:09:10,780	0	0,2053309	0	
26.08.2020 13:09:11,32	0,002939523	0,2062284	0	
26.08.2020 13:09:11,291	0,5749262	0,2156663	0	
26.08.2020 13:09:11,552	1,130716	0,2246123	0	
26.08.2020 13:09:11,822	1,4038	0,2328324	0	
26.08.2020 13:09:12,76	0,2731512	0,2347975	0	
26.08.2020 13:09:12,345	0	0,234888	0	
26.08.2020 13:09:12,603	0	0,234888	0	
26.08.2020 13:09:12,857	0	0,234888	0	
26.08.2020 13:09:13,126	0	0,234888	0	
26.08.2020 13:09:13,395	0	0,234888	0	
26.08.2020 13:09:13,650	0	0,234888	0	
26.08.2020 13:09:13,917	0	0,234888	0	
26.08.2020 13:09:14,175	0	0,234888	0	
26.08.2020 13:09:14,433	0	0,234888	0	
26.08.2020 13:09:14,696	0	0,234888	0	
26.08.2020 13:09:14,959	0	0,234888	0	
26.08.2020 13:09:15,219	0	0,234888	0	
26.08.2020 13:09:15,472	0	0,234888	0	
26.08.2020 13:09:15,727	0	0,234888	0	
26.08.2020 13:09:15,987	0	0,234888	0	
26.08.2020 13:09:16,253	0	0,234888	0	
26.08.2020 13:09:16,540	0	0,234888	0	
26.08.2020 13:09:16,797	0	0,234888	0	
26.08.2020 13:09:17,50	0	0,234888	0	
26.08.2020 13:09:17,310	0	0,234888	0	
26.08.2020 13:09:17,561	0	0,234888	0	
26.08.2020 13:09:17,821	0	0,234888	0	
26.08.2020 13:09:18,91	0	0,234888	0	
26.08.2020 13:09:18,347	0	0,234888	0	
26.08.2020 13:09:18,605	0	0,234888	0	
26.08.2020 13:09:18,859	0	0,234888	0	
26.08.2020 13:09:19,125	0	0,234888	0	
26.08.2020 13:09:19,377	0	0,234888	0	
26.08.2020 13:09:19,629	0	0,234888	0	
26.08.2020 13:09:19,894	0	0,234888	0	
26.08.2020 13:09:20,159	0	0,234888	0	
26.08.2020 13:09:20,427	0	0,234888	0	
26.08.2020 13:09:20,699	0	0,234888	0	
26.08.2020 13:09:20,966	0	0,234888	0	
26.08.2020 13:09:21,233	0	0,234888	0	
26.08.2020 13:09:21,498	0,3296006	0,2412495	0	
26.08.2020 13:09:21,759	0,9679046	0,2506062	0	
26.08.2020 13:09:22,19	1,437314	0,2597966	0	
26.08.2020 13:09:22,291	0,5786265	0,2639223	0	
26.08.2020 13:09:22,572	0	0,2644639	0	
26.08.2020 13:09:22,836	0	0,2644639	0	
26.08.2020 13:09:23,91	0	0,2644639	0	
26.08.2020 13:09:23,351	0	0,2644639	0	
26.08.2020 13:09:23,605	0	0,2644639	0	
26.08.2020 13:09:23,866	0	0,2644639	0	
26.08.2020 13:09:24,126	0	0,2644639	0	
26.08.2020 13:09:24,393	0	0,2644639	0	
26.08.2020 13:09:24,665	0	0,2644639	0	
26.08.2020 13:09:24,938	0	0,2644639	0	
26.08.2020 13:09:25,197	0	0,2644639	0	
26.08.2020 13:09:25,459	0	0,2644639	0	
26.08.2020 13:09:25,710	0	0,2644639	0	
26.08.2020 13:09:25,984	0	0,2644639	0	
26.08.2020 13:09:26,235	0	0,2644639	0	
26.08.2020 13:09:26,502	0	0,2644639	0	
26.08.2020 13:09:26,759	0	0,2644639	0	
26.08.2020 13:09:27,19	0	0,2644639	0	
26.08.2020 13:09:27,275	0	0,2644639	0	
26.08.2020 13:09:27,532	0	0,2644639	0	
26.08.2020 13:09:27,785	0	0,2644639	0	
26.08.2020 13:09:28,35	0	0,2644639	0	
26.08.2020 13:09:28,296	0	0,2644639	0	
26.08.2020 13:09:28,556	0	0,2644639	0	
26.08.2020 13:09:28,809	0	0,2644639	0	
26.08.2020 13:09:29,74	0	0,2644639	0	
26.08.2020 13:09:29,336	0	0,2644639	0	
26.08.2020 13:09:29,605	0	0,2644639	0	
26.08.2020 13:09:29,874	0	0,2644639	0	
26.08.2020 13:09:30,146	0	0,2644639	0	
26.08.2020 13:09:30,402	0	0,2644639	0	
26.08.2020 13:09:30,672	0	0,2644639	0	
26.08.2020 13:09:30,932	0	0,2644639	0	
26.08.2020 13:09:31,188	0	0,2644639	0	
26.08.2020 13:09:31,454	0	0,2644639	0	
26.08.2020 13:09:31,726	0,1727695	0,2685832	0	
26.08.2020 13:09:31,987	0,7922968	0,2773945	0	
26.08.2020 13:09:32,241	1,306691	0,2870035	0	
26.08.2020 13:09:32,510	0,8011475	0,292931	0	
26.08.2020 13:09:32,771	0,105678	0,2940003	0	
26.08.2020 13:09:33,36	0	0,2940003	0	
26.08.2020 13:09:33,304	0	0,2940003	0	
26.08.2020 13:09:33,571	0	0,2940003	0	
26.08.2020 13:09:33,826	0	0,2940003	0	
26.08.2020 13:09:34,77	0	0,2940003	0	
26.08.2020 13:09:34,329	0	0,2940003	0	
26.08.2020 13:09:34,580	0	0,2940003	0	
26.08.2020 13:09:34,846	0	0,2940003	0	
26.08.2020 13:09:35,110	0	0,2940003	0	
26.08.2020 13:09:35,365	0	0,2940003	0	
26.08.2020 13:09:35,623	0	0,2940003	0	
26.08.2020 13:09:35,892	0	0,2940003	0	
26.08.2020 13:09:36,147	0	0,2940003	0	
26.08.2020 13:09:36,403	0	0,2940003	0	
26.08.2020 13:09:36,656	0	0,2940003	0	
26.08.2020 13:09:36,916	0	0,2940003	0	
26.08.2020 13:09:37,180	0	0,2940003	0	
26.08.2020 13:09:37,440	0	0,2940003	0	
26.08.2020 13:09:37,693	0	0,2940003	0	
26.08.2020 13:09:37,948	0	0,2940003	0	
26.08.2020 13:09:38,216	0	0,2940003	0	
26.08.2020 13:09:38,483	0	0,2940003	0	
26.08.2020 13:09:38,740	0	0,2940003	0	
26.08.2020 13:09:39,13	0	0,2940003	0	
26.08.2020 13:09:39,265	0	0,2940003	0	
26.08.2020 13:09:39,537	0	0,2940003	0	
26.08.2020 13:09:39,798	0	0,2940003	0	
26.08.2020 13:09:40,61	0	0,2940003	0	
26.08.2020 13:09:40,325	0	0,2940003	0	
26.08.2020 13:09:40,581	0	0,2940003	0	
26.08.2020 13:09:40,851	0	0,2940003	0	
26.08.2020 13:09:41,126	0	0,2940003	0	
26.08.2020 13:09:41,380	0	0,2940003	0	
26.08.2020 13:09:41,649	0	0,2940003	0	
26.08.2020 13:09:41,913	0	0,2942164	0	
26.08.2020 13:09:42,169	0,4921642	0,3030761	0	
26.08.2020 13:09:42,430	1,059702	0,3126908	0	
26.08.2020 13:09:42,687	1,505051	0,3205213	0	
26.08.2020 13:09:42,954	0,3727915	0,3232998	0	
26.08.2020 13:09:43,211	0	0,3234851	0	
26.08.2020 13:09:43,472	0	0,3234851	0	
26.08.2020 13:09:43,729	0	0,3234851	0	
26.08.2020 13:09:43,982	0	0,3234851	0	
26.08.2020 13:09:44,256	0	0,3234851	0	
26.08.2020 13:09:44,522	0	0,3234851	0	
26.08.2020 13:09:44,795	0	0,3234851	0	
26.08.2020 13:09:45,60	0	0,3234851	0	
26.08.2020 13:09:45,314	0	0,3234851	0	
26.08.2020 13:09:45,580	0	0,3234851	0	
26.08.2020 13:09:45,842	0	0,3234851	0	
26.08.2020 13:09:46,94	0	0,3234851	0	
26.08.2020 13:09:46,364	0	0,3234851	0	
26.08.2020 13:09:46,620	0	0,3234851	0	
26.08.2020 13:09:46,887	0	0,3234851	0	
26.08.2020 13:09:47,158	0	0,3234851	0	
26.08.2020 13:09:47,411	0	0,3234851	0	
26.08.2020 13:09:47,677	0	0,3234851	0	
26.08.2020 13:09:47,933	0	0,3234851	0	
26.08.2020 13:09:48,191	0	0,3234851	0	
26.08.2020 13:09:48,448	0	0,3234851	0	
26.08.2020 13:09:48,712	0	0,3234851	0	
26.08.2020 13:09:48,965	0	0,3234851	0	
26.08.2020 13:09:49,218	0	0,3234851	0	
26.08.2020 13:09:49,490	0	0,3234851	0	
26.08.2020 13:09:49,761	0	0,3234851	0	
26.08.2020 13:09:50,15	0	0,3234851	0	
26.08.2020 13:09:50,278	0	0,3234851	0	
26.08.2020 13:09:50,539	0	0,3234851	0	
26.08.2020 13:09:50,801	0	0,3234851	0	
26.08.2020 13:09:51,58	0	0,3234851	0	
26.08.2020 13:09:51,323	0	0,3234851	0	
26.08.2020 13:09:51,595	0	0,3234851	0	
26.08.2020 13:09:51,849	0,08266689	0,3248651	0	
26.08.2020 13:09:52,120	0,2511521	0,3270037	0	
26.08.2020 13:09:52,394	1,071088	0,3344957	0	
26.08.2020 13:09:52,661	1,61772	0,3428812	0	
26.08.2020 13:09:52,931	1,618491	0,3508519	0	
26.08.2020 13:09:53,185	1,547381	0,3565387	0	
26.08.2020 13:09:53,444	1,14851	0,3588059	0	
26.08.2020 13:09:53,703	0	0,3591676	0	
26.08.2020 13:09:53,970	0	0,3591676	0	
26.08.2020 13:09:54,237	0	0,3591676	0	
26.08.2020 13:09:54,498	0	0,3591676	0	
26.08.2020 13:09:54,771	0	0,3591676	0	
26.08.2020 13:09:55,25	0	0,3591676	0	
26.08.2020 13:09:55,294	0	0,3591676	0	
26.08.2020 13:09:55,559	0	0,3591676	0	
26.08.2020 13:09:55,825	0	0,3591676	0	
26.08.2020 13:09:56,81	0	0,3591676	0	
26.08.2020 13:09:56,335	0	0,3591676	0	
26.08.2020 13:09:56,587	0	0,3591676	0	
26.08.2020 13:09:56,852	0	0,3591676	0	
26.08.2020 13:09:57,108	0,0955619	0,3605177	0	
26.08.2020 13:09:57,365	0,226973	0,3623237	0	
26.08.2020 13:09:57,619	0,2947304	0,3637385	0	
26.08.2020 13:09:57,883	0,2865788	0,364785	0	
26.08.2020 13:09:58,156	0,2548806	0,365753	0	
26.08.2020 13:09:58,418	0,2049189	0,3664976	0	
26.08.2020 13:09:58,688	0,1546189	0,3672833	0	
26.08.2020 13:09:58,960	0,1560649	0,3679247	0	
26.08.2020 13:09:59,212	0,1589917	0,3686452	0	
26.08.2020 13:09:59,469	0,1649064	0,3694048	0	
26.08.2020 13:09:59,729	0,174997	0,3701972	0	
26.08.2020 13:09:59,985	0,1799165	0,3710018	0	
26.08.2020 13:10:00,252	0,1825786	0,3718148	0	
26.08.2020 13:10:00,506	0,1838689	0,3725602	0	
26.08.2020 13:10:00,768	0,1841681	0,3734228	0	
26.08.2020 13:10:01,26	0,1849692	0,3742293	0	
26.08.2020 13:10:01,281	0,1848219	0,3749651	0	
26.08.2020 13:10:01,551	0,1845982	0,375826	0	
26.08.2020 13:10:01,810	0,1845155	0,3766244	0	
26.08.2020 13:10:02,63	0,1838054	0,3774156	0	
26.08.2020 13:10:02,323	0,1842031	0,3781759	0	
26.08.2020 13:10:02,593	0,47192	0,3832697	0	
26.08.2020 13:10:02,862	1,120884	0,3915884	0	
26.08.2020 13:10:03,118	1,538149	0,3989719	0	
26.08.2020 13:10:03,384	1,619008	0,4070849	0	
26.08.2020 13:10:03,645	1,376444	0,4107078	0	
26.08.2020 13:10:03,900	0,8217216	0,4117685	0	
26.08.2020 13:10:04,169	0	0,4118058	0	
26.08.2020 13:10:04,430	0	0,4118058	0	
26.08.2020 13:10:04,682	0	0,4118058	0	
26.08.2020 13:10:04,938	0	0,4118058	0	
26.08.2020 13:10:05,210	0	0,4118058	0	
26.08.2020 13:10:05,469	0	0,4118058	0	
26.08.2020 13:10:05,734	0	0,4118058	0	
26.08.2020 13:10:05,991	0	0,4118058	0	
26.08.2020 13:10:06,241	0	0,4118058	0	
26.08.2020 13:10:06,505	0	0,4118058	0	
26.08.2020 13:10:06,777	0	0,4118058	0	
26.08.2020 13:10:07,31	0	0,4118244	0	
26.08.2020 13:10:07,305	0,1610613	0,4139134	0	
26.08.2020 13:10:07,557	0,2659153	0,4155586	0	
26.08.2020 13:10:07,824	0,3046028	0,4170243	0	
26.08.2020 13:10:08,84	0,2871693	0,4180924	0	
26.08.2020 13:10:08,341	0,2465221	0,41889	0	
26.08.2020 13:10:08,607	0,192462	0,4197068	0	
26.08.2020 13:10:08,861	0,1663781	0,4204247	0	
26.08.2020 13:10:09,112	0,1676517	0,4211157	0	
26.08.2020 13:10:09,362	0,1718904	0,4218389	0	
26.08.2020 13:10:09,621	0,1798747	0,4226606	0	
26.08.2020 13:10:09,877	0,1924466	0,4235233	0	
26.08.2020 13:10:10,132	0,1967583	0,4243904	0	
26.08.2020 13:10:10,406	0,1985093	0,4252653	0	
26.08.2020 13:10:10,676	0,1995378	0,4262035	0	
26.08.2020 13:10:10,929	0,199091	0,4270638	0	
26.08.2020 13:10:11,193	0,1990149	0,4279251	0	
26.08.2020 13:10:11,457	0,1982318	0,4287749	0	
26.08.2020 13:10:11,708	0,1977555	0,429629	0	
26.08.2020 13:10:11,971	0,1978257	0,4304855	0	
