Zeit:	Istwert Durchfluss	Totalisator	Alarm Nr. 1	
26.08.2020 11:25:43,141	0	5,529247	0	
26.08.2020 11:25:43,462	0	5,529247	0	
26.08.2020 11:25:43,775	0	5,529247	0	
26.08.2020 11:25:44,84	0	5,529247	0	
26.08.2020 11:25:44,406	0	5,529247	0	
26.08.2020 11:25:44,717	0	5,529247	0	
26.08.2020 11:25:45,18	0	5,529247	0	
26.08.2020 11:25:45,318	0	5,529247	0	
26.08.2020 11:25:45,638	0	5,529247	0	
26.08.2020 11:25:45,944	0	5,529247	0	
26.08.2020 11:25:46,260	0	5,529247	0	
26.08.2020 11:25:46,578	0	5,529247	0	
26.08.2020 11:25:46,883	0	5,529247	0	
26.08.2020 11:25:47,203	0	5,529247	0	
26.08.2020 11:25:47,506	0	5,529247	0	
26.08.2020 11:25:47,820	0	5,529247	0	
26.08.2020 11:25:48,140	0,1728387	5,533366	0	
26.08.2020 11:25:48,452	0,9235024	5,544359	0	
26.08.2020 11:25:48,763	1,473082	5,555278	0	
26.08.2020 11:25:49,72	0,3051661	5,558361	0	
26.08.2020 11:25:49,393	0	5,55853	0	
26.08.2020 11:25:49,704	0	5,55853	0	
26.08.2020 11:25:50,25	0	5,55853	0	
26.08.2020 11:25:50,341	0	5,55853	0	
26.08.2020 11:25:50,658	0	5,55853	0	
26.08.2020 11:25:50,968	0	5,55853	0	
26.08.2020 11:25:51,282	0	5,55853	0	
26.08.2020 11:25:51,588	0	5,55853	0	
26.08.2020 11:25:51,888	0	5,55853	0	
26.08.2020 11:25:52,194	0	5,55853	0	
26.08.2020 11:25:52,498	0	5,55853	0	
26.08.2020 11:25:52,802	0	5,55853	0	
26.08.2020 11:25:53,107	0	5,55853	0	
26.08.2020 11:25:53,420	0	5,55853	0	
26.08.2020 11:25:53,732	0	5,55853	0	
26.08.2020 11:25:54,52	0	5,55853	0	
26.08.2020 11:25:54,364	0	5,55853	0	
26.08.2020 11:25:54,675	0	5,55853	0	
26.08.2020 11:25:54,987	0	5,55853	0	
26.08.2020 11:25:55,287	0	5,55853	0	
26.08.2020 11:25:55,606	0	5,55853	0	
26.08.2020 11:25:55,921	0	5,55853	0	
26.08.2020 11:25:56,240	0	5,55853	0	
26.08.2020 11:25:56,547	0	5,55853	0	
26.08.2020 11:25:56,850	0	5,55853	0	
26.08.2020 11:25:57,166	0	5,55853	0	
26.08.2020 11:25:57,481	0	5,55853	0	
26.08.2020 11:25:57,793	0	5,55853	0	
26.08.2020 11:25:58,115	0	5,55853	0	
26.08.2020 11:25:58,429	0,1691877	5,56179	0	
26.08.2020 11:25:58,736	0,8781044	5,572433	0	
26.08.2020 11:25:59,56	1,472711	5,583498	0	
26.08.2020 11:25:59,374	0,3824256	5,587513	0	
26.08.2020 11:25:59,687	0	5,587803	0	
26.08.2020 11:26:00,0	0	5,587803	0	
26.08.2020 11:26:00,307	0	5,587803	0	
26.08.2020 11:26:00,607	0	5,587803	0	
26.08.2020 11:26:00,917	0	5,587803	0	
26.08.2020 11:26:01,226	0	5,587803	0	
26.08.2020 11:26:01,538	0	5,587803	0	
26.08.2020 11:26:01,853	0	5,587803	0	
26.08.2020 11:26:02,171	0	5,587803	0	
26.08.2020 11:26:02,494	0	5,587803	0	
26.08.2020 11:26:02,810	0	5,587803	0	
26.08.2020 11:26:03,123	0	5,587803	0	
26.08.2020 11:26:03,440	0	5,587803	0	
26.08.2020 11:26:03,747	0	5,587803	0	
26.08.2020 11:26:04,53	0	5,587803	0	
26.08.2020 11:26:04,359	0	5,587803	0	
26.08.2020 11:26:04,681	0	5,587803	0	
26.08.2020 11:26:04,998	0	5,587803	0	
26.08.2020 11:26:05,309	0	5,587803	0	
26.08.2020 11:26:05,630	0	5,587803	0	
26.08.2020 11:26:05,936	0	5,587803	0	
26.08.2020 11:26:06,242	0	5,587803	0	
26.08.2020 11:26:06,552	0	5,587803	0	
26.08.2020 11:26:06,873	0	5,587803	0	
26.08.2020 11:26:07,185	0	5,587803	0	
26.08.2020 11:26:07,499	0	5,587803	0	
26.08.2020 11:26:07,817	0	5,587803	0	
26.08.2020 11:26:08,132	0	5,587803	0	
26.08.2020 11:26:08,440	0	5,587803	0	
26.08.2020 11:26:08,747	0,2099433	5,592508	0	
26.08.2020 11:26:09,69	0,9812803	5,604257	0	
26.08.2020 11:26:09,370	1,505479	5,614244	0	
26.08.2020 11:26:09,676	0,2853726	5,617153	0	
26.08.2020 11:26:09,994	0	5,617311	0	
26.08.2020 11:26:10,305	0	5,617311	0	
26.08.2020 11:26:10,622	0	5,617311	0	
26.08.2020 11:26:10,944	0	5,617311	0	
26.08.2020 11:26:11,261	0	5,617311	0	
26.08.2020 11:26:11,571	0	5,617311	0	
26.08.2020 11:26:11,876	0	5,617311	0	
26.08.2020 11:26:12,199	0	5,617311	0	
26.08.2020 11:26:12,520	0	5,617311	0	
26.08.2020 11:26:12,831	0	5,617311	0	
26.08.2020 11:26:13,151	0	5,617311	0	
26.08.2020 11:26:13,464	0	5,617311	0	
26.08.2020 11:26:13,766	0	5,617311	0	
26.08.2020 11:26:14,88	0	5,617311	0	
26.08.2020 11:26:14,398	0	5,617311	0	
26.08.2020 11:26:14,703	0	5,617311	0	
26.08.2020 11:26:15,22	0	5,617311	0	
26.08.2020 11:26:15,340	0	5,617311	0	
26.08.2020 11:26:15,656	0	5,617311	0	
26.08.2020 11:26:15,961	0	5,617311	0	
26.08.2020 11:26:16,264	0	5,617311	0	
26.08.2020 11:26:16,567	0	5,617311	0	
26.08.2020 11:26:16,879	0	5,617311	0	
26.08.2020 11:26:17,186	0	5,617311	0	
26.08.2020 11:26:17,509	0	5,617311	0	
26.08.2020 11:26:17,816	0	5,617311	0	
26.08.2020 11:26:18,124	0	5,617311	0	
26.08.2020 11:26:18,430	0	5,617311	0	
26.08.2020 11:26:18,735	0	5,617311	0	
26.08.2020 11:26:19,44	0,1963473	5,621799	0	
26.08.2020 11:26:19,360	0,9348169	5,633501	0	
26.08.2020 11:26:19,681	1,504375	5,643996	0	
26.08.2020 11:26:19,992	0,2511704	5,646709	0	
26.08.2020 11:26:20,310	0	5,646817	0	
26.08.2020 11:26:20,618	0	5,646817	0	
26.08.2020 11:26:20,932	0	5,646817	0	
26.08.2020 11:26:21,254	0	5,646817	0	
26.08.2020 11:26:21,566	0	5,646817	0	
26.08.2020 11:26:21,866	0	5,646817	0	
26.08.2020 11:26:22,181	0	5,646817	0	
26.08.2020 11:26:22,494	0	5,646817	0	
26.08.2020 11:26:22,795	0	5,646817	0	
26.08.2020 11:26:23,116	0	5,646817	0	
26.08.2020 11:26:23,419	0	5,646817	0	
26.08.2020 11:26:23,724	0	5,646817	0	
26.08.2020 11:26:24,26	0	5,646817	0	
26.08.2020 11:26:24,333	0	5,646817	0	
26.08.2020 11:26:24,637	0	5,646817	0	
26.08.2020 11:26:24,955	0	5,646817	0	
26.08.2020 11:26:25,261	0	5,646817	0	
26.08.2020 11:26:25,569	0	5,646817	0	
26.08.2020 11:26:25,887	0	5,646817	0	
26.08.2020 11:26:26,204	0	5,646817	0	
26.08.2020 11:26:26,522	0	5,646817	0	
26.08.2020 11:26:26,834	0	5,646817	0	
26.08.2020 11:26:27,140	0	5,646817	0	
26.08.2020 11:26:27,447	0	5,646817	0	
26.08.2020 11:26:27,759	0	5,646817	0	
26.08.2020 11:26:28,78	0	5,646817	0	
26.08.2020 11:26:28,386	0	5,646817	0	
26.08.2020 11:26:28,691	0	5,646817	0	
26.08.2020 11:26:29,4	0	5,646817	0	
26.08.2020 11:26:29,311	0,1310259	5,649659	0	
26.08.2020 11:26:29,631	0,8848453	5,661548	0	
26.08.2020 11:26:29,941	1,437562	5,67282	0	
26.08.2020 11:26:30,250	0,3357269	5,676209	0	
26.08.2020 11:26:30,573	0	5,676327	0	
26.08.2020 11:26:30,876	0	5,676327	0	
26.08.2020 11:26:31,199	0	5,676327	0	
26.08.2020 11:26:31,510	0	5,676327	0	
26.08.2020 11:26:31,821	0	5,676327	0	
26.08.2020 11:26:32,131	0	5,676327	0	
26.08.2020 11:26:32,446	0	5,676327	0	
26.08.2020 11:26:32,767	0	5,676327	0	
26.08.2020 11:26:33,87	0	5,676327	0	
26.08.2020 11:26:33,398	0	5,676327	0	
26.08.2020 11:26:33,708	0	5,676327	0	
26.08.2020 11:26:34,20	0	5,676327	0	
26.08.2020 11:26:34,336	0	5,676327	0	
26.08.2020 11:26:34,644	0	5,676327	0	
26.08.2020 11:26:34,955	0	5,676327	0	
26.08.2020 11:26:35,278	0	5,676327	0	
26.08.2020 11:26:35,583	0	5,676327	0	
26.08.2020 11:26:35,893	0	5,676327	0	
26.08.2020 11:26:36,201	0	5,676327	0	
26.08.2020 11:26:36,519	0	5,676327	0	
26.08.2020 11:26:36,828	0	5,676327	0	
26.08.2020 11:26:37,139	0	5,676327	0	
26.08.2020 11:26:37,453	0	5,676327	0	
26.08.2020 11:26:37,758	0	5,676327	0	
26.08.2020 11:26:38,65	0	5,676327	0	
26.08.2020 11:26:38,375	0	5,676327	0	
26.08.2020 11:26:38,694	0	5,676327	0	
26.08.2020 11:26:39,14	0	5,676327	0	
26.08.2020 11:26:39,320	0	5,676327	0	
26.08.2020 11:26:39,624	0,1288228	5,679821	0	
26.08.2020 11:26:39,925	0,8377423	5,690666	0	
26.08.2020 11:26:40,239	1,437292	5,701285	0	
26.08.2020 11:26:40,541	0,4626844	5,705566	0	
26.08.2020 11:26:40,855	0	5,705885	0	
26.08.2020 11:26:41,166	0	5,705885	0	
26.08.2020 11:26:41,478	0	5,705885	0	
26.08.2020 11:26:41,780	0	5,705885	0	
26.08.2020 11:26:42,83	0	5,705885	0	
26.08.2020 11:26:42,391	0	5,705885	0	
26.08.2020 11:26:42,702	0	5,705885	0	
26.08.2020 11:26:43,3	0	5,705885	0	
26.08.2020 11:26:43,321	0	5,705885	0	
26.08.2020 11:26:43,632	0	5,705885	0	
26.08.2020 11:26:43,951	0	5,705885	0	
26.08.2020 11:26:44,267	0	5,705885	0	
26.08.2020 11:26:44,580	0	5,705885	0	
26.08.2020 11:26:44,884	0	5,705885	0	
26.08.2020 11:26:45,200	0	5,705885	0	
26.08.2020 11:26:45,504	0	5,705885	0	
26.08.2020 11:26:45,819	0	5,705885	0	
26.08.2020 11:26:46,121	0	5,705885	0	
26.08.2020 11:26:46,443	0	5,705885	0	
26.08.2020 11:26:46,755	0	5,705885	0	
26.08.2020 11:26:47,64	0	5,705885	0	
26.08.2020 11:26:47,373	0	5,705885	0	
26.08.2020 11:26:47,676	0	5,705885	0	
26.08.2020 11:26:47,990	0	5,705885	0	
26.08.2020 11:26:48,305	0	5,705885	0	
26.08.2020 11:26:48,626	0	5,705885	0	
26.08.2020 11:26:48,943	0	5,705885	0	
26.08.2020 11:26:49,249	0	5,705885	0	
26.08.2020 11:26:49,563	0	5,705885	0	
26.08.2020 11:26:49,876	0,02885405	5,707788	0	
26.08.2020 11:26:50,185	0,7473444	5,718425	0	
26.08.2020 11:26:50,500	1,37974	5,729809	0	
26.08.2020 11:26:50,809	0,5612478	5,734781	0	
26.08.2020 11:26:51,130	0	5,73544	0	
26.08.2020 11:26:51,445	0	5,73544	0	
26.08.2020 11:26:51,748	0	5,73544	0	
26.08.2020 11:26:52,53	0	5,73544	0	
26.08.2020 11:26:52,371	0	5,73544	0	
26.08.2020 11:26:52,684	0	5,73544	0	
26.08.2020 11:26:53,1	0	5,73544	0	
26.08.2020 11:26:53,323	0	5,73544	0	
26.08.2020 11:26:53,640	0	5,73544	0	
26.08.2020 11:26:53,951	0	5,73544	0	
26.08.2020 11:26:54,269	0	5,73544	0	
26.08.2020 11:26:54,574	0	5,73544	0	
26.08.2020 11:26:54,882	0	5,73544	0	
26.08.2020 11:26:55,184	0	5,73544	0	
26.08.2020 11:26:55,492	0	5,73544	0	
26.08.2020 11:26:55,793	0	5,73544	0	
26.08.2020 11:26:56,102	0	5,73544	0	
26.08.2020 11:26:56,419	0	5,73544	0	
26.08.2020 11:26:56,737	0	5,73544	0	
26.08.2020 11:26:57,53	0	5,73544	0	
26.08.2020 11:26:57,359	0	5,73544	0	
26.08.2020 11:26:57,673	0	5,73544	0	
26.08.2020 11:26:57,985	0	5,73544	0	
26.08.2020 11:26:58,295	0	5,73544	0	
26.08.2020 11:26:58,603	0	5,73544	0	
26.08.2020 11:26:58,924	0	5,73544	0	
26.08.2020 11:26:59,262	0	5,735559	0	
26.08.2020 11:26:59,577	0,1860282	5,738005	0	
26.08.2020 11:26:59,879	0,2948521	5,739679	0	
26.08.2020 11:27:00,193	1,62	5,744904	0	
26.08.2020 11:27:00,506	1,62	5,754396	0	
26.08.2020 11:27:00,826	1,62	5,764258	0	
26.08.2020 11:27:01,141	1,528661	5,771466	0	
26.08.2020 11:27:01,443	1,011254	5,773633	0	
26.08.2020 11:27:01,765	0	5,773807	0	
26.08.2020 11:27:02,73	0	5,773807	0	
26.08.2020 11:27:02,394	0	5,773807	0	
26.08.2020 11:27:02,714	0	5,773807	0	
26.08.2020 11:27:03,36	0	5,773807	0	
26.08.2020 11:27:03,352	0	5,773807	0	
26.08.2020 11:27:03,660	0	5,773807	0	
26.08.2020 11:27:03,971	0	5,773807	0	
26.08.2020 11:27:04,280	0	5,773807	0	
26.08.2020 11:27:04,589	0,03586317	5,7746	0	
26.08.2020 11:27:04,908	0,2295821	5,776837	0	
26.08.2020 11:27:05,229	0,3056314	5,77872	0	
26.08.2020 11:27:05,531	0,2904656	5,779941	0	
26.08.2020 11:27:05,836	0,2429044	5,781029	0	
26.08.2020 11:27:06,152	0,1804599	5,78193	0	
26.08.2020 11:27:06,461	0,1760351	5,782866	0	
26.08.2020 11:27:06,771	0,1790621	5,783795	0	
26.08.2020 11:27:07,93	0,187281	5,784842	0	
26.08.2020 11:27:07,405	0,1988058	5,785931	0	
26.08.2020 11:27:07,722	0,202642	5,787037	0	
26.08.2020 11:27:08,25	0,2045157	5,788073	0	
26.08.2020 11:27:08,346	0,2049577	5,789169	0	
26.08.2020 11:27:08,668	0,2053129	5,790267	0	
26.08.2020 11:27:08,975	0,2057055	5,791368	0	
26.08.2020 11:27:09,284	0,2057514	5,792397	0	
26.08.2020 11:27:09,590	0,2057532	5,793493	0	
26.08.2020 11:27:09,910	0,205699	5,794592	0	
26.08.2020 11:27:10,222	0,2067385	5,795653	0	
26.08.2020 11:27:10,543	0,5805811	5,801996	0	
26.08.2020 11:27:10,851	1,265066	5,811641	0	
26.08.2020 11:27:11,174	1,618827	5,821618	0	
26.08.2020 11:27:11,478	1,511159	5,827937	0	
26.08.2020 11:27:11,781	0,9676396	5,829906	0	
26.08.2020 11:27:12,95	0	5,83004	0	
26.08.2020 11:27:12,416	0	5,83004	0	
26.08.2020 11:27:12,716	0	5,83004	0	
26.08.2020 11:27:13,29	0	5,83004	0	
26.08.2020 11:27:13,348	0	5,83004	0	
26.08.2020 11:27:13,659	0	5,83004	0	
26.08.2020 11:27:13,980	0	5,83004	0	
26.08.2020 11:27:14,301	0	5,83004	0	
26.08.2020 11:27:14,614	0,01269944	5,830543	0	
26.08.2020 11:27:14,914	0,213994	5,832991	0	
26.08.2020 11:27:15,224	0,3134383	5,8348	0	
26.08.2020 11:27:15,538	0,3088797	5,836323	0	
26.08.2020 11:27:15,851	0,2630763	5,837504	0	
26.08.2020 11:27:16,153	0,2040081	5,838473	0	
26.08.2020 11:27:16,473	0,1854144	5,83947	0	
26.08.2020 11:27:16,788	0,1903318	5,840467	0	
26.08.2020 11:27:17,97	0,2009436	5,841591	0	
26.08.2020 11:27:17,419	0,2160618	5,84277	0	
26.08.2020 11:27:17,739	0,2187143	5,843955	0	
26.08.2020 11:27:18,53	0,2203828	5,845146	0	
26.08.2020 11:27:18,372	0,2211423	5,84633	0	
26.08.2020 11:27:18,680	0,220921	5,847432	0	
26.08.2020 11:27:18,999	0,2208895	5,848611	0	
26.08.2020 11:27:19,307	0,2213824	5,849721	0	
26.08.2020 11:27:19,614	0,2217821	5,850833	0	
26.08.2020 11:27:19,926	0,2218426	5,852018	0	
26.08.2020 11:27:20,229	0,2228338	5,853139	0	
26.08.2020 11:27:20,533	0,2232774	5,854372	0	
26.08.2020 11:27:20,838	0,5891739	5,860617	0	
26.08.2020 11:27:21,151	1,268	5,87026	0	
26.08.2020 11:27:21,471	1,594158	5,880276	0	
26.08.2020 11:27:21,784	1,510194	5,886844	0	
26.08.2020 11:27:22,91	0,9497916	5,889007	0	
26.08.2020 11:27:22,393	0	5,889139	0	
26.08.2020 11:27:22,695	0	5,889139	0	
26.08.2020 11:27:23,8	0	5,889139	0	
26.08.2020 11:27:23,328	0	5,889139	0	
26.08.2020 11:27:23,644	0	5,889139	0	
26.08.2020 11:27:23,952	0	5,889139	0	
26.08.2020 11:27:24,269	0	5,889139	0	
26.08.2020 11:27:24,586	0	5,889139	0	
26.08.2020 11:27:24,902	0,1640831	5,891423	0	
26.08.2020 11:27:25,226	0,3052682	5,893528	0	
26.08.2020 11:27:25,529	0,3246701	5,89521	0	
26.08.2020 11:27:25,836	0,2915369	5,89645	0	
26.08.2020 11:27:26,139	0,2355003	5,897511	0	
26.08.2020 11:27:26,444	0,2009927	5,898517	0	
26.08.2020 11:27:26,754	0,2029637	5,899552	0	
26.08.2020 11:27:27,54	0,2086956	5,900647	0	
26.08.2020 11:27:27,378	0,2198702	5,901952	0	
26.08.2020 11:27:27,683	0,2261928	5,903121	0	
26.08.2020 11:27:27,996	0,2306391	5,904305	0	
26.08.2020 11:27:28,310	0,2325145	5,905562	0	
26.08.2020 11:27:28,627	0,2344005	5,906827	0	
26.08.2020 11:27:28,928	0,2347961	5,908081	0	
26.08.2020 11:27:29,228	0,2354723	5,909187	0	
26.08.2020 11:27:29,530	0,2360684	5,910373	0	
26.08.2020 11:27:29,845	0,2363615	5,911636	0	
26.08.2020 11:27:30,158	0,237351	5,912912	0	
26.08.2020 11:27:30,464	0,238108	5,914109	0	
26.08.2020 11:27:30,770	0,2387032	5,915308	0	
26.08.2020 11:27:31,86	0,4473566	5,920128	0	
26.08.2020 11:27:31,393	1,137012	5,929715	0	
26.08.2020 11:27:31,710	1,582343	5,939027	0	
26.08.2020 11:27:32,15	1,573562	5,9475	0	
26.08.2020 11:27:32,327	1,12008	5,950519	0	
26.08.2020 11:27:32,629	0	5,950889	0	
26.08.2020 11:27:32,948	0	5,950889	0	
26.08.2020 11:27:33,248	0	5,950889	0	
26.08.2020 11:27:33,558	0	5,950889	0	
26.08.2020 11:27:33,869	0	5,950889	0	
26.08.2020 11:27:34,178	0	5,950889	0	
26.08.2020 11:27:34,479	0	5,950889	0	
26.08.2020 11:27:34,786	0	5,951106	0	
26.08.2020 11:27:35,104	0,2018802	5,953652	0	
26.08.2020 11:27:35,409	0,3332215	5,955778	0	
26.08.2020 11:27:35,724	0,3383648	5,957381	0	
26.08.2020 11:27:36,34	0,2962126	5,958733	0	
26.08.2020 11:27:36,354	0,2317033	5,959903	0	
26.08.2020 11:27:36,674	0,2116721	5,961033	0	
26.08.2020 11:27:36,996	0,21513	5,962214	0	
26.08.2020 11:27:37,316	0,2223812	5,963464	0	
26.08.2020 11:27:37,623	0,2351963	5,964695	0	
26.08.2020 11:27:37,929	0,2439241	5,965938	0	
26.08.2020 11:27:38,250	0,2464774	5,967276	0	
26.08.2020 11:27:38,550	0,2475672	5,968522	0	
26.08.2020 11:27:38,863	0,2484086	5,969853	0	
26.08.2020 11:27:39,177	0,2489633	5,971186	0	
26.08.2020 11:27:39,491	0,24917	5,972433	0	
26.08.2020 11:27:39,794	0,2494578	5,973683	0	
26.08.2020 11:27:40,95	0,2497197	5,975019	0	
26.08.2020 11:27:40,401	0,2507987	5,97628	0	
26.08.2020 11:27:40,710	0,2511972	5,977626	0	
26.08.2020 11:27:41,31	0,2521092	5,978974	0	
26.08.2020 11:27:41,339	0,3667062	5,982683	0	
26.08.2020 11:27:41,642	1,018812	5,991605	0	
26.08.2020 11:27:41,956	1,546702	6,001511	0	
26.08.2020 11:27:42,265	1,600876	6,010303	0	
26.08.2020 11:27:42,569	1,25458	6,014115	0	
26.08.2020 11:27:42,890	0,5088394	6,014973	0	
26.08.2020 11:27:43,190	0	6,014973	0	
26.08.2020 11:27:43,512	0	6,014973	0	
26.08.2020 11:27:43,821	0	6,014973	0	
26.08.2020 11:27:44,141	0	6,014973	0	
26.08.2020 11:27:44,447	0	6,014973	0	
26.08.2020 11:27:44,755	0	6,014973	0	
26.08.2020 11:27:45,64	0,06392232	6,016278	0	
26.08.2020 11:27:45,372	0,2679335	6,018667	0	
26.08.2020 11:27:45,689	0,3485061	6,020535	0	
26.08.2020 11:27:45,996	0,3300582	6,022127	0	
26.08.2020 11:27:46,310	0,2797497	6,023354	0	
26.08.2020 11:27:46,624	0,2299614	6,024558	0	
26.08.2020 11:27:46,945	0,2269738	6,025766	0	
26.08.2020 11:27:47,261	0,2312946	6,027042	0	
26.08.2020 11:27:47,582	0,2404326	6,028385	0	
